padj,log2FoldChange
1.0921209056971276e-76,-2.869975942485904
3.926043597622529e-07,1.0838126265534993
0.7036204227373047,0.3682571767149395
8.896690973547385e-54,-2.782585256941334
1.0,0.2354449946381129
1.0,0.038865065528752
1.0,0.0042228278538705
1.0052956278656808e-22,-2.196167338505522
0.0021878988613964,-0.6955368511527479
0.8466251322936535,0.71702541662398
1.0,0.053915201669917
1.0,0.0872941834910254
1.7572764304602614e-45,-2.2025636307139886
1.0,-0.2895638175879275
0.0234335194350371,-0.6701598088573133
9.248039571762897e-53,-2.411339922251658
1.809773059363046e-72,-3.0223918236951803
1.0,-0.2001751427750418
2.513142777341193e-44,-2.555144725757694
2.8110037440709338e-18,-1.9369672673686087
2.2174655246461745e-21,-2.006495422672146
1.0,-0.0311161182399983
8.380860339576084e-63,-2.2024701102965403
3.4659584480244835e-19,-1.3870760244377558
3.9873056119848254e-12,-1.5802448766520991
7.611142438933948e-44,-2.8569053192491416
1.0,0.2179534481889934
0.8257752819098222,0.3842323537013438
0.5610226012099784,0.8105782143941983
1.0,0.1533615553013236
0.3339204332951312,-0.60917253399157
1.0,-0.1329270573295167
1.0,-0.104286332621161
0.459448925287934,-0.435864593186933
5.9008540099228235e-134,-2.9139236959798795
1.4755446333200116e-23,-2.647163252679162
7.4153839601721895e-34,-2.573039179763979
1.0,-0.2118216354732455
1.0,-0.0537915782302433
4.543454172832543e-33,-1.7054996940742675
1.7667720438047562e-34,-2.170264499360864
4.7463248528262805e-05,-1.0609311847728409
1.8542159559446748e-33,-2.4669390266333977
0.0651393519671087,-0.9223194337178264
1.0,-0.24358558505898
1.0,-0.2477822117732638
1.0,-0.1416362300110035
1.628368070047394e-40,-2.635959336794188
1.0,0.1152559794683069
0.6123057767284944,0.3602377705428721
1.0,0.0989450219442298
9.987365237217708e-69,-2.409987541519558
4.7601453030088966e-35,-3.1401631360012816
1.0986198999764144e-72,-2.816434140297812
2.0613588987059847e-53,-3.0854200828928646
1.0,-0.1279449429018615
1.7841493428628086e-32,-1.9734920830776528
1.0,-0.2528123934707911
0.1062218237250321,-0.7878006329741014
4.640563009129645e-05,-1.092687201695118
1.0,-0.2306773145051519
1.1557937534679624e-32,-2.57588734690951
1.0,-0.1484451990690644
5.633179430237834e-05,-1.6773546287039978
9.671195203252584e-27,-2.028699862548024
1.469830851500161e-47,-2.839113519232988
5.241969769022306e-22,-2.675504894760212
1.0324624738572461e-23,-2.4217723688687283
2.094175647448282e-59,-3.0082436216290773
1.1320483970860674e-73,-2.874799054112643
4.12278113161905e-05,-1.7238977884749975
1.0,0.0361684158863216
1.0,-0.0264079852587191
1.0,0.0583355745659578
7.835731304166588e-45,-2.5573120628811705
0.0007075414457625,-1.101289627931478
0.9658645798125264,-0.2677828010592816
1.0,-0.2598610750589933
2.698952789364374e-33,-2.1176236515582736
0.5680867276679573,0.6833817676539116
1.0,-0.1484524972594233
1.0,0.1911947236616794
1.0,-0.2633714831168543
1.0,0.2734951070709441
0.393798485671979,0.3793196578715309
0.3296242319903096,-0.4367086757889026
3.768441012209039e-33,-2.187969706387748
2.624246375579144e-36,-2.6827899285681003
1.1120872916424234e-44,-2.4166419399246304
7.926279765730708e-11,-1.7219854920463735
9.746168980752665e-31,-1.940632355935981
1.0,-0.1224879498793084
1.0,0.1855756302563583
0.8916982457476733,-0.2975705218315918
1.0,-0.3357691960773287
0.1907204192501432,0.4010412620831895
3.328848550709914e-12,-2.362154305852488
2.490609841844515e-12,-1.320650289132489
0.6660639519255748,0.3701044947234544
1.0,-0.4343528393494541
1.0,-0.0636762407557243
1.0,0.2324512591496267
0.8981242119543497,0.4389415383286342
0.899064741378501,0.3023488473727838
1.0,-0.392828670327714
1.0,0.0548465790990125
0.3959858420824907,-0.5467848153480773
1.3020373689062356e-16,-2.54297930716824
1.0,0.0641236353676282
1.0,-0.1258258059054159
4.094040478838456e-45,-3.2065315199826125
1.7732645263196734e-27,-2.299055322025472
5.879189765108013e-30,-3.2420929266485663
0.4798378481712355,-0.7860184155011347
1.0,-0.0312671052016746
2.3570239296388128e-65,-4.159585605618788
1.5417953903015062e-45,-2.7046823862735483
0.3755559931584576,-0.5607611809513606
1.6816457110076737e-97,-3.221399290093568
0.3293652880170372,0.4722396630902791
3.616315192792186e-52,-3.322352016441052
1.3036513810765695e-25,-2.79235700978379
1.5918068930930942e-09,-1.3720940891105051
3.664900491701241e-15,-3.3336703936195256
0.4034333530989487,-0.3737128699090247
1.0620356929880695e-40,-2.3562400930337497
2.022146488101999e-35,-2.376304849337817
1.0,-0.0560484478299465
0.8257752819098222,0.2556686574742683
2.9732750946651144e-24,-1.96566912017118
1.0,0.0707821448881836
1.0,-0.1666959651991624
7.388301287854748e-19,-1.9321027561838904
1.7374182830006353e-33,-2.9921985980865378
1.9829236233706405e-52,-3.277297612943584
0.9750351418443508,0.496950079757605
1.25384996206125e-25,-2.1349768450618924
9.421401285651806e-33,-3.251041081613407
1.0,-0.1702809093548208
1.0,0.2151361434737624
1.0,0.1596993371566498
5.127538822183345e-41,-2.285552491925825
9.062774862531391e-35,-2.08785492745899
1.0,0.0224872302046518
1.0,-0.0432883090293883
1.072888433164028e-12,-3.231481179478864
1.0,-0.0791492377484517
0.5528859984886169,-0.4677689430761799
1.0,-0.3392427848023657
1.0,0.1537359579989809
7.940773655392416e-11,-2.263812215026023
2.148834184014688e-66,-3.3430729216491524
0.3904299520824283,0.5475455297260025
1.9556696206962792e-22,-2.083655940508301
0.3709507370336714,-0.953175711388162
1.0,0.0970746422488083
1.0,-0.0870039030191211
0.5352670703015389,0.5096535862174497
1.0,-0.3985455781352647
2.8810800881767845e-20,-1.9191047206285543
7.353159225581017e-20,-1.998649195839828
1.146641904714782e-06,-1.1878275378346064
9.5609730077616e-44,-3.290309525978122
4.177757526780812e-59,-2.8420649343863045
1.0,-0.0168502656307186
0.0013670897062019,-1.7500086309525669
1.0,0.2892218439362057
1.0,0.1745934019909482
1.0,-0.1580969620347148
1.0,0.5064244486861823
0.1631987545641074,-0.722311884633395
1.0,0.1462176455322172
0.353787576014658,-0.5911465112035831
0.4798378481712355,0.4641661915586402
0.8544062427185144,0.497522208311637
3.407700250450825e-71,-3.038558967551809
1.0,0.1456789521172402
1.0,0.2128351995583398
9.796894349213084e-14,-2.6994489052207524
1.0,0.260406121859232
0.5511995843155966,-0.4725090471552676
0.2803849153539355,0.3681369618975559
2.0230652103923384e-66,-2.934996543555481
1.0,0.433840209656694
1.5123272996112202e-16,-3.331719821455432
0.9003066344395856,-0.3514353336333538
8.263628207556821e-54,-2.32629308521954
4.077487309022204e-61,-2.815900113799508
1.0,-0.0754159843417916
1.1281008248042371e-60,-2.868382470748375
1.0,-0.2957621606665466
1.0250407973549028e-21,-2.352145093305835
1.382724014280683e-46,-2.143991654471008
0.0014693207398719,-1.3049638632662843
0.3156496848306849,0.6299108861340366
1.0,0.3102814211308699
0.0260535155041236,-1.383431482927763
1.0,-0.0049853461279225
1.0,0.3443548447327259
6.238208159953315e-67,-2.150045974263969
1.0,0.1475238567454379
3.842110562139456e-05,-1.6066434838883976
1.0,-0.290498458967363
0.4082540681715245,0.5577581195933983
0.5020942620154394,0.4016652102874419
1.0,0.0889509743421368
7.181566444555694e-33,-2.425191376683544
0.9392174109795142,-0.3696198411933355
1.0,-0.1539742413002373
7.485639397256984e-13,-1.7405650469941556
4.543989734502755e-62,3.739095364402892
0.0812811069389241,-0.5177612767463422
1.0594606493816448e-43,2.886104591173349
1.0,0.204648636788358
0.9326838104073748,-0.4615323895614929
1.5860938623050015e-34,2.1987763554969955
1.356411044112295e-18,1.872788514357841
5.2983220702213934e-08,1.9473904401671325
1.043255638351507e-27,2.2196246277867138
1.0,0.2453416612665304
4.866672659459028e-143,2.972160623731727
2.7507918096681504e-177,3.2734199859467688
1.0,0.1701988516881311
2.6353684147347978e-33,2.220095671880681
1.0,0.0185716938435624
2.392478461006712e-72,2.342518363091952
1.782140460367001e-152,2.927901979752068
2.961498021984497e-34,1.9400298298636711
3.658527935824916e-57,2.7687885114796424
2.9069312173607504e-151,2.84843042319005
0.7800948087798482,0.4761297571039973
1.04960949497712e-73,2.476806847381693
0.1458245783707772,0.7524076986439057
1.0,0.3383793794278847
1.0,0.2273362013262425
1.594070982887323e-11,2.170961960758369
9.479876570436828e-26,2.1943807998557885
1.8895090767930887e-20,2.413773341023823
3.844113287281383e-30,2.791049951392477
1.3842618258266234e-19,2.060223484676816
2.101283452561556e-61,2.717773181237934
2.897082393176852e-32,2.371241312896636
2.208623078297073e-11,1.98900379555212
1.3293319312498406e-16,2.831164038593225
3.347084807706258e-146,2.692614160294987
7.084531324732319e-147,3.3822504104967304
8.613937372152256e-20,2.8603428840199268
1.7768543977640812e-31,2.9418495133134024
8.503547875719089e-33,2.2983891204081464
1.0,-0.1097326174509091
2.362537556552559e-113,3.0878438247828783
3.936385352000331e-43,2.9656603727895217
1.0,0.1833203231143388
3.9152248676554266e-23,2.167913513266637
1.5525941715931352e-130,3.242154665055645
1.355912099925647e-06,1.7697731186978936
9.889615535383462e-43,3.116041378834471
2.7536622233830896e-06,1.2531654504714058
1.6775982152759312e-26,1.650864806622133
1.0,0.1514472055686722
1.4404529239484195e-14,2.3174282600142195
1.2701089895606175e-41,1.633450232739088
6.7561733957206e-76,2.4388115710889235
3.0752470080572976e-55,3.3893187056629155
3.6125705792657584e-41,1.9745846191128031
3.1971205350462287e-35,2.3313553482118867
6.884265368745e-05,1.0387842777511698
1.0,0.0384635394389
5.59613484479423e-23,1.6109181150351657
2.5899696146794965e-66,2.557175045191632
2.110450420234024e-19,1.7110225830086896
2.0177183506184816e-25,2.4541241880214177
9.39051825855932e-20,1.9172693986212177
5.309507930440479e-66,2.9884147342306444
3.718100146954404e-33,2.096707392046358
1.4526311547601568e-42,2.734334724925666
3.284750579992527e-13,2.317947608402984
2.127275720279172e-07,1.2354861288404884
8.728324281858478e-89,2.795117740619562
4.683774851668025e-24,2.1024168336332405
3.163088859910392e-08,0.8301026561113457
1.0,-0.3981986386345083
1.0,0.0127680403526946
6.133383733744231e-06,2.005351779139977
0.0002362497311991,1.5833406758916495
3.9835589669085e-42,3.224067111085342
5.038185261861251e-23,2.385627129654452
6.38367239028045e-14,2.348577303032536
1.972581606054052e-37,2.432711948429421
1.0,-0.2738160656637698
2.2989735778621817e-17,1.9892437110748835
1.7196871752740846e-27,2.4108794304954286
1.0,-0.0393424190714255
1.0,-0.0557688583721316
1.0,0.0170292232177103
1.5534095532187656e-30,2.2267368735220168
0.0288513831919323,0.3735696226266029
1.5562736906648066e-06,1.5443849761401467
1.0,0.2420917735937844
1.0,0.0280221457730592
1.4109410899463916e-22,2.5822497735956937
5.711835718833665e-10,1.5518711581957536
0.0964467997067944,0.7535814040704422
1.888537791320745e-12,2.8510369019731785
1.0,-0.0273631804607529
1.0,0.189509130808734
6.73208200981713e-16,1.3667219818515963
1.0,0.1932856658363622
5.968678688158659e-54,2.460725695472353
1.0,0.2766465624127743
3.555754294926634e-11,2.504972798202895
1.0,0.2671773675102118
1.0,-0.2397479524853709
2.561688038611289e-14,1.7955406904669315
5.92513252534696e-155,3.050225978061577
7.036347754646382e-06,1.124739416185397
0.8492152262418061,0.2704188728372099
8.525952045596196e-49,2.689738496045506
7.327704057866931e-64,2.890968979558783
1.0,0.3480687012024892
1.857893109397043e-11,2.185435127254924
6.296665136036061e-54,2.8875384588501265
2.9747278790301017e-18,3.242985481151674
3.569089035894708e-85,3.7608157900759
1.3507861360335933e-18,2.4618028319468386
1.210398934180628e-13,2.060949979880344
0.6123057767284944,0.8382467622410965
7.102414174753936e-30,2.2336775186957607
2.141548848264512e-24,2.2882589280300287
1.0,-0.1070437940873975
1.0,0.1577514381265403
4.727902088830746e-46,2.589346952514481
8.866850367771993e-22,2.660101707492208
2.52039366858113e-28,2.6799254628701377
0.8430833088409465,-0.3119555490494399
5.590117824879528e-35,1.9322591684656352
4.8150816757858816e-09,1.6734362562723315
0.7681551175892478,0.5455379229016618
6.445368600709854e-16,2.125358949825865
6.906411347438376e-33,3.0707797226551192
1.0,-0.1041250204514235
8.584719494926279e-11,2.1545839013690484
2.4541091046432536e-23,3.1727857284711107
1.5417953903015062e-45,2.1104818323764816
5.242323454722017e-152,3.075135940142845
1.2961810937426132e-23,2.0065573930513376
1.812293399776421e-07,1.575183845979323
0.6446726620472975,0.3761759104053393
2.772919146812701e-07,2.242263811197261
4.437756834032056e-46,2.1560446852594737
0.9455739033394096,-0.515252768017663
1.0,0.0068473918965745
1.0,-0.0719006624710882
1.857996547140369e-71,2.44855478868992
2.944349289521393e-52,2.646086772522835
1.0,0.1320342126330029
1.0,0.3638633070953985
3.4056757394539186e-56,3.0961621935774395
1.0,0.1286968671719015
5.234490131411602e-63,3.57223373830812
7.956257790134372e-49,1.6425339274735606
1.0,-0.1570056384093817
3.186173545188332e-44,2.591210508524159
3.860006126439183e-33,2.1867468900864706
3.793747815670017e-82,3.526092109764049
1.9680170578968388e-49,3.4265339663983463
1.060077435454662e-07,1.5889120485397332
1.7361174100930965e-19,1.8934970313922208
0.3640524601939603,0.4299489045676103
2.487698625850508e-07,1.6209163919610008
2.301228429309537e-19,1.929049375283556
1.0,-0.023238639557991
3.691736989859662e-28,1.8302854195612823
6.399229251185886e-06,2.7422089237294727
1.4351836502588642e-45,2.875693586420922
8.146091339794349e-64,2.583353556849244
0.4228297521206383,0.7003323769179497
3.2951353378784306e-39,2.4135708686564112
