Job: 1000775 on zgpuA402 at Sun Nov 30 11:02:44 +08 2025
============================================================
Scaffold Retrieval Training
============================================================
Data: flowtcr_fold/data/trn.jsonl
ESM-2: True (model: esm2_t12_35M_UR50D)
LoRA: True (rank: 8)
Classification weight: 0.2
Early stopping patience: 20
Bank mode: benchmark
============================================================
Device: cuda

Loading dataset...
Filtered: 189844 → 86282 (require pMHC + h_v_seq + h_j_seq)
Loaded 86282 samples
Gene vocab sizes: HV=113, HJ=59, LV=93, LJ=68
Loading validation data: flowtcr_fold/data/val.jsonl
Filtered: 11725 → 5313 (require pMHC + h_v_seq + h_j_seq)
Loaded 5313 samples
Gene vocab sizes: HV=113, HJ=59, LV=93, LJ=68
Validation samples: 5313

Initializing model...
LoRA injected. Trainable: 22,787,794 / 33,870,034 (67.28%)
Total params: 34,145,055
Trainable: 23,062,815 (67.54%)

Starting training...
------------------------------------------------------------

Epoch 1/100
  Batch 10/1349: loss=17.4119 (NCE=14.119, CLS=16.467)
  Batch 20/1349: loss=16.8955 (NCE=14.387, CLS=12.545)
  Batch 30/1349: loss=16.4092 (NCE=13.988, CLS=12.105)
  Batch 40/1349: loss=16.8452 (NCE=14.355, CLS=12.451)
  Batch 50/1349: loss=16.5178 (NCE=14.059, CLS=12.293)
  Batch 60/1349: loss=17.3212 (NCE=14.634, CLS=13.436)
  Batch 70/1349: loss=16.4168 (NCE=13.883, CLS=12.670)
  Batch 80/1349: loss=17.1974 (NCE=14.747, CLS=12.252)
  Batch 90/1349: loss=17.0031 (NCE=14.323, CLS=13.403)
  Batch 100/1349: loss=16.4939 (NCE=14.102, CLS=11.962)
  Batch 110/1349: loss=16.9531 (NCE=14.503, CLS=12.249)
  Batch 120/1349: loss=16.7227 (NCE=14.004, CLS=13.595)
  Batch 130/1349: loss=16.8143 (NCE=14.211, CLS=13.015)
  Batch 140/1349: loss=16.8772 (NCE=14.382, CLS=12.475)
  Batch 150/1349: loss=16.5592 (NCE=14.051, CLS=12.541)
  Batch 160/1349: loss=16.5829 (NCE=13.963, CLS=13.101)
  Batch 170/1349: loss=16.4896 (NCE=14.003, CLS=12.434)
  Batch 180/1349: loss=16.5894 (NCE=13.847, CLS=13.711)
  Batch 190/1349: loss=16.3251 (NCE=13.669, CLS=13.281)
  Batch 200/1349: loss=16.7006 (NCE=14.269, CLS=12.157)
  Batch 210/1349: loss=16.3021 (NCE=13.827, CLS=12.375)
  Batch 220/1349: loss=16.5416 (NCE=14.089, CLS=12.263)
  Batch 230/1349: loss=16.7710 (NCE=14.079, CLS=13.461)
  Batch 240/1349: loss=15.7428 (NCE=13.520, CLS=11.115)
  Batch 250/1349: loss=16.2959 (NCE=13.862, CLS=12.171)
  Batch 260/1349: loss=17.5558 (NCE=14.938, CLS=13.088)
  Batch 270/1349: loss=16.7888 (NCE=14.299, CLS=12.447)
  Batch 280/1349: loss=16.8261 (NCE=14.376, CLS=12.253)
  Batch 290/1349: loss=17.3749 (NCE=14.841, CLS=12.670)
  Batch 300/1349: loss=16.6009 (NCE=14.150, CLS=12.253)
  Batch 310/1349: loss=16.8266 (NCE=14.391, CLS=12.177)
  Batch 320/1349: loss=15.8621 (NCE=13.443, CLS=12.095)
  Batch 330/1349: loss=16.3798 (NCE=13.765, CLS=13.075)
  Batch 340/1349: loss=16.1938 (NCE=13.442, CLS=13.757)
  Batch 350/1349: loss=16.9975 (NCE=14.379, CLS=13.092)
  Batch 360/1349: loss=16.3171 (NCE=13.783, CLS=12.668)
  Batch 370/1349: loss=17.2366 (NCE=14.583, CLS=13.270)
  Batch 380/1349: loss=16.6656 (NCE=14.003, CLS=13.311)
  Batch 390/1349: loss=16.6796 (NCE=14.260, CLS=12.100)
  Batch 400/1349: loss=17.3540 (NCE=14.601, CLS=13.765)
  Batch 410/1349: loss=15.9572 (NCE=13.504, CLS=12.267)
  Batch 420/1349: loss=16.6830 (NCE=14.316, CLS=11.837)
  Batch 430/1349: loss=16.5790 (NCE=14.120, CLS=12.297)
  Batch 440/1349: loss=16.4303 (NCE=13.990, CLS=12.204)
  Batch 450/1349: loss=16.0160 (NCE=13.637, CLS=11.895)
  Batch 460/1349: loss=16.9687 (NCE=14.351, CLS=13.087)
  Batch 470/1349: loss=16.5415 (NCE=14.010, CLS=12.657)
  Batch 480/1349: loss=16.6994 (NCE=14.097, CLS=13.014)
  Batch 490/1349: loss=16.8949 (NCE=14.425, CLS=12.351)
  Batch 500/1349: loss=17.2054 (NCE=14.548, CLS=13.286)
  Batch 510/1349: loss=16.1905 (NCE=13.837, CLS=11.768)
  Batch 520/1349: loss=16.4332 (NCE=14.066, CLS=11.833)
  Batch 530/1349: loss=17.3400 (NCE=14.713, CLS=13.135)
  Batch 540/1349: loss=17.2218 (NCE=14.717, CLS=12.523)
  Batch 550/1349: loss=15.9001 (NCE=13.478, CLS=12.112)
  Batch 560/1349: loss=16.9504 (NCE=14.495, CLS=12.278)
  Batch 570/1349: loss=16.3308 (NCE=13.731, CLS=12.998)
  Batch 580/1349: loss=16.3159 (NCE=13.898, CLS=12.091)
  Batch 590/1349: loss=15.4886 (NCE=13.145, CLS=11.718)
  Batch 600/1349: loss=16.4332 (NCE=13.930, CLS=12.515)
  Batch 610/1349: loss=16.4085 (NCE=13.956, CLS=12.262)
  Batch 620/1349: loss=16.6424 (NCE=14.062, CLS=12.900)
  Batch 630/1349: loss=16.9929 (NCE=14.485, CLS=12.542)
  Batch 640/1349: loss=17.3225 (NCE=14.834, CLS=12.443)
  Batch 650/1349: loss=17.1365 (NCE=14.517, CLS=13.095)
  Batch 660/1349: loss=16.9796 (NCE=14.507, CLS=12.364)
  Batch 670/1349: loss=16.6069 (NCE=13.941, CLS=13.331)
  Batch 680/1349: loss=16.0683 (NCE=13.629, CLS=12.195)
  Batch 690/1349: loss=17.4679 (NCE=14.822, CLS=13.228)
  Batch 700/1349: loss=16.3855 (NCE=13.852, CLS=12.670)
  Batch 710/1349: loss=16.8469 (NCE=14.092, CLS=13.774)
  Batch 720/1349: loss=15.8478 (NCE=13.476, CLS=11.860)
  Batch 730/1349: loss=16.9764 (NCE=14.401, CLS=12.877)
  Batch 740/1349: loss=16.7030 (NCE=14.285, CLS=12.091)
  Batch 750/1349: loss=16.0018 (NCE=13.587, CLS=12.073)
  Batch 760/1349: loss=16.7728 (NCE=14.140, CLS=13.164)
  Batch 770/1349: loss=17.0731 (NCE=14.659, CLS=12.071)
  Batch 780/1349: loss=17.0906 (NCE=14.483, CLS=13.039)
  Batch 790/1349: loss=16.8743 (NCE=14.220, CLS=13.271)
  Batch 800/1349: loss=17.0921 (NCE=14.600, CLS=12.460)
  Batch 810/1349: loss=16.5133 (NCE=14.016, CLS=12.488)
  Batch 820/1349: loss=17.1536 (NCE=14.615, CLS=12.693)
  Batch 830/1349: loss=16.3186 (NCE=13.921, CLS=11.988)
  Batch 840/1349: loss=16.4118 (NCE=13.836, CLS=12.879)
  Batch 850/1349: loss=16.7233 (NCE=14.181, CLS=12.709)
  Batch 860/1349: loss=16.3584 (NCE=13.877, CLS=12.408)
  Batch 870/1349: loss=16.7473 (NCE=14.075, CLS=13.360)
  Batch 880/1349: loss=17.4122 (NCE=14.908, CLS=12.520)
  Batch 890/1349: loss=16.0368 (NCE=13.654, CLS=11.915)
  Batch 900/1349: loss=15.7936 (NCE=13.348, CLS=12.227)
  Batch 910/1349: loss=16.8201 (NCE=14.418, CLS=12.009)
  Batch 920/1349: loss=16.7578 (NCE=14.293, CLS=12.324)
  Batch 930/1349: loss=16.9302 (NCE=14.540, CLS=11.950)
  Batch 940/1349: loss=16.6235 (NCE=14.163, CLS=12.304)
  Batch 950/1349: loss=16.3452 (NCE=13.973, CLS=11.862)
  Batch 960/1349: loss=16.8612 (NCE=14.406, CLS=12.277)
  Batch 970/1349: loss=16.4056 (NCE=13.939, CLS=12.331)
  Batch 980/1349: loss=16.8435 (NCE=14.388, CLS=12.276)
  Batch 990/1349: loss=16.0643 (NCE=13.617, CLS=12.238)
  Batch 1000/1349: loss=16.9051 (NCE=14.408, CLS=12.485)
  Batch 1010/1349: loss=16.6839 (NCE=14.141, CLS=12.713)
  Batch 1020/1349: loss=16.4040 (NCE=13.784, CLS=13.102)
  Batch 1030/1349: loss=16.6126 (NCE=14.329, CLS=11.419)
  Batch 1040/1349: loss=16.9603 (NCE=14.579, CLS=11.906)
  Batch 1050/1349: loss=16.1174 (NCE=13.733, CLS=11.921)
  Batch 1060/1349: loss=16.0840 (NCE=13.610, CLS=12.371)
  Batch 1070/1349: loss=16.3337 (NCE=14.013, CLS=11.606)
  Batch 1080/1349: loss=16.5525 (NCE=13.985, CLS=12.837)
  Batch 1090/1349: loss=15.6111 (NCE=13.286, CLS=11.625)
  Batch 1100/1349: loss=16.2774 (NCE=13.784, CLS=12.464)
  Batch 1110/1349: loss=16.8933 (NCE=14.495, CLS=11.989)
  Batch 1120/1349: loss=15.9481 (NCE=13.523, CLS=12.127)
  Batch 1130/1349: loss=16.2240 (NCE=13.604, CLS=13.099)
  Batch 1140/1349: loss=16.2494 (NCE=13.879, CLS=11.850)
  Batch 1150/1349: loss=16.0920 (NCE=13.509, CLS=12.914)
  Batch 1160/1349: loss=16.6191 (NCE=14.070, CLS=12.744)
  Batch 1170/1349: loss=16.2601 (NCE=13.861, CLS=11.996)
  Batch 1180/1349: loss=16.6260 (NCE=14.028, CLS=12.990)
  Batch 1190/1349: loss=16.6798 (NCE=14.067, CLS=13.065)
  Batch 1200/1349: loss=16.1962 (NCE=13.780, CLS=12.079)
  Batch 1210/1349: loss=16.8313 (NCE=14.288, CLS=12.715)
  Batch 1220/1349: loss=16.5550 (NCE=14.141, CLS=12.070)
  Batch 1230/1349: loss=17.1517 (NCE=14.601, CLS=12.752)
  Batch 1240/1349: loss=16.3376 (NCE=13.917, CLS=12.104)
  Batch 1250/1349: loss=16.1056 (NCE=13.675, CLS=12.155)
  Batch 1260/1349: loss=16.0626 (NCE=13.642, CLS=12.102)
  Batch 1270/1349: loss=16.1768 (NCE=13.813, CLS=11.821)
  Batch 1280/1349: loss=16.7740 (NCE=14.307, CLS=12.336)
  Batch 1290/1349: loss=17.4425 (NCE=14.952, CLS=12.455)
  Batch 1300/1349: loss=16.6127 (NCE=14.061, CLS=12.757)
  Batch 1310/1349: loss=16.2882 (NCE=13.733, CLS=12.774)
  Batch 1320/1349: loss=16.6211 (NCE=14.212, CLS=12.044)
  Batch 1330/1349: loss=16.8098 (NCE=14.287, CLS=12.615)
  Batch 1340/1349: loss=16.5071 (NCE=14.030, CLS=12.383)
  Train: loss=16.5797 (NCE=14.097, CLS=12.415)
  Acc: HV=0.154, HJ=0.221, LV=0.150, LJ=0.086
  Val: loss=13.8762, R@10_HV=0.008
  New best model! (loss=13.8762)

Epoch 3/100
  Batch 10/1349: loss=17.6332 (NCE=14.985, CLS=13.241)
  Batch 20/1349: loss=16.3935 (NCE=13.926, CLS=12.339)
  Batch 30/1349: loss=16.6091 (NCE=14.198, CLS=12.054)
  Batch 40/1349: loss=16.6376 (NCE=14.236, CLS=12.010)
  Batch 50/1349: loss=16.3217 (NCE=13.832, CLS=12.449)
  Batch 60/1349: loss=15.6666 (NCE=13.205, CLS=12.307)
  Batch 70/1349: loss=15.5413 (NCE=13.164, CLS=11.887)
  Batch 80/1349: loss=16.2477 (NCE=13.839, CLS=12.043)
  Batch 90/1349: loss=17.4264 (NCE=14.666, CLS=13.804)
  Batch 100/1349: loss=16.6513 (NCE=14.232, CLS=12.095)
  Batch 110/1349: loss=17.3138 (NCE=14.784, CLS=12.651)
  Batch 120/1349: loss=16.4198 (NCE=13.907, CLS=12.566)
  Batch 130/1349: loss=16.1475 (NCE=13.811, CLS=11.681)
  Batch 140/1349: loss=17.0843 (NCE=14.617, CLS=12.335)
  Batch 150/1349: loss=16.9668 (NCE=14.307, CLS=13.299)
  Batch 160/1349: loss=16.6472 (NCE=14.147, CLS=12.503)
  Batch 170/1349: loss=15.5980 (NCE=13.277, CLS=11.606)
  Batch 180/1349: loss=16.5663 (NCE=14.187, CLS=11.897)
  Batch 190/1349: loss=16.9693 (NCE=14.441, CLS=12.640)
  Batch 200/1349: loss=16.2862 (NCE=13.893, CLS=11.968)
  Batch 210/1349: loss=16.4663 (NCE=14.108, CLS=11.790)
  Batch 220/1349: loss=16.3344 (NCE=13.919, CLS=12.079)
  Batch 230/1349: loss=16.0710 (NCE=13.617, CLS=12.271)
  Batch 240/1349: loss=15.6811 (NCE=13.404, CLS=11.387)
  Batch 250/1349: loss=16.8553 (NCE=14.347, CLS=12.541)
  Batch 260/1349: loss=16.4723 (NCE=14.172, CLS=11.501)
  Batch 270/1349: loss=16.2839 (NCE=13.927, CLS=11.785)
  Batch 280/1349: loss=16.7113 (NCE=14.312, CLS=11.996)
  Batch 290/1349: loss=17.5513 (NCE=15.072, CLS=12.398)
  Batch 300/1349: loss=17.0167 (NCE=14.434, CLS=12.916)
  Batch 310/1349: loss=17.2266 (NCE=14.669, CLS=12.790)
  Batch 320/1349: loss=16.8358 (NCE=14.280, CLS=12.779)
  Batch 330/1349: loss=16.8192 (NCE=14.305, CLS=12.571)
  Batch 340/1349: loss=17.4148 (NCE=14.875, CLS=12.700)
  Batch 350/1349: loss=16.3585 (NCE=13.943, CLS=12.079)
  Batch 360/1349: loss=16.1707 (NCE=13.759, CLS=12.056)
  Batch 370/1349: loss=17.0066 (NCE=14.476, CLS=12.655)
  Batch 380/1349: loss=16.4664 (NCE=14.040, CLS=12.131)
  Batch 390/1349: loss=16.6824 (NCE=14.223, CLS=12.298)
  Batch 400/1349: loss=16.5977 (NCE=14.053, CLS=12.722)
  Batch 410/1349: loss=16.3931 (NCE=13.926, CLS=12.333)
  Batch 420/1349: loss=16.1120 (NCE=13.812, CLS=11.500)
  Batch 430/1349: loss=16.2744 (NCE=13.837, CLS=12.188)
  Batch 440/1349: loss=16.3685 (NCE=13.836, CLS=12.662)
  Batch 450/1349: loss=16.3849 (NCE=13.901, CLS=12.421)
  Batch 460/1349: loss=15.9087 (NCE=13.508, CLS=12.003)
  Batch 470/1349: loss=15.7156 (NCE=13.277, CLS=12.194)
  Batch 480/1349: loss=16.6655 (NCE=14.074, CLS=12.960)
  Batch 490/1349: loss=16.4123 (NCE=14.012, CLS=12.000)
  Batch 500/1349: loss=16.5067 (NCE=14.042, CLS=12.326)
  Batch 510/1349: loss=17.1512 (NCE=14.627, CLS=12.623)
  Batch 520/1349: loss=17.1965 (NCE=14.708, CLS=12.443)
  Batch 530/1349: loss=17.7069 (NCE=15.119, CLS=12.939)
  Batch 540/1349: loss=16.3545 (NCE=13.980, CLS=11.874)
  Batch 550/1349: loss=16.0727 (NCE=13.568, CLS=12.524)
  Batch 560/1349: loss=17.1113 (NCE=14.646, CLS=12.326)
  Batch 570/1349: loss=16.6906 (NCE=14.270, CLS=12.105)
  Batch 580/1349: loss=17.2880 (NCE=14.668, CLS=13.099)
  Batch 590/1349: loss=17.0023 (NCE=14.567, CLS=12.175)
  Batch 600/1349: loss=16.3249 (NCE=13.975, CLS=11.750)
  Batch 610/1349: loss=16.7635 (NCE=14.205, CLS=12.794)
  Batch 620/1349: loss=16.1848 (NCE=13.801, CLS=11.917)
  Batch 630/1349: loss=15.8220 (NCE=13.428, CLS=11.970)
  Batch 640/1349: loss=16.7925 (NCE=14.347, CLS=12.227)
  Batch 650/1349: loss=16.4941 (NCE=13.874, CLS=13.100)
  Batch 660/1349: loss=15.6072 (NCE=13.125, CLS=12.409)
  Batch 670/1349: loss=16.3646 (NCE=13.876, CLS=12.444)
  Batch 680/1349: loss=16.8335 (NCE=14.161, CLS=13.362)
  Batch 690/1349: loss=16.1282 (NCE=13.756, CLS=11.862)
  Batch 700/1349: loss=16.4459 (NCE=13.983, CLS=12.316)
  Batch 710/1349: loss=16.6211 (NCE=14.236, CLS=11.923)
  Batch 720/1349: loss=16.7397 (NCE=14.314, CLS=12.129)
  Batch 730/1349: loss=15.8715 (NCE=13.519, CLS=11.763)
  Batch 740/1349: loss=16.2091 (NCE=13.811, CLS=11.992)
  Batch 750/1349: loss=16.4460 (NCE=14.131, CLS=11.577)
  Batch 760/1349: loss=16.5855 (NCE=14.206, CLS=11.897)
  Batch 770/1349: loss=16.1741 (NCE=13.862, CLS=11.560)
  Batch 780/1349: loss=16.9483 (NCE=14.526, CLS=12.113)
  Batch 790/1349: loss=16.2113 (NCE=13.736, CLS=12.378)
  Batch 800/1349: loss=16.3449 (NCE=13.894, CLS=12.252)
  Batch 810/1349: loss=16.4429 (NCE=13.927, CLS=12.580)
  Batch 820/1349: loss=16.8133 (NCE=14.413, CLS=12.003)
  Batch 830/1349: loss=16.6333 (NCE=14.286, CLS=11.738)
  Batch 840/1349: loss=16.1612 (NCE=13.791, CLS=11.853)
  Batch 850/1349: loss=16.5233 (NCE=14.179, CLS=11.722)
