condition3_nll,condition3_acc
2.004319429397583,0.5
0.307856947183609,1.0
2.0536422729492188,0.3333333333333333
0.5155892968177795,0.75
0.9908790588378906,0.6
0.11371640115976334,1.0
0.8897268176078796,0.6666666666666666
1.8525981903076172,0.3333333333333333
0.988444983959198,0.6666666666666666
1.1542000770568848,0.6363636363636364
0.9948338866233826,0.6923076923076923
0.8950434923171997,0.7142857142857143
0.806540310382843,0.8
1.2861794233322144,0.5384615384615384
1.8703745603561401,0.38461538461538464
1.7017707824707031,0.5454545454545454
0.6304323673248291,0.8
1.3546196222305298,0.5454545454545454
2.014256477355957,0.35294117647058826
0.8632181286811829,0.6666666666666666
1.2562003135681152,0.5454545454545454
0.7593764066696167,0.8571428571428571
0.42288511991500854,0.9
0.8191816806793213,0.75
1.7489128112792969,0.4
1.1023218631744385,0.6666666666666666
0.6075429916381836,0.8888888888888888
0.5539258718490601,1.0
1.8888788223266602,0.5
1.0805535316467285,0.6
0.3863848149776459,1.0
1.7932552099227905,0.5
1.2646381855010986,0.5714285714285714
3.0419559478759766,0.125
1.9321212768554688,0.625
1.169914960861206,0.625
1.462942123413086,0.6666666666666666
2.6723365783691406,0.0
0.7425270676612854,0.8
0.7108471393585205,0.875
1.3526982069015503,0.5
0.9672171473503113,0.6666666666666666
1.0302953720092773,0.7
0.2842203676700592,1.0
0.219905823469162,1.0
0.2842857837677002,1.0
1.3539412021636963,0.5
1.3100038766860962,0.5833333333333334
3.4566054344177246,0.25
1.0490249395370483,0.75
0.6932933926582336,0.8
0.7693638205528259,0.6666666666666666
1.0478262901306152,0.6666666666666666
0.7263056635856628,0.6666666666666666
1.3629493713378906,0.45454545454545453
0.3799571990966797,1.0
1.430069923400879,0.5
0.8836801648139954,0.9
0.9127264618873596,0.5
0.1858857274055481,1.0
1.1463987827301025,0.6
0.5757938623428345,1.0
0.8568519949913025,0.75
1.4142062664031982,0.5
0.9928701519966125,0.7272727272727273
0.6357728838920593,0.8571428571428571
1.8202135562896729,0.4
1.5138241052627563,0.7
1.8935567140579224,0.375
1.874192714691162,0.25
0.058746494352817535,1.0
0.0006915323319844902,1.0
0.6950058341026306,0.6666666666666666
1.0576887130737305,1.0
2.582881212234497,0.3333333333333333
0.5906487703323364,0.8571428571428571
0.8288711309432983,0.7142857142857143
0.8545074462890625,0.6666666666666666
0.9356923699378967,0.75
0.9241675138473511,0.8
0.5501956343650818,0.75
1.290634036064148,0.6363636363636364
2.105900287628174,0.3333333333333333
0.9771796464920044,0.7857142857142857
0.8497034907341003,0.7777777777777778
1.519553542137146,0.42857142857142855
1.3408273458480835,0.6666666666666666
1.1265537738800049,0.7692307692307693
1.1160764694213867,0.75
1.1738635301589966,0.7142857142857143
0.835578441619873,0.8
0.6340397596359253,0.9
0.025009363889694214,1.0
0.7150151133537292,0.8
0.41534319519996643,1.0
1.1662639379501343,0.6363636363636364
1.5216156244277954,0.6
1.6305464506149292,0.5714285714285714
3.327237367630005,0.0
1.1019136905670166,0.8333333333333334
0.3108944296836853,1.0
0.7094355225563049,0.8
2.360783338546753,0.2857142857142857
1.5030906200408936,0.5454545454545454
1.4876255989074707,0.5555555555555556
1.4154542684555054,0.5
1.395072102546692,0.8
0.3541660010814667,1.0
1.5207804441452026,0.5454545454545454
1.6446024179458618,0.6
0.8583502769470215,0.75
0.5098510384559631,0.8333333333333334
0.7600106596946716,0.7272727272727273
0.8183469176292419,0.7777777777777778
4.370288848876953,0.0
1.2247965335845947,0.6363636363636364
0.8666591644287109,0.7692307692307693
0.17632803320884705,1.0
1.8249945640563965,0.5
0.9799515604972839,0.6666666666666666
1.3728840351104736,0.6
0.07843957096338272,1.0
0.6771712303161621,1.0
1.183608889579773,0.6363636363636364
0.954176127910614,0.75
1.058095097541809,0.6363636363636364
0.7532016634941101,0.75
0.14623472094535828,1.0
1.638494849205017,0.6666666666666666
1.0984082221984863,0.7272727272727273
0.9904611110687256,0.7272727272727273
1.836133599281311,0.4
0.19085799157619476,1.0
0.5395321846008301,0.8888888888888888
1.6113537549972534,0.42857142857142855
1.9941167831420898,0.0
1.5407025814056396,0.42857142857142855
2.3010854721069336,0.29411764705882354
0.6050480604171753,0.7777777777777778
1.6019864082336426,0.5
1.5421380996704102,0.6666666666666666
1.0604013204574585,0.6666666666666666
0.8928075432777405,0.8571428571428571
1.3934317827224731,0.6923076923076923
0.022612696513533592,1.0
0.9680072069168091,0.7142857142857143
1.269457459449768,0.5
2.5953993797302246,0.4
1.56790292263031,0.5
0.15120601654052734,1.0
1.2024524211883545,0.6
1.0607612133026123,0.8
0.3974641263484955,1.0
0.47327274084091187,1.0
1.9209842681884766,0.42857142857142855
0.2566031217575073,1.0
4.815939246327616e-05,1.0
2.3897037506103516,0.3333333333333333
0.17111355066299438,1.0
