re_condition6_nll,re_condition6_acc
0.7089999318122864,0.75
3.9660861492156982,0.0
1.1645704507827759,0.5
2.0479471683502197,0.14285714285714285
1.3204931020736694,0.5714285714285714
0.13185909390449524,1.0
1.2987960577011108,0.6
0.8319384455680847,0.8
1.9510605335235596,0.5
1.9029085636138916,0.42857142857142855
1.1713696718215942,0.6666666666666666
1.159039855003357,0.75
1.4709675312042236,0.5
1.126102328300476,0.6666666666666666
0.013859428465366364,1.0
1.2703804969787598,0.7272727272727273
1.5928248167037964,0.46153846153846156
1.434131383895874,0.5714285714285714
1.1851177215576172,0.7272727272727273
2.2170472145080566,0.2
1.9087806940078735,0.6666666666666666
1.2254503965377808,0.75
1.4695239067077637,0.6
3.597672939300537,0.2
1.5657339096069336,0.5
1.1718345880508423,0.625
1.6383219957351685,0.5
1.7180378437042236,0.5
1.417828917503357,0.8333333333333334
0.9986400604248047,0.5
0.9471113085746765,1.0
1.4620260000228882,0.5
1.4019384384155273,0.6
0.9432819485664368,0.8
1.0415263175964355,0.5555555555555556
3.8392720222473145,0.0
1.7922232151031494,0.5555555555555556
0.9768783450126648,0.75
1.1997482776641846,0.6363636363636364
0.9610980749130249,1.0
1.1122229099273682,0.6666666666666666
1.6498007774353027,0.375
0.8739335536956787,0.6666666666666666
1.6319290399551392,0.5
1.6131683588027954,0.5
1.9334830045700073,0.2727272727272727
1.4644924402236938,0.3333333333333333
0.7060451507568359,0.6666666666666666
1.284440279006958,0.625
1.0237605571746826,0.8333333333333334
1.5332995653152466,0.5714285714285714
1.8642491102218628,0.5384615384615384
1.0135438442230225,0.8
1.54240083694458,0.5
0.3184877038002014,1.0
1.4267277717590332,0.6666666666666666
2.2983901500701904,0.0
0.9940818548202515,0.8
1.681864857673645,0.35714285714285715
1.15605628490448,0.8571428571428571
1.6861069202423096,0.6
2.004976987838745,0.375
0.9529736638069153,0.4
3.8092143535614014,0.2222222222222222
1.3075196743011475,0.6
1.6854792833328247,0.5
1.8478832244873047,0.4
1.7355101108551025,0.5
1.7270889282226562,0.42857142857142855
1.5054250955581665,0.4
1.2248538732528687,0.6363636363636364
0.012624602764844894,1.0
1.3043657541275024,0.5882352941176471
2.211733102798462,0.36363636363636365
0.6998684406280518,0.8181818181818182
2.1183626651763916,0.3
0.965282142162323,0.8571428571428571
2.3325648307800293,0.2
0.2508721351623535,1.0
1.9688160419464111,0.4
1.1216695308685303,0.6363636363636364
2.6307060718536377,0.3333333333333333
1.7847034931182861,0.38461538461538464
1.1032664775848389,0.625
1.1118472814559937,0.5
0.07066948711872101,1.0
1.0844522714614868,0.5555555555555556
0.635184645652771,0.8
1.2482593059539795,0.6666666666666666
1.657063364982605,0.5
2.041989803314209,0.5
1.7789710760116577,0.5
1.3575102090835571,0.6666666666666666
1.2273333072662354,0.875
0.006560165900737047,1.0
1.256726861000061,0.6
1.327798843383789,0.6
1.3526628017425537,0.42857142857142855
1.3954252004623413,0.5833333333333334
1.1917177438735962,0.5714285714285714
1.333476185798645,0.5833333333333334
1.014207363128662,0.6666666666666666
0.20994865894317627,1.0
2.3042216300964355,0.2
1.115674376487732,0.6
0.2859395146369934,1.0
0.4949430227279663,0.75
1.1190810203552246,0.7272727272727273
1.1076005697250366,0.6666666666666666
1.9637103080749512,0.6666666666666666
1.2781202793121338,0.5
2.080291271209717,0.4444444444444444
0.516777515411377,0.8
1.2203338146209717,0.5
1.029540777206421,0.5
1.6851030588150024,0.5
1.1741223335266113,0.6
1.3384507894515991,0.5555555555555556
0.8126556277275085,0.875
1.045512318611145,0.6666666666666666
0.601313591003418,0.875
1.0204519033432007,0.7777777777777778
1.457163691520691,0.5555555555555556
2.656479835510254,0.0
0.8635554909706116,0.8571428571428571
1.9533250331878662,0.3333333333333333
1.673909306526184,0.5714285714285714
2.325225591659546,0.0
1.6203651428222656,0.45454545454545453
1.6270973682403564,0.5
0.5202030539512634,1.0
2.048555850982666,0.375
1.2001800537109375,0.6666666666666666
1.1357170343399048,0.6666666666666666
1.8836952447891235,0.6
1.8354592323303223,0.5
1.4797205924987793,1.0
1.4458930492401123,0.625
1.2243576049804688,0.4444444444444444
0.8053354024887085,0.8
1.8446444272994995,0.4
0.3573511838912964,1.0
0.9027631878852844,0.8
1.660832405090332,0.5
0.8845221996307373,0.6666666666666666
1.711300015449524,0.42857142857142855
1.8278056383132935,0.2222222222222222
0.47840437293052673,0.8333333333333334
1.8740370273590088,0.375
1.4339183568954468,0.5
2.063089370727539,0.5
0.6720876693725586,0.7142857142857143
1.1686017513275146,0.6
3.060727596282959,0.2
0.7562341690063477,0.7777777777777778
2.209322929382324,0.2222222222222222
0.0002426806604489684,1.0
2.0852441787719727,0.5454545454545454
1.1327826976776123,0.5
1.8886775970458984,0.5
1.687988519668579,0.3
1.2810651063919067,0.5
0.9810103178024292,0.75
1.066373348236084,0.7142857142857143
0.034094490110874176,1.0
0.9025993347167969,0.5
1.2204796075820923,0.5833333333333334
0.9291625022888184,0.8
1.0518457889556885,0.5714285714285714
1.2336621284484863,0.625
2.1646413803100586,0.3333333333333333
0.026913926005363464,1.0
2.279972791671753,0.4166666666666667
1.6812384128570557,0.5
0.005977373570203781,1.0
2.3149831295013428,0.3333333333333333
1.1647007465362549,0.7272727272727273
0.008576583117246628,1.0
0.002070903778076172,1.0
0.009032697416841984,1.0
0.6551544070243835,0.625
0.9655531048774719,0.7
1.2850403785705566,0.5555555555555556
1.3619412183761597,0.7272727272727273
2.096980333328247,0.3333333333333333
1.4933942556381226,0.5833333333333334
0.9170573949813843,0.75
0.4553728699684143,0.875
0.5008746385574341,1.0
0.7837638854980469,0.8
0.9048036336898804,0.625
1.725250005722046,0.4444444444444444
1.492289662361145,0.3333333333333333
0.6639702916145325,0.8
2.3249690532684326,0.3333333333333333
1.2660430669784546,0.7272727272727273
1.690616250038147,0.5
1.7247778177261353,0.5
1.4011725187301636,0.5384615384615384
0.9739283323287964,0.6666666666666666
0.5475947856903076,1.0
1.87002694606781,0.5
0.6866489052772522,1.0
0.8540631532669067,1.0
0.6220555901527405,0.8333333333333334
0.012121819891035557,1.0
1.8328895568847656,0.5
2.191739082336426,0.25
0.6743947267532349,0.8
0.02054266445338726,1.0
1.6998883485794067,0.5714285714285714
3.5245766639709473,0.0
0.7187212705612183,1.0
1.5802960395812988,0.5
1.3720650672912598,0.5454545454545454
1.8075909614562988,0.3333333333333333
0.15878039598464966,1.0
1.230026364326477,0.6666666666666666
0.19821828603744507,1.0
1.276720404624939,0.6
1.699036955833435,0.5
0.9717684984207153,0.75
0.9475563764572144,0.7142857142857143
1.3689706325531006,0.7272727272727273
2.4322712421417236,0.2857142857142857
2.4367403984069824,0.5
1.46967351436615,0.6666666666666666
0.8095012903213501,0.75
1.1115976572036743,0.7
1.3642692565917969,0.625
1.3702335357666016,0.7142857142857143
1.7671030759811401,0.5714285714285714
1.14061439037323,0.75
0.8031733632087708,0.9230769230769231
0.05213678628206253,1.0
1.5647227764129639,0.75
1.683793306350708,0.5
0.05523510277271271,1.0
2.559683084487915,0.2857142857142857
1.0755982398986816,0.6666666666666666
0.07689761370420456,1.0
1.1060069799423218,0.6363636363636364
1.0566885471343994,0.5
1.0653865337371826,0.7142857142857143
0.35993775725364685,1.0
1.202129602432251,0.5714285714285714
1.2216742038726807,0.7272727272727273
1.3653868436813354,0.5
1.9914076328277588,0.3333333333333333
2.017587184906006,0.36363636363636365
1.3810163736343384,0.6923076923076923
0.04538152366876602,1.0
0.6776913404464722,0.75
1.6731131076812744,0.42857142857142855
1.7455112934112549,0.3
1.6556262969970703,0.5
0.9145076274871826,0.6666666666666666
1.2698420286178589,0.7
0.5149288177490234,0.875
1.777564287185669,0.45454545454545453
0.5686415433883667,1.0
2.6662516593933105,0.0
0.2762560248374939,1.0
2.320876121520996,0.0
2.3780455589294434,0.3333333333333333
2.9986610412597656,0.0
2.2872846126556396,0.42857142857142855
0.4977172613143921,1.0
0.9349164962768555,0.7142857142857143
0.16052426397800446,1.0
1.7373234033584595,0.6
1.1781846284866333,0.7272727272727273
1.0725337266921997,0.6363636363636364
1.6144459247589111,0.6153846153846154
1.6084941625595093,0.36363636363636365
1.0989840030670166,0.7777777777777778
0.8197946548461914,0.7142857142857143
0.9413188695907593,0.75
1.1739166975021362,0.5555555555555556
0.9022495150566101,0.625
1.8616018295288086,0.6666666666666666
2.1936910152435303,0.3333333333333333
1.443166971206665,0.5
1.7290140390396118,0.4
1.3256289958953857,0.6
1.3922210931777954,0.5
0.9536691904067993,0.625
0.3699251711368561,1.0
1.6691521406173706,0.6666666666666666
1.8834010362625122,0.2857142857142857
1.9894288778305054,0.38461538461538464
1.264854073524475,0.5454545454545454
1.3712873458862305,0.6
0.007422462571412325,1.0
1.4202675819396973,0.6666666666666666
1.6203721761703491,0.5384615384615384
0.7578465342521667,1.0
1.259737253189087,0.5
3.193394899368286,0.16666666666666666
0.4494456350803375,0.8
2.560944080352783,0.0
1.328079342842102,0.8333333333333334
1.8404309749603271,0.42857142857142855
1.2336268424987793,0.6
1.856292486190796,1.0
0.021701326593756676,1.0
2.5312869548797607,0.15384615384615385
1.4116997718811035,0.45454545454545453
1.7004414796829224,0.46153846153846156
2.1647119522094727,0.25
2.319544553756714,0.3333333333333333
1.6122825145721436,0.45454545454545453
1.2161221504211426,0.5833333333333334
0.8859866261482239,0.6666666666666666
0.0025633620098233223,1.0
1.220860242843628,0.75
0.7515507340431213,0.6666666666666666
1.9248546361923218,0.4
1.2478179931640625,0.6
0.5599154233932495,0.8333333333333334
1.122771143913269,0.6666666666666666
3.328519105911255,0.3333333333333333
1.1668472290039062,0.6666666666666666
2.0963759422302246,0.5
1.4539642333984375,0.5
1.5355308055877686,0.4
1.1468594074249268,0.6666666666666666
0.33414071798324585,1.0
1.5089279413223267,0.5
2.274548292160034,0.5
1.609612226486206,0.4
1.204704761505127,0.6
1.5963703393936157,0.8
0.08297695219516754,1.0
2.068305730819702,0.42857142857142855
0.9906914830207825,0.6666666666666666
0.8710727691650391,0.75
0.3172856271266937,1.0
1.8218613862991333,0.5
0.6851483583450317,0.75
0.14153359830379486,1.0
1.6092559099197388,0.42857142857142855
0.09397590160369873,1.0
1.6473795175552368,0.4444444444444444
1.0457521677017212,0.7142857142857143
0.6444851160049438,0.8888888888888888
0.12435804307460785,1.0
1.334019660949707,0.5
0.09632285684347153,1.0
0.7628722786903381,0.8
1.026654601097107,0.6666666666666666
1.054893970489502,0.6153846153846154
0.7386364340782166,0.8571428571428571
1.203110933303833,0.6666666666666666
1.5909614562988281,0.6666666666666666
0.010358382016420364,1.0
1.6063501834869385,0.5
1.0891127586364746,0.6153846153846154
1.00142502784729,0.8
1.1833926439285278,0.5
1.4387489557266235,0.6363636363636364
1.8653839826583862,0.5
1.572006106376648,0.5
2.4204494953155518,0.35714285714285715
1.4108083248138428,0.4
0.0640672892332077,1.0
0.31581854820251465,1.0
2.3271408081054688,0.2
1.0208544731140137,0.6
1.0763438940048218,0.6
3.541964530944824,0.0
1.0719143152236938,0.5714285714285714
2.595587968826294,0.5
1.6936352252960205,0.6
2.4197299480438232,0.16666666666666666
0.7220070958137512,0.7142857142857143
1.5516847372055054,0.42857142857142855
0.563923180103302,0.8
1.9814540147781372,0.5
0.7855039238929749,0.6666666666666666
1.6846774816513062,0.5
1.3715547323226929,0.5
0.5404516458511353,0.8571428571428571
0.8262940645217896,1.0
1.926527500152588,0.5384615384615384
1.4835608005523682,0.6
1.595847725868225,0.5714285714285714
1.1436811685562134,0.8
0.9556533098220825,0.5714285714285714
3.1417856216430664,0.0
1.4118869304656982,0.5384615384615384
1.6251569986343384,0.3333333333333333
0.4626444876194,0.8
3.0782675743103027,0.2
1.6732487678527832,0.3333333333333333
1.5760523080825806,0.46153846153846156
0.7269706130027771,0.8333333333333334
0.6751453876495361,0.875
2.2410693168640137,0.4
0.0015063855098560452,1.0
0.25083619356155396,1.0
2.300900459289551,0.36363636363636365
1.0119221210479736,0.7
0.4094775319099426,1.0
1.0587046146392822,0.7692307692307693
0.0014580582501366735,1.0
1.1394095420837402,0.625
0.8841086626052856,0.7777777777777778
1.3989183902740479,0.4444444444444444
2.3885133266448975,0.08333333333333333
1.6239346265792847,0.5454545454545454
1.1907883882522583,0.7333333333333333
3.291060209274292,0.5
1.1380772590637207,0.6363636363636364
0.15450361371040344,1.0
1.4870399236679077,0.625
0.3701472878456116,1.0
0.2753100097179413,1.0
3.037205457687378,0.2
1.7551227807998657,0.5
1.184835433959961,0.5
0.7973243594169617,0.6666666666666666
1.8930431604385376,0.4
1.121265172958374,0.7
0.002726196777075529,1.0
0.5465954542160034,0.8571428571428571
0.7018604278564453,0.75
1.4927444458007812,0.5833333333333334
2.143775701522827,0.3333333333333333
1.3205560445785522,0.625
1.1823532581329346,0.6153846153846154
3.568601131439209,0.0
1.6596661806106567,0.4166666666666667
1.4982795715332031,0.625
1.4718587398529053,0.6666666666666666
1.7432235479354858,0.5
2.6239843368530273,0.45454545454545453
2.36430025100708,0.3076923076923077
0.47576668858528137,1.0
1.9532928466796875,0.3333333333333333
0.09519405663013458,1.0
2.2615292072296143,0.5
1.7133973836898804,0.6666666666666666
1.0232744216918945,0.75
0.008872698061168194,1.0
1.7512445449829102,0.4
1.4516544342041016,0.6666666666666666
1.4665827751159668,0.625
1.109151005744934,0.75
0.4098895788192749,1.0
0.8943642973899841,0.8333333333333334
0.8522950410842896,0.8
1.1926946640014648,0.5
1.570694923400879,0.5
0.38356104493141174,1.0
0.694854199886322,0.8888888888888888
1.723903775215149,0.5
1.2209583520889282,0.6
2.9246928691864014,0.3333333333333333
1.3412292003631592,0.5555555555555556
1.0025156736373901,0.6666666666666666
0.8448932766914368,0.75
1.1345728635787964,0.6
0.5053927302360535,0.9
0.6765625476837158,0.6666666666666666
1.4654284715652466,0.4444444444444444
0.928663969039917,0.7777777777777778
1.5056897401809692,0.5454545454545454
0.2621128261089325,1.0
2.424203872680664,0.2857142857142857
0.3732976019382477,0.8333333333333334
2.2464358806610107,0.5555555555555556
0.5933292508125305,0.75
1.9941234588623047,0.3333333333333333
2.6721181869506836,0.3333333333333333
0.7983752489089966,0.7142857142857143
1.3430945873260498,0.4
0.6409313082695007,1.0
1.9659541845321655,0.42857142857142855
1.5444082021713257,0.6
2.09259033203125,0.4
2.1458911895751953,0.25
2.556272268295288,0.5
0.012942429631948471,1.0
0.2060558795928955,1.0
0.023656649515032768,1.0
0.8135532736778259,0.6666666666666666
1.2854816913604736,0.5
0.7091904282569885,1.0
0.9412277936935425,1.0
1.8897228240966797,0.5
5.115914821624756,0.0
2.2095718383789062,0.25
2.3270647525787354,0.23076923076923078
0.0037944952491670847,1.0
2.3862125873565674,0.25
1.4283918142318726,0.7
0.0032221563160419464,1.0
1.2725387811660767,0.6666666666666666
0.7176345586776733,1.0
1.4281680583953857,0.5384615384615384
1.0436664819717407,0.6666666666666666
0.04438090696930885,1.0
1.4093729257583618,0.42857142857142855
1.5746428966522217,0.75
1.7359795570373535,0.5
0.8754448890686035,0.75
3.4859659671783447,0.0
3.3256006240844727,0.0
0.941255509853363,0.6666666666666666
1.238171100616455,0.75
2.0521106719970703,0.4166666666666667
0.43931928277015686,1.0
0.8073939085006714,1.0
0.07149474322795868,1.0
1.103267788887024,0.6666666666666666
1.0837783813476562,0.6923076923076923
1.0149399042129517,0.7
0.574429988861084,0.8
2.0170624256134033,0.375
0.05425092577934265,1.0
0.9251624345779419,0.7142857142857143
1.260947346687317,0.5714285714285714
2.522156000137329,0.0
0.4546135365962982,1.0
0.39593467116355896,0.8
0.9661118388175964,0.6
0.9148939251899719,0.6666666666666666
0.34599462151527405,1.0
1.1753913164138794,0.3333333333333333
1.4662550687789917,0.6
1.3777498006820679,0.5714285714285714
0.576513946056366,0.75
2.2552576065063477,0.25
2.092263698577881,0.2857142857142857
2.5909347534179688,0.0
1.830998420715332,0.4166666666666667
0.8019128441810608,0.75
0.604571521282196,1.0
0.14415821433067322,1.0
1.117423415184021,0.5
1.1123793125152588,0.6428571428571429
0.8870028257369995,0.8
1.5484795570373535,0.46153846153846156
1.23171067237854,0.6428571428571429
1.586844801902771,0.5384615384615384
1.8743888139724731,0.5714285714285714
2.458841562271118,0.3333333333333333
1.2934421300888062,0.6666666666666666
0.8308858871459961,0.6666666666666666
1.176518440246582,0.6
0.6204358339309692,1.0
0.008925304748117924,1.0
2.0858402252197266,0.3333333333333333
1.2707873582839966,0.5454545454545454
0.012322450987994671,1.0
0.6513704657554626,0.875
2.6223764419555664,0.0
0.04538152366876602,1.0
0.10436553508043289,1.0
0.44796714186668396,0.6666666666666666
3.293741226196289,0.25
1.6632853746414185,0.5714285714285714
1.5724472999572754,0.3333333333333333
2.8500125408172607,0.16666666666666666
0.13505759835243225,1.0
0.8574032187461853,0.6666666666666666
2.7166695594787598,0.2
1.3716427087783813,0.7142857142857143
0.15657182037830353,1.0
0.8589641451835632,0.8571428571428571
0.8879978060722351,0.75
0.3929007947444916,1.0
0.002017844934016466,1.0
0.816767692565918,0.8333333333333334
1.6735585927963257,0.5
0.5532728433609009,0.8
2.127917766571045,0.5384615384615384
0.8078380227088928,0.6666666666666666
1.730355978012085,0.5
3.697171449661255,0.0
1.2742867469787598,0.5454545454545454
0.8621465563774109,0.8
0.09059077501296997,1.0
0.7803688049316406,0.5
1.0460115671157837,0.6666666666666666
1.0012156963348389,0.6666666666666666
0.4240227937698364,1.0
0.2658804953098297,1.0
1.2888975143432617,0.6666666666666666
2.3780455589294434,0.3333333333333333
0.7682300209999084,0.875
1.2319413423538208,0.7272727272727273
1.23971688747406,0.6
0.01527779083698988,1.0
1.2559692859649658,0.75
0.002123840618878603,1.0
1.1186391115188599,0.6363636363636364
2.2986927032470703,0.5
0.012108158320188522,1.0
1.451820969581604,0.5454545454545454
1.2627594470977783,0.5
1.0875113010406494,0.6923076923076923
1.3749885559082031,0.8333333333333334
0.47850513458251953,0.9
1.537979245185852,0.42857142857142855
0.9262591004371643,0.7272727272727273
1.7706212997436523,0.3333333333333333
0.8640522956848145,0.7142857142857143
2.810969114303589,0.1111111111111111
1.2692383527755737,0.6666666666666666
1.8372437953948975,0.5555555555555556
0.7133815884590149,0.8333333333333334
0.8007791638374329,0.9
2.0332891941070557,0.36363636363636365
1.4655213356018066,0.46153846153846156
1.503875970840454,1.0
1.9489195346832275,0.5
1.769852638244629,0.3333333333333333
1.7926231622695923,0.4166666666666667
0.6420081257820129,1.0
1.6210335493087769,0.3333333333333333
0.0013266343157738447,1.0
0.5868253111839294,0.8333333333333334
1.4464958906173706,0.5
0.703947126865387,0.8333333333333334
1.6492090225219727,0.5
0.2850632667541504,1.0
2.6814584732055664,0.18181818181818182
1.7106752395629883,0.5
3.698141098022461,0.125
0.0428481288254261,1.0
0.48594701290130615,0.8888888888888888
0.8572162389755249,0.7272727272727273
1.3402862548828125,0.75
2.020411729812622,0.375
1.1509227752685547,1.0
1.3653868436813354,0.5
1.4569758176803589,0.5384615384615384
0.7721803188323975,0.8888888888888888
2.286512851715088,0.38461538461538464
1.9679890871047974,0.2727272727272727
1.4066137075424194,0.5
0.529848039150238,0.8
2.077970266342163,0.42857142857142855
2.2682673931121826,0.5
1.5660308599472046,0.5833333333333334
1.4355469942092896,0.5454545454545454
2.030297040939331,0.4
2.1010591983795166,0.45454545454545453
1.3153009414672852,0.4
0.9823663830757141,0.8
0.6807868480682373,0.8
1.8598004579544067,0.18181818181818182
1.2456308603286743,0.5833333333333334
2.0530712604522705,0.6
1.5952906608581543,0.5384615384615384
0.8033385872840881,0.75
0.5741863250732422,0.875
0.2791152894496918,1.0
3.513622283935547,0.0
1.7827024459838867,0.3333333333333333
1.6689667701721191,0.75
2.1871378421783447,0.5
1.6604268550872803,0.625
1.7607499361038208,0.5454545454545454
0.21538129448890686,1.0
1.4663394689559937,0.5
1.8880817890167236,0.375
1.3691951036453247,0.6666666666666666
1.730772852897644,0.23076923076923078
2.3724679946899414,0.1111111111111111
0.0029917266219854355,1.0
1.874079942703247,0.5294117647058824
1.4083824157714844,0.6666666666666666
0.9181146621704102,0.6666666666666666
1.8076225519180298,0.4
1.6264915466308594,0.6666666666666666
1.3632532358169556,0.6363636363636364
0.4694982171058655,0.8
2.3184022903442383,0.5
0.022449173033237457,1.0
1.7327591180801392,0.4
0.1825295239686966,1.0
1.2528438568115234,0.625
2.7035903930664062,0.1
1.293615698814392,0.625
0.4939134120941162,0.8
1.060827374458313,0.5555555555555556
1.1763248443603516,0.7142857142857143
1.7198574542999268,0.5714285714285714
2.4339330196380615,0.3333333333333333
2.2873013019561768,0.2
1.1000944375991821,0.6
1.2019978761672974,0.6666666666666666
0.9724744558334351,0.7
2.0264203548431396,0.5
0.6267242431640625,0.875
0.016368867829442024,1.0
0.02686920389533043,1.0
1.5951380729675293,0.5
1.6413835287094116,0.4444444444444444
1.6952518224716187,0.4
1.258459448814392,0.5
1.4178764820098877,0.625
1.7157236337661743,0.4166666666666667
1.078652262687683,0.6666666666666666
1.073264241218567,0.6666666666666666
1.1619755029678345,0.5
1.2052751779556274,0.5
2.062741994857788,0.16666666666666666
1.3323558568954468,0.6666666666666666
0.0007929041748866439,1.0
0.46550512313842773,0.8
1.3510494232177734,0.6
0.10011521726846695,1.0
1.1777920722961426,0.625
1.7491204738616943,0.5
1.6889533996582031,0.3
0.9128742218017578,0.6666666666666666
0.6004617214202881,0.75
1.6416620016098022,0.5714285714285714
0.04000909626483917,1.0
1.2779662609100342,0.6363636363636364
0.3542158901691437,1.0
0.5479750037193298,1.0
1.890834927558899,0.5
1.0268325805664062,0.75
1.2156107425689697,0.8
1.8384734392166138,0.3333333333333333
1.2263656854629517,0.6666666666666666
2.3788275718688965,0.2727272727272727
1.4997581243515015,0.5
1.3420422077178955,0.5714285714285714
1.7327425479888916,0.6
1.58974289894104,0.42857142857142855
1.4081436395645142,0.4166666666666667
1.4555426836013794,0.5
0.9614120125770569,0.7777777777777778
0.8075648546218872,0.8
1.9707084894180298,0.5
1.4999494552612305,0.6666666666666666
1.005929946899414,0.75
1.5692378282546997,0.45454545454545453
3.674776792526245,0.125
1.2301106452941895,0.6666666666666666
1.0704752206802368,0.6666666666666666
0.00383316189981997,1.0
1.290266513824463,0.5
1.9736671447753906,0.2857142857142857
1.1187503337860107,0.8
0.8006290793418884,0.3333333333333333
2.3595244884490967,0.375
0.09957775473594666,1.0
1.6614166498184204,0.6666666666666666
0.07345530390739441,1.0
1.5551283359527588,0.5
1.034970760345459,0.75
1.516927719116211,0.42857142857142855
1.506758451461792,0.5384615384615384
1.5576144456863403,0.5
2.3915419578552246,0.0
1.236867070198059,0.7142857142857143
0.8605412840843201,0.6666666666666666
1.2428067922592163,0.5555555555555556
1.251193881034851,0.6363636363636364
0.8883755207061768,0.5
1.2190237045288086,0.625
0.5000463724136353,0.8333333333333334
1.9387425184249878,0.3333333333333333
1.1222320795059204,0.6
1.177933931350708,0.6363636363636364
0.2648027539253235,1.0
1.8428375720977783,0.625
1.1097979545593262,0.6363636363636364
3.295888900756836,0.5
1.1390137672424316,0.75
0.6360577940940857,1.0
0.8027199506759644,0.75
1.8803706169128418,0.0
1.6874463558197021,0.4444444444444444
0.030980635434389114,1.0
1.6162885427474976,0.5555555555555556
1.628078579902649,1.0
0.7086789011955261,0.7142857142857143
1.8027046918869019,0.6666666666666666
1.9640450477600098,0.2727272727272727
1.0298774242401123,0.7272727272727273
2.9314985275268555,0.0
1.4392435550689697,0.6
0.8375824093818665,0.7
0.990441620349884,0.6666666666666666
0.20344425737857819,1.0
0.8787705898284912,0.6666666666666666
1.4460254907608032,0.5
1.0572696924209595,0.625
1.9365206956863403,0.36363636363636365
1.7955094575881958,0.5
1.7977055311203003,0.4444444444444444
2.5163772106170654,0.0
1.4101812839508057,0.5
0.7196754217147827,0.75
1.5503665208816528,0.4444444444444444
0.8337832689285278,0.8571428571428571
1.8843568563461304,0.5
3.0138351917266846,0.0
0.022510753944516182,1.0
0.39815568923950195,0.8333333333333334
0.7800992727279663,0.8
0.030840912833809853,1.0
1.1044405698776245,0.5
1.086261510848999,0.75
1.4863203763961792,0.5
1.4200387001037598,0.5
2.0596797466278076,0.38461538461538464
2.033339500427246,0.5
1.2829467058181763,0.6666666666666666
1.6039386987686157,0.5
0.5809447169303894,0.6666666666666666
1.160640001296997,0.7
0.10667482763528824,1.0
0.9665698409080505,0.5
2.852945327758789,0.0
0.5734990239143372,0.75
1.1718778610229492,0.6666666666666666
1.4730253219604492,0.4
0.2714214324951172,0.6666666666666666
1.4110068082809448,0.5454545454545454
1.4604827165603638,0.5
0.8362941741943359,0.75
1.165878415107727,0.5714285714285714
0.3535241186618805,1.0
1.8433279991149902,0.6666666666666666
1.0908994674682617,0.625
0.7609980702400208,0.7142857142857143
1.7451931238174438,0.5555555555555556
1.3765674829483032,0.375
1.1150544881820679,0.6666666666666666
0.8741693496704102,0.6
0.9179000854492188,0.6666666666666666
1.7528629302978516,0.4
0.6773247122764587,0.7142857142857143
1.2264249324798584,0.8
1.195248007774353,0.6
1.7336070537567139,0.2
1.4958354234695435,0.6363636363636364
0.6364047527313232,1.0
0.8713158369064331,0.6666666666666666
0.8043715357780457,0.75
2.0071282386779785,0.42857142857142855
0.0004407388041727245,1.0
1.753773808479309,0.4166666666666667
1.901246190071106,0.5
0.4148770272731781,1.0
0.23774461448192596,1.0
1.755363941192627,0.5
1.1664469242095947,0.7333333333333333
1.4104939699172974,0.5
2.077737808227539,0.6
1.5269609689712524,0.5555555555555556
2.367901086807251,0.25
2.0362839698791504,0.42857142857142855
1.7420459985733032,0.3333333333333333
