condition6_nll,condition6_acc
1.0370115041732788,0.6666666666666666
1.1186872720718384,0.75
1.5061177015304565,0.5
1.4079586267471313,0.4444444444444444
0.007685359101742506,1.0
1.4376806020736694,0.6363636363636364
1.6355540752410889,0.5384615384615384
1.126320242881775,0.7142857142857143
1.3257077932357788,0.5454545454545454
2.263808012008667,0.4
2.0536458492279053,0.6666666666666666
1.2152448892593384,0.75
1.3052326440811157,0.6
4.0438008308410645,0.1
1.4268274307250977,0.6666666666666666
1.2025249004364014,0.5
1.4231802225112915,0.6666666666666666
1.9618414640426636,0.5
0.9167496562004089,0.8333333333333334
0.644268810749054,1.0
0.9059012532234192,0.8
1.6675978899002075,0.5
1.356844425201416,0.6
0.9107292294502258,0.6
0.9166934490203857,0.6666666666666666
3.265275478363037,0.0
1.9048277139663696,0.4444444444444444
1.100325584411621,0.75
1.3232293128967285,0.7272727272727273
0.8919256329536438,1.0
1.2529468536376953,0.6666666666666666
1.4955623149871826,0.375
0.7669517397880554,0.6666666666666666
1.4667147397994995,0.5
1.4276690483093262,0.5
1.8689686059951782,0.36363636363636365
1.7602958679199219,0.3333333333333333
0.7291743159294128,0.7777777777777778
1.5352766513824463,0.5
0.8872904777526855,0.8333333333333334
2.0702168941497803,0.5714285714285714
1.8862063884735107,0.46153846153846156
2.0326356887817383,0.6
1.4735016822814941,0.5
0.8414574861526489,1.0
1.6234371662139893,0.6666666666666666
2.2403810024261475,0.0
1.1566625833511353,0.6
1.715673565864563,0.42857142857142855
0.9618943333625793,0.7142857142857143
1.7138824462890625,0.6
1.522277593612671,0.625
1.1615064144134521,0.6
3.5230305194854736,0.2222222222222222
1.3903019428253174,0.6
1.9384499788284302,0.42857142857142855
0.8848937749862671,0.8
1.6202589273452759,0.3
1.5909024477005005,0.5714285714285714
1.5131034851074219,0.4
1.2977646589279175,0.6363636363636364
0.0025619990192353725,1.0
1.2146161794662476,0.5882352941176471
1.7429050207138062,0.5454545454545454
0.6937763690948486,0.9090909090909091
1.6727899312973022,0.5
0.7152010798454285,0.8571428571428571
1.449493169784546,0.7
0.10672440379858017,1.0
1.9018676280975342,0.6
0.9180479645729065,0.8181818181818182
2.267472505569458,0.3333333333333333
1.7323538064956665,0.46153846153846156
1.1306469440460205,0.625
1.024161458015442,1.0
0.28129687905311584,1.0
0.8089554309844971,0.7777777777777778
0.5316696166992188,0.8
1.0239458084106445,0.6666666666666666
1.5340125560760498,0.5
2.134216070175171,0.5
1.890946388244629,0.5
1.3280223608016968,0.5
1.207659363746643,0.75
0.002421004930511117,1.0
1.107505202293396,0.7
1.2111668586730957,0.6
0.7846775054931641,0.8571428571428571
1.694034218788147,0.4166666666666667
1.1091324090957642,0.5714285714285714
1.1149667501449585,0.6666666666666666
1.157350778579712,0.6666666666666666
0.07670939713716507,1.0
2.3701419830322266,0.4
0.9593853950500488,0.7
0.31919214129447937,1.0
0.42086321115493774,0.75
0.9999327063560486,0.8181818181818182
1.1027199029922485,0.6666666666666666
1.528800368309021,0.6666666666666666
1.6472058296203613,0.5
1.5967433452606201,0.5555555555555556
0.23350605368614197,1.0
1.5544143915176392,0.5
1.158098816871643,0.5
2.3385252952575684,0.5
1.3133244514465332,0.6
1.377986192703247,0.6666666666666666
0.5253528952598572,0.75
0.8472394347190857,0.7777777777777778
0.9501771330833435,0.625
1.1545778512954712,0.6666666666666666
1.5338635444641113,0.5555555555555556
5.614566802978516,0.0
0.8718777298927307,0.8571428571428571
1.9296334981918335,0.3333333333333333
1.6655189990997314,0.2857142857142857
3.550719738006592,0.2
1.0424381494522095,0.6363636363636364
1.4763686656951904,0.4
0.7289335131645203,0.6666666666666666
1.3619561195373535,0.625
1.2404199838638306,0.6666666666666666
1.1452244520187378,0.6666666666666666
1.903865098953247,0.6
1.9809366464614868,0.3333333333333333
0.698798656463623,1.0
1.2167667150497437,0.625
1.1734064817428589,0.6666666666666666
0.9271715879440308,0.8
1.642366886138916,0.4666666666666667
0.4898451864719391,1.0
0.6975755095481873,0.8
1.404901146888733,0.5
0.5103580951690674,1.0
1.7865535020828247,0.5
2.2361505031585693,0.2222222222222222
0.3711386024951935,1.0
2.0229711532592773,0.125
1.3549556732177734,0.5
1.8273181915283203,0.5
0.6492636799812317,0.8571428571428571
1.2909553050994873,0.6
2.4496428966522217,0.2
1.062590479850769,0.4444444444444444
1.6446095705032349,0.4444444444444444
0.000719645875506103,1.0
2.1136844158172607,0.45454545454545453
0.5639611482620239,0.875
1.8041706085205078,0.5
1.3751078844070435,0.6
1.3732800483703613,0.5
0.9141067862510681,0.75
1.2583026885986328,0.5714285714285714
0.030133705586194992,1.0
0.507496178150177,0.8333333333333334
1.8941435813903809,0.3333333333333333
1.3069223165512085,0.4
1.0186914205551147,0.5714285714285714
1.2035624980926514,0.625
2.064699649810791,0.3333333333333333
0.0026916961651295424,1.0
1.9496585130691528,0.5
1.6998465061187744,0.5
0.03072807751595974,1.0
1.8995575904846191,0.3333333333333333
1.0511183738708496,0.6363636363636364
0.011800602078437805,1.0
0.0013881819322705269,1.0
0.012571258470416069,1.0
0.7668671607971191,0.625
0.9867494702339172,0.6
1.4287400245666504,0.4444444444444444
1.3197588920593262,0.6363636363636364
1.8111677169799805,0.6666666666666666
1.5249748229980469,0.4166666666666667
0.9863999485969543,0.75
0.3288751244544983,0.875
1.2591071128845215,0.0
0.7929050326347351,0.8
0.8601497411727905,0.625
1.6303693056106567,0.5555555555555556
3.1646785736083984,0.0
0.5038555264472961,1.0
2.146184206008911,0.3333333333333333
1.1611621379852295,0.7272727272727273
1.605910062789917,0.5
2.078956365585327,0.5
1.2370177507400513,0.6153846153846154
1.304196834564209,0.5555555555555556
0.1426398903131485,1.0
2.0210788249969482,0.5
0.47248175740242004,1.0
0.4948180615901947,1.0
0.9807081818580627,0.8333333333333334
0.07257860898971558,1.0
1.9882458448410034,0.5
2.0750656127929688,0.375
0.6346189379692078,0.8
0.08486182987689972,1.0
1.575223684310913,0.5714285714285714
3.769618272781372,0.0
0.383848637342453,1.0
1.5244821310043335,0.5
1.2690919637680054,0.6363636363636364
1.3800840377807617,0.5555555555555556
0.39712783694267273,1.0
1.001451849937439,0.6666666666666666
0.914633572101593,0.5
1.124622106552124,0.6
1.646538496017456,0.5
1.0488842725753784,0.75
0.7011958956718445,0.8571428571428571
1.3758292198181152,0.6363636363636364
2.4816462993621826,0.2857142857142857
3.06025767326355,0.5
1.683510422706604,0.6666666666666666
0.6930296421051025,0.75
1.2429946660995483,0.7
1.4391175508499146,0.625
1.872646689414978,0.5714285714285714
1.7160276174545288,0.5714285714285714
1.3408974409103394,0.75
0.47142350673675537,0.9230769230769231
0.05063483864068985,1.0
1.3953382968902588,0.625
1.390712022781372,0.5
0.005355298053473234,1.0
2.453296184539795,0.2857142857142857
0.860176146030426,0.6666666666666666
0.04144958034157753,1.0
0.7512578368186951,0.8181818181818182
0.7740938663482666,0.75
0.8890051245689392,0.7142857142857143
0.12478192150592804,1.0
1.0156434774398804,0.7142857142857143
1.116295337677002,0.6363636363636364
1.1890158653259277,0.6666666666666666
1.7441766262054443,0.3333333333333333
1.3071084022521973,0.6363636363636364
1.3279776573181152,0.6923076923076923
0.0909716784954071,1.0
0.7738921642303467,0.75
1.7888535261154175,0.42857142857142855
1.6704435348510742,0.4
2.708789348602295,0.25
0.6317229270935059,0.6666666666666666
1.627661108970642,0.4
0.5146858096122742,0.875
1.434730052947998,0.5454545454545454
0.5894833207130432,0.5
2.240994453430176,0.0
0.0645235925912857,1.0
1.909473180770874,1.0
2.1496078968048096,0.6666666666666666
2.90944766998291,0.0
2.348680257797241,0.42857142857142855
0.40654611587524414,1.0
0.8274950981140137,0.7142857142857143
0.34393414855003357,1.0
1.9691383838653564,0.4
1.0747487545013428,0.8181818181818182
1.0327633619308472,0.6363636363636364
1.7315396070480347,0.6153846153846154
2.0752196311950684,0.36363636363636365
0.8766924738883972,0.8888888888888888
0.5960314869880676,0.8571428571428571
0.9620826244354248,0.75
1.1713281869888306,0.5555555555555556
0.8876289129257202,0.625
1.7995887994766235,0.6666666666666666
1.8589311838150024,0.3333333333333333
1.1234486103057861,0.7
1.7691577672958374,0.4
1.2507083415985107,0.6
1.1976968050003052,0.6666666666666666
0.9613231420516968,0.75
0.38310396671295166,1.0
1.8081820011138916,0.5555555555555556
1.897350549697876,0.42857142857142855
1.8534259796142578,0.46153846153846156
1.2907109260559082,0.5454545454545454
1.3494669198989868,0.6
0.0010331294033676386,1.0
1.5204700231552124,0.3333333333333333
1.8807413578033447,0.46153846153846156
0.49620452523231506,1.0
1.3134856224060059,0.625
3.226604700088501,0.16666666666666666
0.3249540627002716,0.8
2.7959344387054443,0.0
1.0657824277877808,0.8333333333333334
1.577658772468567,0.42857142857142855
0.9472355842590332,0.7
1.139009714126587,1.0
0.009404563345015049,1.0
1.7618279457092285,0.38461538461538464
1.4427545070648193,0.45454545454545453
1.8553484678268433,0.5384615384615384
2.324988842010498,0.3125
2.564188241958618,0.3333333333333333
1.320436954498291,0.6363636363636364
1.3809648752212524,0.5833333333333334
0.9069225788116455,0.6666666666666666
0.0070561738684773445,1.0
1.3523616790771484,0.75
0.4025452435016632,1.0
2.6840298175811768,0.4
1.4420617818832397,0.4
0.42200374603271484,0.8333333333333334
1.1124472618103027,0.6666666666666666
3.10198974609375,0.3333333333333333
1.1648896932601929,0.6666666666666666
2.2630984783172607,0.0
1.6432889699935913,0.5
1.534629464149475,0.6
0.9134712815284729,0.6666666666666666
0.18487867712974548,1.0
1.8108714818954468,0.5
2.14880108833313,0.3333333333333333
1.4604969024658203,0.5
1.2622482776641846,0.6
1.2459455728530884,0.8
0.003938383422791958,1.0
1.376245141029358,0.42857142857142855
1.0772634744644165,0.6666666666666666
0.8303805589675903,0.75
0.0640566423535347,1.0
1.8197208642959595,0.5
0.8003851175308228,0.75
0.009031714871525764,1.0
1.5461605787277222,0.42857142857142855
0.10567101091146469,1.0
1.2921980619430542,0.6666666666666666
1.1668537855148315,0.7142857142857143
0.6625601649284363,0.8888888888888888
0.18445773422718048,1.0
1.0839959383010864,0.6666666666666666
0.31665199995040894,1.0
0.671467661857605,0.8
1.0863677263259888,0.5
1.1240041255950928,0.6153846153846154
0.8178498148918152,0.8571428571428571
1.5356510877609253,0.6666666666666666
1.3739367723464966,0.8333333333333334
0.017260923981666565,1.0
1.2018061876296997,0.5
1.18854820728302,0.6923076923076923
0.9882301092147827,0.7
0.3381942808628082,1.0
1.344468355178833,0.6363636363636364
1.756446361541748,0.5
1.8045085668563843,0.5
2.434253692626953,0.35714285714285715
1.0959328413009644,0.5
0.3555524945259094,1.0
0.13941770792007446,1.0
2.071404218673706,0.2
1.0612140893936157,0.6
0.7554889917373657,0.8
3.3556203842163086,0.0
0.6412500739097595,0.8571428571428571
2.8146603107452393,0.5
2.088797092437744,0.4
2.1636226177215576,0.5
0.5852940678596497,0.8571428571428571
1.6398499011993408,0.42857142857142855
0.21124735474586487,1.0
1.5036938190460205,0.5
0.5118820071220398,1.0
1.8581514358520508,0.4166666666666667
1.0421408414840698,0.6666666666666666
0.42761558294296265,0.8571428571428571
0.012571847066283226,1.0
1.741066575050354,0.38461538461538464
1.2363998889923096,0.6
1.1096718311309814,0.5714285714285714
0.8677037358283997,0.8
0.6663034558296204,0.8571428571428571
2.893800973892212,0.0
1.3789056539535522,0.6153846153846154
1.7254304885864258,0.3333333333333333
0.13646762073040009,1.0
2.9080440998077393,0.2
0.91277015209198,0.7777777777777778
1.854371428489685,0.46153846153846156
0.7873253226280212,0.8333333333333334
0.6745666861534119,0.875
1.4377458095550537,0.6
0.002628445392474532,1.0
0.20543117821216583,1.0
2.196580648422241,0.36363636363636365
0.8587066531181335,0.7
0.19298893213272095,1.0
1.3956758975982666,0.5384615384615384
0.0017259714659303427,1.0
0.8954017162322998,0.75
0.6904035806655884,0.7777777777777778
1.7771259546279907,0.4444444444444444
2.1052725315093994,0.3333333333333333
1.536561131477356,0.5454545454545454
1.1705927848815918,0.7333333333333333
3.0294108390808105,0.5
1.1970131397247314,0.6363636363636364
0.1118372455239296,1.0
1.8957271575927734,0.625
0.36818739771842957,1.0
0.011869989335536957,1.0
2.6640219688415527,0.2
1.4512625932693481,0.3333333333333333
1.1102962493896484,0.6666666666666666
0.7180724143981934,0.6666666666666666
1.5583536624908447,0.6
1.2222235202789307,0.7
0.0004444049554876983,1.0
0.15600737929344177,1.0
0.5526698231697083,0.75
1.4901952743530273,0.5
2.4677953720092773,0.3333333333333333
1.2364692687988281,0.75
1.3090593814849854,0.5384615384615384
3.5589020252227783,0.2
1.6250156164169312,0.4166666666666667
1.5886273384094238,0.5
1.4583096504211426,0.6666666666666666
1.485317587852478,0.6
2.7638816833496094,0.36363636363636365
1.769313931465149,0.46153846153846156
0.336348295211792,1.0
2.3371496200561523,0.25
0.2575007677078247,1.0
2.29436993598938,0.0
1.7216566801071167,0.5
0.8032857775688171,0.75
0.008161941543221474,1.0
1.6339304447174072,0.6
0.9120829105377197,1.0
1.2732067108154297,0.625
1.2818762063980103,0.75
0.10174517333507538,1.0
0.8937738537788391,0.8333333333333334
0.5906360149383545,0.8
1.0384939908981323,0.75
1.1153591871261597,0.5
0.36362066864967346,1.0
0.5063706040382385,0.8888888888888888
2.041428327560425,0.5
1.352783441543579,0.6
3.1745917797088623,0.3333333333333333
1.2816861867904663,0.5555555555555556
1.087587833404541,0.6666666666666666
1.0224415063858032,0.75
1.2446238994598389,0.7
0.6332628130912781,0.8
0.38660576939582825,1.0
1.442503809928894,0.4444444444444444
0.7966304421424866,0.6666666666666666
1.6084609031677246,0.5454545454545454
0.34998080134391785,1.0
2.5144362449645996,0.2857142857142857
0.4143493175506592,0.8333333333333334
2.117295265197754,0.4444444444444444
0.4053083062171936,1.0
2.3319406509399414,0.3333333333333333
1.9862236976623535,0.5
0.5863553285598755,0.7142857142857143
0.9089843034744263,0.8
0.9595081210136414,1.0
1.9625715017318726,0.5714285714285714
1.0923517942428589,0.6
2.2271018028259277,0.4
1.984850287437439,0.5
2.0114665031433105,0.5
0.003721757559105754,1.0
0.11213213205337524,1.0
0.015508324839174747,1.0
0.8166682124137878,0.8333333333333334
1.4370170831680298,0.5
0.6889894008636475,0.6666666666666666
2.060659885406494,0.0
1.5787980556488037,0.25
5.047901630401611,0.0
1.5388967990875244,0.625
2.268801212310791,0.3076923076923077
5.745722592109814e-05,1.0
2.586540937423706,0.25
1.492802619934082,0.7
0.0017826156690716743,1.0
1.2886649370193481,0.6666666666666666
0.8921605348587036,0.5
1.3362044095993042,0.5384615384615384
0.8725277781486511,0.75
0.010107877664268017,1.0
1.0940370559692383,0.5714285714285714
1.6510310173034668,0.75
1.7443633079528809,0.625
0.5293025374412537,0.75
4.06186580657959,0.0
1.8173785209655762,0.375
0.8894489407539368,0.6666666666666666
1.3666669130325317,0.75
2.1435863971710205,0.25
0.43746113777160645,1.0
0.14531901478767395,1.0
0.03849276900291443,1.0
1.0797123908996582,0.6666666666666666
0.9660502672195435,0.7692307692307693
0.9321724772453308,0.7
0.5701674222946167,0.8
2.04805326461792,0.375
0.09855770319700241,1.0
0.8852266073226929,0.8571428571428571
0.9659715294837952,0.7142857142857143
2.5714564323425293,0.0
0.12344898283481598,1.0
0.2096446007490158,1.0
0.8613269925117493,0.8
0.8717940449714661,0.6666666666666666
0.42137739062309265,0.75
0.7372743487358093,0.6666666666666666
1.7364051342010498,0.4
1.1529728174209595,0.5714285714285714
0.5555222630500793,0.75
2.5286240577697754,0.5
1.9859764575958252,0.42857142857142855
2.8329150676727295,0.0
1.7008503675460815,0.5
0.6637391448020935,0.75
0.6464762687683105,0.6666666666666666
0.08477622270584106,1.0
0.9350973963737488,0.5
0.8457373380661011,0.9285714285714286
1.0424072742462158,0.8
1.7816650867462158,0.46153846153846156
1.2969545125961304,0.5714285714285714
1.7663633823394775,0.5384615384615384
2.1193058490753174,0.42857142857142855
2.7779505252838135,0.3333333333333333
1.0670404434204102,0.6666666666666666
0.9774886965751648,0.6666666666666666
1.0158897638320923,0.7
0.8311710357666016,0.6666666666666666
0.011503085494041443,1.0
1.5339604616165161,0.6666666666666666
1.2944825887680054,0.5454545454545454
0.001347724930383265,1.0
0.5405121445655823,0.875
2.467918872833252,0.5
0.0909716784954071,1.0
0.27975431084632874,1.0
0.15415896475315094,1.0
3.4466421604156494,0.25
1.7685035467147827,0.5714285714285714
1.8267046213150024,0.3333333333333333
2.861076593399048,0.3333333333333333
0.13223619759082794,1.0
0.7994324564933777,0.6666666666666666
2.8225436210632324,0.4
1.3703945875167847,0.7142857142857143
0.06569661945104599,1.0
0.670116126537323,0.8571428571428571
0.8425436615943909,0.75
0.4375849664211273,1.0
0.0057531483471393585,1.0
0.6828345656394958,0.8333333333333334
1.633797526359558,0.625
0.24990400671958923,1.0
1.9103902578353882,0.5384615384615384
1.0045647621154785,0.6666666666666666
1.9883359670639038,0.35714285714285715
4.330659866333008,0.0
1.3079447746276855,0.5454545454545454
0.8604816198348999,0.8
0.10832737386226654,1.0
0.008701195940375328,1.0
0.752223789691925,0.6666666666666666
1.2973957061767578,0.6666666666666666
0.014344433322548866,1.0
0.22133909165859222,1.0
0.9125812649726868,0.6666666666666666
2.1496078968048096,0.6666666666666666
0.8031806945800781,0.875
1.2005298137664795,0.7272727272727273
1.1285804510116577,0.7
0.006205456331372261,1.0
1.4613858461380005,0.4166666666666667
0.0005921755800954998,1.0
1.296541690826416,0.6363636363636364
2.4154343605041504,0.25
0.009031633846461773,1.0
1.3385589122772217,0.6363636363636364
1.2707711458206177,0.5
1.3219517469406128,0.46153846153846156
1.1208865642547607,0.8333333333333334
0.4561691880226135,0.9
1.2382177114486694,0.5714285714285714
0.857322633266449,0.8181818181818182
1.70856511592865,0.5
0.9124295115470886,0.8571428571428571
2.471391201019287,0.2222222222222222
1.2723582983016968,0.6666666666666666
1.5534600019454956,0.6666666666666666
0.5030985474586487,0.8333333333333334
0.803956151008606,0.8
1.966187596321106,0.36363636363636365
1.3232744932174683,0.5384615384615384
0.7003180980682373,1.0
2.901719093322754,0.0
1.977429986000061,0.25
1.8773778676986694,0.4166666666666667
0.5595833659172058,0.75
1.3740153312683105,0.6666666666666666
0.0024990777019411325,1.0
0.5900954604148865,0.8333333333333334
1.2173877954483032,0.5
0.7513149380683899,0.8333333333333334
1.6541155576705933,0.5
1.227007269859314,0.5
2.715928316116333,0.2727272727272727
1.6694337129592896,0.375
3.1187806129455566,0.125
0.013222385197877884,1.0
0.4507844150066376,0.8888888888888888
0.8494970798492432,0.7272727272727273
1.0799007415771484,0.5
1.632615566253662,0.25
0.6603413820266724,1.0
1.1890158653259277,0.6666666666666666
1.3449726104736328,0.6923076923076923
0.7538357377052307,0.7777777777777778
1.9873636960983276,0.38461538461538464
1.7978581190109253,0.36363636363636365
1.4833415746688843,0.625
0.7117873430252075,0.8
1.7371965646743774,0.5714285714285714
1.917703628540039,0.5
1.6696468591690063,0.5
1.2644157409667969,0.7272727272727273
2.0909981727600098,0.3
1.9201420545578003,0.5454545454545454
1.6773706674575806,0.4
0.6183010339736938,0.9
0.7950679063796997,0.8
1.559900164604187,0.36363636363636365
1.2489114999771118,0.5833333333333334
1.9593772888183594,0.6
1.5885206460952759,0.5384615384615384
0.6958799362182617,0.9166666666666666
0.5798119306564331,0.875
0.16877812147140503,1.0
4.383949279785156,0.0
1.5100468397140503,0.5833333333333334
0.9240474104881287,0.75
2.198943853378296,0.4166666666666667
1.8461148738861084,0.375
1.8411612510681152,0.45454545454545453
0.5431815981864929,0.8
1.8225103616714478,0.5
1.7685389518737793,0.5
1.652574062347412,0.6666666666666666
1.7316570281982422,0.38461538461538464
1.843689203262329,0.4444444444444444
0.0006389960180968046,1.0
1.9822520017623901,0.4117647058823529
1.3479232788085938,0.6666666666666666
1.1008219718933105,0.6666666666666666
2.0398342609405518,0.3
1.3526512384414673,0.6666666666666666
1.1552189588546753,0.6363636363636364
0.803601861000061,0.6
2.245288610458374,0.5
0.017001595348119736,1.0
1.5519920587539673,0.5
0.10427361726760864,1.0
1.2141051292419434,0.75
2.1329007148742676,0.3
1.2129707336425781,0.625
0.48478350043296814,0.8
0.9897782206535339,0.5555555555555556
0.8188466429710388,0.8571428571428571
1.624590516090393,0.5714285714285714
2.1250863075256348,0.3333333333333333
2.6940674781799316,0.4
1.2622376680374146,0.6
1.1110734939575195,0.6666666666666666
0.8121999502182007,0.7
1.804787278175354,0.375
0.6565730571746826,0.75
0.02111690305173397,1.0
0.008550552651286125,1.0
1.437089204788208,0.5
1.0260767936706543,0.6666666666666666
1.8348472118377686,0.4
1.8423107862472534,0.5
1.6724485158920288,0.375
1.7940675020217896,0.3333333333333333
1.1520028114318848,0.6666666666666666
0.9234040379524231,0.6666666666666666
1.3313977718353271,0.5
1.2564250230789185,0.625
2.0584475994110107,0.3333333333333333
1.7045530080795288,0.3333333333333333
0.002998857758939266,1.0
0.2599930167198181,1.0
1.2221091985702515,0.6
0.10442207008600235,1.0
1.3002936840057373,0.625
2.250211238861084,0.5
1.3603503704071045,0.6
0.7550718784332275,0.6666666666666666
0.856015145778656,0.75
1.5208979845046997,0.7142857142857143
0.007486146874725819,1.0
1.0421013832092285,0.6363636363636364
0.24169473350048065,1.0
0.3892175257205963,1.0
2.1424357891082764,0.5
0.6722168326377869,0.75
1.0948609113693237,0.8
1.5732218027114868,0.5555555555555556
1.5054911375045776,0.5
2.330667018890381,0.2727272727272727
1.5104416608810425,0.42857142857142855
1.5801116228103638,0.5714285714285714
1.5033960342407227,0.6
1.6253021955490112,0.42857142857142855
1.3993147611618042,0.3333333333333333
1.460309386253357,0.625
1.0211580991744995,0.7777777777777778
0.915289580821991,0.7
1.662814736366272,0.5
1.567667007446289,0.5
0.7637096047401428,0.875
1.932712435722351,0.18181818181818182
4.13930606842041,0.125
1.2133545875549316,0.6666666666666666
0.9985308647155762,0.6666666666666666
0.0008336652535945177,1.0
1.107825517654419,0.5
1.7109822034835815,0.42857142857142855
1.1074628829956055,0.6
0.687574565410614,0.6666666666666666
2.0803024768829346,0.25
0.024237684905529022,1.0
1.3886202573776245,0.6666666666666666
0.08704116195440292,1.0
1.5641145706176758,0.625
1.3054848909378052,0.75
1.5114485025405884,0.42857142857142855
1.0235213041305542,0.6153846153846154
1.681138038635254,0.5
2.399829387664795,0.0
1.3849116563796997,0.7142857142857143
0.654496431350708,1.0
1.3353545665740967,0.5555555555555556
1.2003830671310425,0.8181818181818182
0.4741080105304718,0.75
1.142657995223999,0.625
0.3946221172809601,0.8333333333333334
1.9517453908920288,0.3333333333333333
1.0850648880004883,0.6
1.0952597856521606,0.6363636363636364
0.34312355518341064,0.8
1.4531042575836182,0.75
1.236270546913147,0.5454545454545454
3.604271173477173,0.5
1.1582469940185547,0.75
0.4768012464046478,1.0
0.6091098189353943,0.875
2.0647506713867188,0.0
1.0382200479507446,0.7777777777777778
0.012259251438081264,1.0
1.4791275262832642,0.4444444444444444
1.5940055847167969,0.5
0.8311182260513306,0.7142857142857143
1.5237269401550293,0.3333333333333333
1.545905590057373,0.6363636363636364
1.0235905647277832,0.7272727272727273
2.111423969268799,0.0
1.174700140953064,0.6
0.5618006587028503,0.9
1.1395678520202637,0.6666666666666666
0.06823018193244934,1.0
0.7508997321128845,0.6666666666666666
1.636190414428711,0.375
1.1066431999206543,0.625
1.8488656282424927,0.36363636363636365
1.6321325302124023,0.5
1.6180301904678345,0.4444444444444444
2.4178285598754883,0.0
1.3372642993927002,0.5
0.5940932035446167,0.875
1.9684265851974487,0.4444444444444444
0.9262446761131287,0.7142857142857143
2.1729555130004883,0.3
3.135084629058838,0.0
0.009056584909558296,1.0
0.27509304881095886,1.0
0.7017778158187866,0.8
0.015863945707678795,1.0
0.5062236189842224,0.5
0.8247310519218445,0.875
1.4644689559936523,0.5
1.5539084672927856,0.5
1.8985984325408936,0.23076923076923078
2.1951024532318115,0.0
0.7661847472190857,0.6666666666666666
1.8174899816513062,0.5
0.91639643907547,0.3333333333333333
1.232897400856018,0.7
0.12051329761743546,1.0
1.0436594486236572,0.5
2.3817663192749023,0.0
0.7728259563446045,0.75
1.2806057929992676,0.6666666666666666
1.2774317264556885,0.5
0.7570028305053711,0.6666666666666666
1.483116865158081,0.6363636363636364
1.1183451414108276,0.6666666666666666
0.5330070853233337,0.75
0.9725745320320129,0.7142857142857143
0.2036190629005432,1.0
1.6286861896514893,0.6666666666666666
1.3072316646575928,0.625
0.8547614812850952,0.7142857142857143
1.663354754447937,0.5555555555555556
1.7344995737075806,0.5
0.2723349332809448,1.0
0.9806112051010132,0.6
0.6498962044715881,0.6666666666666666
1.6447197198867798,0.5
0.2884978950023651,1.0
0.7354574203491211,0.8
1.0702149868011475,0.8
2.0435287952423096,0.2
1.4475986957550049,0.5454545454545454
0.28894099593162537,1.0
0.443738728761673,1.0
0.8735700845718384,0.5
2.096040964126587,0.35714285714285715
0.00013755806139670312,1.0
1.904847502708435,0.4166666666666667
1.857431411743164,0.625
0.7164655327796936,0.8
0.17965538799762726,1.0
1.6536213159561157,0.5
1.0809720754623413,0.7333333333333333
1.4947772026062012,0.5
1.9891964197158813,0.4
1.7016148567199707,0.4444444444444444
0.6350674033164978,0.75
1.8238070011138916,0.42857142857142855
1.3686362504959106,0.3333333333333333
1.986501693725586,0.3333333333333333
