re_condition4_nll,re_condition4_acc
1.0701204538345337,0.7272727272727273
0.939469575881958,0.6923076923076923
0.7901944518089294,0.7142857142857143
0.752407431602478,0.8
1.2954167127609253,0.6153846153846154
1.6809293031692505,0.46153846153846156
1.4965503215789795,0.5454545454545454
0.7748559713363647,0.8
1.6309574842453003,0.2727272727272727
2.0318729877471924,0.47058823529411764
0.9603095650672913,0.6666666666666666
1.306641936302185,0.6363636363636364
0.945166289806366,0.7142857142857143
0.48449140787124634,0.9
0.8366270661354065,0.75
1.804758071899414,0.4
1.2908046245574951,0.5
0.4596569836139679,0.8888888888888888
0.46275943517684937,0.875
2.2695090770721436,0.16666666666666666
1.1570680141448975,0.6
0.2780798375606537,1.0
1.650285243988037,0.5
1.156555414199829,0.7142857142857143
2.9723992347717285,0.125
1.579115390777588,0.75
1.2442476749420166,0.625
1.4546632766723633,0.6666666666666666
2.904329538345337,0.0
0.7677429914474487,0.8
0.4298827648162842,0.875
1.2594918012619019,0.5
0.8122575283050537,0.6666666666666666
0.9219188690185547,0.7
0.2435828447341919,1.0
0.05947563424706459,1.0
0.25736165046691895,1.0
1.48471999168396,0.5
1.41159188747406,0.5833333333333334
2.417367935180664,0.5
1.1742959022521973,0.6666666666666666
0.6020418405532837,0.8
0.8786776661872864,0.6666666666666666
0.902123749256134,0.6666666666666666
0.7470588088035583,0.6666666666666666
0.9716610312461853,0.7272727272727273
0.312607079744339,1.0
1.128868818283081,0.5
1.050301194190979,0.6
1.4349182844161987,0.5
0.1963886171579361,1.0
0.5857276320457458,0.9
0.7346782684326172,1.0
0.9513563513755798,0.75
1.5796324014663696,0.5
0.9854609966278076,0.7272727272727273
0.7627345323562622,0.8571428571428571
1.7818776369094849,0.4666666666666667
1.482253074645996,0.6
1.814382553100586,0.375
1.6950104236602783,0.5
0.06776553392410278,1.0
0.0001618731184862554,1.0
1.004106879234314,0.6666666666666666
0.8442308306694031,1.0
2.248427391052246,0.3333333333333333
0.6893264651298523,0.8571428571428571
0.9046279191970825,0.7142857142857143
0.7968595027923584,0.6666666666666666
0.9259957671165466,0.75
0.8819495439529419,0.9
0.7852684855461121,0.75
1.1432199478149414,0.6363636363636364
2.1020705699920654,0.0
0.894067108631134,0.7857142857142857
0.844188392162323,0.7777777777777778
1.5196282863616943,0.5
1.3322361707687378,0.6666666666666666
1.1441534757614136,0.6923076923076923
1.2181841135025024,0.75
1.051692247390747,0.7142857142857143
0.8022487759590149,1.0
0.6254051923751831,0.9
0.0569416806101799,1.0
0.9018911123275757,0.8
0.4702221155166626,1.0
1.0858210325241089,0.6363636363636364
1.5147044658660889,0.5
1.841317892074585,0.5714285714285714
5.814929008483887,0.0
0.8678874373435974,0.8333333333333334
0.3010057806968689,0.8571428571428571
0.9159652590751648,0.8
2.4110255241394043,0.2857142857142857
1.3514765501022339,0.6363636363636364
1.5735853910446167,0.5555555555555556
1.4130926132202148,0.5
1.123558759689331,0.8
0.2816580832004547,1.0
1.5240402221679688,0.5454545454545454
1.8809627294540405,0.6
0.7814363241195679,0.75
0.5000137686729431,1.0
0.7273786664009094,0.7272727272727273
1.0820562839508057,0.6666666666666666
3.7392022609710693,0.0
1.4283982515335083,0.5454545454545454
0.8819980621337891,0.6923076923076923
0.12122149765491486,1.0
1.894789457321167,0.25
1.1209088563919067,0.6666666666666666
1.2792894840240479,0.6
0.11745709180831909,1.0
0.8058609962463379,0.6666666666666666
1.1234933137893677,0.5454545454545454
1.0204296112060547,0.75
1.079514503479004,0.6363636363636364
0.5579873919487,0.9166666666666666
0.43557319045066833,1.0
1.6931816339492798,0.6666666666666666
1.084086537361145,0.7272727272727273
0.8336185216903687,0.7272727272727273
0.65687495470047,0.8
0.08279828727245331,1.0
0.7327631711959839,0.8888888888888888
1.8639696836471558,0.42857142857142855
1.582392930984497,0.0
1.3949097394943237,0.5714285714285714
2.10491943359375,0.29411764705882354
0.5177180767059326,0.8888888888888888
1.3958191871643066,0.5
1.4004284143447876,0.6666666666666666
1.0528981685638428,0.7777777777777778
1.0152102708816528,0.7142857142857143
0.9173666834831238,0.7692307692307693
0.0963846743106842,1.0
1.1418218612670898,0.5714285714285714
1.4845269918441772,0.5
2.577699899673462,0.6
1.5388871431350708,0.5
0.3240664303302765,1.0
0.974932849407196,0.6
1.0578033924102783,0.8
0.4289781153202057,1.0
0.64862459897995,0.75
1.7549771070480347,0.42857142857142855
0.13837341964244843,1.0
0.0020461592357605696,1.0
2.190770387649536,0.3333333333333333
0.017329582944512367,1.0
