re_condition5_nll,re_condition5_acc
0.8662509322166443,0.75
0.8548308610916138,0.7142857142857143
1.41465425491333,0.5454545454545454
1.2578482627868652,0.6666666666666666
1.5813145637512207,0.5555555555555556
0.05551620200276375,1.0
0.6823084354400635,0.75
2.960171699523926,0.25
0.7444972991943359,0.6666666666666666
0.545099675655365,0.875
1.3013592958450317,0.5454545454545454
3.009765863418579,0.0
1.9419336318969727,0.3333333333333333
2.021512985229492,0.42857142857142855
0.6468170285224915,1.0
0.8872994184494019,0.7142857142857143
0.12143106758594513,1.0
1.522607445716858,0.4
1.1304248571395874,0.8181818181818182
1.1090888977050781,0.6363636363636364
1.6406763792037964,0.6153846153846154
2.0256173610687256,0.36363636363636365
0.822095513343811,0.7777777777777778
0.47014620900154114,0.8571428571428571
1.168284296989441,0.3333333333333333
0.741746187210083,0.75
1.3264808654785156,0.6666666666666666
1.0409114360809326,0.7
1.0977904796600342,0.6
0.48446911573410034,1.0
1.7256708145141602,0.6666666666666666
0.012855533510446548,1.0
1.6226145029067993,0.5
1.761454701423645,0.5384615384615384
0.43390122056007385,0.8
2.2667407989501953,0.0
0.9266675114631653,0.8333333333333334
1.574746012687683,0.42857142857142855
1.0451608896255493,0.6
2.0259904861450195,0.0
1.961442232131958,0.5384615384615384
1.2166404724121094,0.5454545454545454
1.4802002906799316,0.5384615384615384
2.2238025665283203,0.3333333333333333
1.3832868337631226,0.5833333333333334
0.0028708730824291706,1.0
1.2490226030349731,0.75
0.47340062260627747,1.0
0.4739428460597992,0.8333333333333334
3.475769281387329,0.3333333333333333
1.2341747283935547,0.6666666666666666
1.5208353996276855,0.6
1.3574998378753662,0.75
2.152923345565796,0.5
1.5231497287750244,0.5
1.1197233200073242,0.8
0.02078108862042427,1.0
0.841239333152771,0.75
0.5501342415809631,0.75
0.03632228448987007,1.0
1.6194610595703125,0.42857142857142855
0.21706125140190125,1.0
1.844647765159607,0.4444444444444444
0.17168520390987396,1.0
0.6604322195053101,0.8
1.0647269487380981,0.6666666666666666
0.9648635387420654,0.7692307692307693
0.6168392896652222,0.8571428571428571
1.4871822595596313,0.6666666666666666
1.3995267152786255,0.6666666666666666
0.02169017679989338,1.0
1.8844913244247437,0.5
1.2955085039138794,0.6153846153846154
1.1098787784576416,0.7
1.3658757209777832,0.6363636363636364
1.9647542238235474,0.3333333333333333
2.314185619354248,0.35714285714285715
0.2749532163143158,1.0
0.32190316915512085,1.0
1.0430282354354858,0.6
0.8179513216018677,0.6
3.167229652404785,0.0
2.040299892425537,0.16666666666666666
0.5124765038490295,1.0
0.2837046980857849,1.0
1.850176215171814,0.5
0.3990783393383026,1.0
1.081732153892517,0.7142857142857143
0.308380663394928,1.0
1.9124114513397217,0.3076923076923077
1.3357006311416626,0.5714285714285714
0.7804883122444153,0.8571428571428571
2.6274850368499756,0.0
1.5269097089767456,0.6153846153846154
0.17069408297538757,1.0
3.0582165718078613,0.2
1.2282682657241821,0.4444444444444444
0.7617998719215393,0.8333333333333334
2.0565218925476074,0.4
0.8006187677383423,0.6
0.8271539211273193,0.75
0.5970242023468018,0.8888888888888888
1.3495198488235474,0.6666666666666666
2.15371036529541,0.16666666666666666
1.6212184429168701,0.5454545454545454
2.6722218990325928,0.5
0.1987132877111435,1.0
1.699759602546692,0.625
2.2114169597625732,0.4
1.3806623220443726,0.3333333333333333
1.2229975461959839,0.6
0.004207575228065252,1.0
0.6632800698280334,0.75
1.5005828142166138,0.4166666666666667
1.156354546546936,0.625
3.5772716999053955,0.2
1.451497197151184,0.4166666666666667
1.0342926979064941,0.625
1.55753755569458,0.6666666666666666
1.660500168800354,0.5384615384615384
0.1427193433046341,1.0
0.135830819606781,1.0
2.012986898422241,0.5
1.962678074836731,0.5
0.949126660823822,0.75
1.6698194742202759,0.6
1.0121523141860962,0.75
0.23028504848480225,1.0
2.323268175125122,0.5
1.2081599235534668,0.6
0.6677132248878479,0.8
0.5880662798881531,0.8333333333333334
1.7769044637680054,0.4444444444444444
0.5936433672904968,0.6666666666666666
0.4270654320716858,1.0
2.0188069343566895,0.4444444444444444
0.557996928691864,0.75
1.7494934797286987,0.6666666666666666
1.383596420288086,0.6666666666666666
1.0226876735687256,0.8
1.9650894403457642,0.4
0.027845444157719612,1.0
0.03492417931556702,1.0
0.011634784750640392,1.0
0.6348488926887512,0.8333333333333334
0.9817999005317688,0.5
1.6877013444900513,0.0
2.1188290119171143,0.25
4.589877605438232,0.0
2.210460662841797,0.25
0.0018374717328697443,1.0
1.7924327850341797,0.7
1.2913779020309448,0.5
1.1221070289611816,0.5
1.4488993883132935,0.5384615384615384
1.019388198852539,0.75
0.03715243563055992,1.0
0.4637128710746765,1.0
3.4178521633148193,0.0
1.8602818250656128,0.375
0.9642780423164368,0.6666666666666666
2.1652441024780273,0.3333333333333333
0.33904945850372314,1.0
0.016165945678949356,1.0
1.1678599119186401,0.6666666666666666
0.05219336971640587,1.0
0.9007732272148132,0.7142857142857143
0.21664465963840485,1.0
0.2917415499687195,0.8
0.8248655200004578,0.6666666666666666
0.41376885771751404,1.0
1.1440178155899048,0.3333333333333333
1.4723966121673584,0.4
1.1745373010635376,0.7142857142857143
1.6443803310394287,0.5714285714285714
0.8822399973869324,0.6666666666666666
0.09161831438541412,1.0
1.1108436584472656,0.5
2.829617738723755,0.3333333333333333
1.3090790510177612,0.6666666666666666
0.7632278800010681,0.6666666666666666
0.07811310142278671,1.0
2.1057121753692627,0.3333333333333333
2.5914249420166016,0.0
0.05551620200276375,1.0
0.13884547352790833,1.0
2.5734658241271973,0.25
1.6776567697525024,0.5714285714285714
1.7098973989486694,0.4444444444444444
2.298205614089966,0.4166666666666667
2.1061339378356934,0.4
0.7555363774299622,0.8571428571428571
0.7761297225952148,0.75
0.8012359738349915,0.8333333333333334
1.2209141254425049,0.75
1.7746325731277466,0.6153846153846154
0.614244282245636,0.6666666666666666
4.397449493408203,0.0
1.329100489616394,0.45454545454545453
0.0652364194393158,1.0
0.06019635498523712,1.0
0.7865447998046875,0.6666666666666666
0.1437665820121765,1.0
0.2528625428676605,1.0
1.9419336318969727,0.3333333333333333
1.1031368970870972,0.7272727272727273
1.0910074710845947,0.6
1.501632571220398,0.4166666666666667
0.008022111840546131,1.0
1.686496376991272,0.45454545454545453
1.350961446762085,0.5
1.1033865213394165,0.6923076923076923
1.3780015707015991,0.8333333333333334
1.3463799953460693,0.5714285714285714
0.9956018328666687,0.7272727272727273
1.7704992294311523,0.3333333333333333
0.9373658895492554,0.7142857142857143
2.384901762008667,0.2222222222222222
1.7247244119644165,0.4444444444444444
0.5788884162902832,1.0
0.9448226094245911,0.8
1.8341796398162842,0.36363636363636365
1.4171576499938965,0.46153846153846156
0.06522051244974136,1.0
2.411487102508545,0.0
2.0116965770721436,0.4166666666666667
0.7205139994621277,0.75
1.3991788625717163,0.5555555555555556
0.960024356842041,0.6666666666666666
0.8224201202392578,0.8333333333333334
1.6068623065948486,0.5
0.23314835131168365,1.0
2.612710475921631,0.2727272727272727
1.5904794931411743,0.625
2.4047491550445557,0.375
0.7492736577987671,0.8181818181818182
1.2234669923782349,0.5
1.1372793912887573,0.5
0.8042720556259155,1.0
1.2578482627868652,0.6666666666666666
0.7860203385353088,0.7777777777777778
2.2323734760284424,0.38461538461538464
2.4733259677886963,0.2727272727272727
0.41680073738098145,0.8
1.701356053352356,0.5714285714285714
1.899145483970642,0.25
1.4282797574996948,0.6363636363636364
1.8973733186721802,0.5454545454545454
1.3153749704360962,0.8
0.7989349365234375,0.8
0.7765741944313049,0.8
1.6159234046936035,0.2727272727272727
1.5813171863555908,0.6
0.7080696225166321,0.9166666666666666
0.5783297419548035,0.875
3.7963995933532715,0.0
1.7224026918411255,0.5833333333333334
0.8961790800094604,0.75
2.201326608657837,0.4166666666666667
1.6485013961791992,0.5
1.9254958629608154,0.45454545454545453
0.25140395760536194,1.0
1.3643568754196167,0.5
1.8219904899597168,0.5
1.9498085975646973,0.1111111111111111
1.935381531715393,0.5294117647058824
0.9901866912841797,0.6666666666666666
1.3217471837997437,0.6666666666666666
1.2682174444198608,0.6363636363636364
0.266478955745697,1.0
1.6689975261688232,0.6
0.2733689844608307,1.0
1.1675724983215332,0.625
2.1095738410949707,0.3
1.4496289491653442,0.625
0.9650449752807617,0.7142857142857143
1.6160011291503906,0.5714285714285714
2.5234246253967285,0.4
1.2312281131744385,0.6
0.9020180106163025,0.6666666666666666
0.9993627667427063,0.7
0.9336328506469727,0.75
0.025256726890802383,1.0
0.04355672001838684,1.0
1.49284827709198,0.6666666666666666
1.4477494955062866,0.4
1.4330744743347168,0.5
1.4376251697540283,0.375
1.9590851068496704,0.25
1.2104952335357666,0.5555555555555556
0.9777226448059082,0.8333333333333334
1.384252667427063,0.625
2.217374801635742,0.3333333333333333
1.5622402429580688,0.16666666666666666
0.5259823203086853,0.8
1.1877866983413696,0.6
0.8798613548278809,0.75
1.5389419794082642,0.4
1.0236438512802124,0.6666666666666666
1.3065425157546997,0.7142857142857143
0.02123279869556427,1.0
1.054551601409912,0.7272727272727273
0.32610926032066345,1.0
0.3218526542186737,1.0
2.172919273376465,0.5
1.6620984077453613,0.5
1.9765266180038452,0.36363636363636365
1.28406822681427,0.6428571428571429
1.5427484512329102,0.5714285714285714
1.5702064037322998,0.6
1.6233665943145752,0.5
0.8613024950027466,0.7
1.6281286478042603,0.5
4.077329158782959,0.125
1.1060926914215088,0.5
1.9736284017562866,0.2857142857142857
0.6694374680519104,0.3333333333333333
2.5580315589904785,0.5
0.03957584500312805,1.0
0.09429455548524857,1.0
0.9285492897033691,0.75
3.515902519226074,0.0
1.4276057481765747,0.5714285714285714
1.1119476556777954,0.625
1.8037117719650269,0.3333333333333333
1.0040593147277832,0.7
1.1791244745254517,0.6363636363636364
0.4709768295288086,1.0
1.84609055519104,0.0
1.2157517671585083,0.5555555555555556
0.04990983009338379,1.0
1.5602240562438965,0.5
1.611294150352478,0.6666666666666666
1.6243515014648438,0.6363636363636364
1.4244935512542725,0.6
0.7121387720108032,0.9
1.0861743688583374,0.6666666666666666
0.058450859040021896,1.0
1.3110884428024292,0.5
1.1441460847854614,0.625
1.7234262228012085,0.4444444444444444
2.882974147796631,0.0
1.4802190065383911,0.5
2.2479753494262695,0.4444444444444444
0.029942408204078674,1.0
0.308761328458786,1.0
0.658998966217041,0.8
1.0545777082443237,0.625
1.358122706413269,0.5
2.297844409942627,0.38461538461538464
2.134033203125,0.0
0.7147122025489807,1.0
0.3776664733886719,0.6666666666666666
2.148247718811035,0.0
0.6928738951683044,0.75
1.2732189893722534,0.6666666666666666
1.0644596815109253,0.6
1.6182961463928223,0.5454545454545454
1.1738864183425903,0.6666666666666666
0.13234682381153107,1.0
1.6631882190704346,0.4444444444444444
0.8602797389030457,0.8571428571428571
1.537527084350586,0.4444444444444444
0.34274983406066895,1.0
1.1359584331512451,0.6
0.6995522379875183,0.6666666666666666
0.3106587529182434,0.8571428571428571
0.728636622428894,0.6
1.3347792625427246,0.6363636363636364
0.35975751280784607,1.0
1.7550290822982788,0.5
1.397992730140686,0.4
1.451217532157898,0.5
2.293062925338745,0.6
1.6413360834121704,0.5555555555555556
1.4197684526443481,0.5
1.5305310487747192,0.3333333333333333
1.8023306131362915,0.3333333333333333
0.5241652727127075,0.75
1.17451012134552,0.75
2.691521644592285,0.5
1.0330407619476318,0.5555555555555556
2.489389657974243,0.25
2.99324631690979,0.2857142857142857
1.2721296548843384,0.5
2.237464666366577,0.5
0.7768623232841492,0.6666666666666666
1.3486839532852173,0.5
0.9574061632156372,0.75
0.7924970984458923,0.75
0.641287624835968,0.8
1.4032033681869507,0.5555555555555556
1.241874098777771,0.6666666666666666
1.844791293144226,0.3333333333333333
0.09707194566726685,1.0
1.2589681148529053,0.5384615384615384
1.3761541843414307,0.5714285714285714
1.439911127090454,0.625
0.7884670495986938,0.8
2.0181188583374023,0.5
1.370187759399414,0.5
3.3068997859954834,0.25
1.1343833208084106,0.6666666666666666
1.489615797996521,0.7857142857142857
0.05100129544734955,1.0
1.3032745122909546,0.5
1.3312610387802124,0.5
0.8912700414657593,0.8
1.0547147989273071,0.6666666666666666
0.8919743299484253,0.7142857142857143
2.934096097946167,0.0
1.444252610206604,0.7
1.445932149887085,0.5555555555555556
0.6595959663391113,0.8
1.4190309047698975,0.75
1.6388721466064453,0.42857142857142855
0.7333354353904724,0.8571428571428571
0.8630520105361938,0.75
1.1005598306655884,0.6666666666666666
0.8868703246116638,0.5
0.9682223200798035,0.3333333333333333
0.043275680392980576,1.0
1.305527687072754,0.5714285714285714
1.20405912399292,0.5
0.8717113137245178,0.7777777777777778
0.0035695426631718874,1.0
0.8504841923713684,0.6666666666666666
0.8293052315711975,0.6666666666666666
1.0854573249816895,0.75
2.690365791320801,0.18181818181818182
2.117830753326416,0.25
1.4523541927337646,0.6666666666666666
0.843779981136322,0.7142857142857143
1.5710577964782715,0.5454545454545454
0.045887306332588196,1.0
0.4564918875694275,1.0
1.5661448240280151,0.45454545454545453
2.0362002849578857,0.2
2.3509902954101562,0.3
1.0222396850585938,0.6428571428571429
1.9575073719024658,0.4666666666666667
0.3457496166229248,1.0
1.6316908597946167,0.6363636363636364
1.1908060312271118,0.5
1.3336528539657593,0.6
0.031750328838825226,1.0
1.0049244165420532,0.6666666666666666
1.8934935331344604,0.375
3.766972541809082,0.25
2.3861942291259766,0.0
1.084136962890625,1.0
1.2985771894454956,0.42857142857142855
0.6991505026817322,0.9090909090909091
1.01042902469635,0.6
0.8741328120231628,0.875
3.8679146766662598,0.0
0.05327540636062622,1.0
1.4624879360198975,0.6
1.632853627204895,0.5
1.2135201692581177,0.6363636363636364
1.2679208517074585,0.5
1.5794886350631714,0.5
0.6314932107925415,0.75
0.7353960871696472,0.8
1.6046472787857056,0.625
1.4888192415237427,0.5
0.8730733394622803,0.75
1.3285293579101562,0.625
2.2139382362365723,0.5
0.15807239711284637,1.0
0.7721120715141296,0.8
2.717782497406006,0.2
0.6039983630180359,1.0
1.5034369230270386,0.4666666666666667
0.46362030506134033,1.0
0.8599489331245422,0.75
0.6147433519363403,1.0
1.2834665775299072,0.6
2.5102903842926025,0.0
0.8440572619438171,0.8
1.7505195140838623,0.5
1.0395265817642212,0.5714285714285714
1.1657531261444092,0.5
0.2741940915584564,1.0
0.030570294708013535,1.0
1.03446626663208,0.6363636363636364
1.6489320993423462,0.4
0.7092171311378479,0.8571428571428571
0.5531112551689148,0.75
4.033565521240234,0.0
0.43864694237709045,0.8888888888888888
1.6884864568710327,0.5
1.8254270553588867,0.5
1.1659424304962158,0.5833333333333334
1.2659879922866821,0.5
2.20208477973938,0.3333333333333333
2.280055284500122,0.3
1.5552793741226196,0.5
1.5932681560516357,0.6
2.0841064453125,0.375
1.7821884155273438,0.25
0.7905632257461548,0.8
0.12603987753391266,1.0
0.5769070386886597,1.0
1.59052312374115,1.0
1.6246092319488525,0.7
1.7879315614700317,0.42857142857142855
0.004207575228065252,1.0
1.149701714515686,0.7272727272727273
1.599858045578003,1.0
1.394089698791504,0.6666666666666666
1.555173635482788,0.5
1.3929990530014038,0.3333333333333333
0.9258410930633545,0.5
0.4649849534034729,1.0
0.009132756851613522,1.0
0.36326223611831665,0.8
1.5689841508865356,0.5555555555555556
0.3856082260608673,0.875
1.1195664405822754,0.625
1.0122451782226562,0.8181818181818182
0.00048232366680167615,1.0
0.06338142603635788,1.0
1.8947150707244873,0.42857142857142855
1.7852997779846191,0.5
0.9713743329048157,0.6666666666666666
1.7237921953201294,0.46153846153846156
0.5068607926368713,1.0
1.1352616548538208,0.7142857142857143
0.8159468173980713,0.75
0.9696786403656006,1.0
2.0000479221343994,0.3333333333333333
1.6516395807266235,0.4
2.0500292778015137,0.42857142857142855
1.9016361236572266,0.3333333333333333
2.8107383251190186,0.3333333333333333
0.5739226341247559,0.8571428571428571
0.8708953857421875,0.8
2.270416259765625,0.375
1.280097246170044,0.625
3.5524849891662598,0.0
1.2092314958572388,0.5714285714285714
1.4375249147415161,0.6363636363636364
0.11259017139673233,1.0
1.5472697019577026,0.6666666666666666
1.9865617752075195,0.5
1.9031805992126465,0.6666666666666666
1.5268926620483398,0.375
1.7637842893600464,0.38461538461538464
1.9075565338134766,0.3
1.910107970237732,0.5
1.5314149856567383,0.5
0.8085758090019226,0.625
2.519676446914673,0.0
1.0326027870178223,0.5
1.4248453378677368,0.5714285714285714
0.7007391452789307,0.7777777777777778
0.8151256442070007,0.8333333333333334
0.9437599182128906,0.6666666666666666
0.9786660671234131,0.8888888888888888
1.3344844579696655,0.6666666666666666
0.5691118836402893,1.0
1.5888391733169556,0.4
2.283790349960327,0.5
1.4311281442642212,0.6666666666666666
1.701210618019104,0.5714285714285714
0.6098219752311707,0.75
0.06423928588628769,1.0
2.0544638633728027,0.4
2.688516139984131,0.0
0.7705647349357605,0.5
0.9938764572143555,0.7
1.3270987272262573,0.6666666666666666
0.09752374142408371,1.0
1.638650894165039,0.25
1.5236270427703857,0.5714285714285714
2.2136192321777344,0.0
0.591693103313446,1.0
0.19412343204021454,1.0
1.459618330001831,0.5
1.4893245697021484,0.6153846153846154
1.3932604789733887,0.6363636363636364
0.6138225197792053,0.8333333333333334
1.8090142011642456,0.3333333333333333
1.5800584554672241,0.5
0.24802327156066895,1.0
0.6012417674064636,0.7777777777777778
0.777739405632019,0.7777777777777778
1.8010854721069336,0.5
0.10941628366708755,1.0
2.3162169456481934,0.2
1.9064030647277832,0.3333333333333333
0.15973049402236938,1.0
1.466171383857727,0.5714285714285714
1.4100122451782227,0.75
1.1134017705917358,0.8571428571428571
0.8587033748626709,0.7777777777777778
2.1840343475341797,0.35714285714285715
1.2614612579345703,0.6666666666666666
1.0410677194595337,0.6666666666666666
0.0025100174825638533,1.0
1.0172308683395386,0.6666666666666666
1.0954340696334839,0.7692307692307693
1.447445273399353,0.5
0.9387439489364624,0.7142857142857143
0.8329710364341736,0.6666666666666666
1.8835129737854004,0.375
1.7476470470428467,0.4
0.1746852546930313,1.0
1.6156905889511108,0.3333333333333333
1.4393327236175537,0.45454545454545453
0.3622722327709198,1.0
2.2198593616485596,0.5
1.2481601238250732,0.75
0.5621951818466187,1.0
2.0973005294799805,0.0
1.9253501892089844,0.5714285714285714
1.0264557600021362,0.6666666666666666
4.087375640869141,0.0
1.1398723125457764,0.6
1.3271865844726562,0.5555555555555556
1.6910144090652466,0.45454545454545453
0.8388414978981018,0.7142857142857143
0.2008204609155655,1.0
1.8332759141921997,0.47058823529411764
0.9784108400344849,0.7142857142857143
1.2490583658218384,0.75
3.034111738204956,0.0
2.353867769241333,0.4
1.2013458013534546,0.75
2.168360948562622,0.4
0.02057880349457264,1.0
0.8038625717163086,0.8
2.0248167514801025,0.3076923076923077
1.8007488250732422,0.4
0.05345313996076584,1.0
0.8936941027641296,0.8
1.7127647399902344,0.45454545454545453
0.020265718922019005,1.0
0.0010810013627633452,1.0
1.3204103708267212,0.5
1.2541183233261108,0.5
1.5882154703140259,0.3333333333333333
0.26069605350494385,1.0
2.1909286975860596,0.4
1.1677669286727905,0.5833333333333334
0.18240927159786224,1.0
1.8306857347488403,0.36363636363636365
1.6898554563522339,0.5
1.5000121593475342,0.5
1.0745052099227905,1.0
1.5971519947052002,0.6
1.5620485544204712,0.5
0.8458232879638672,0.8
1.3913122415542603,0.6666666666666666
1.2548811435699463,0.6
1.3088641166687012,0.75
1.5510972738265991,0.6666666666666666
1.261157512664795,0.625
1.6075382232666016,0.5714285714285714
1.1967593431472778,0.6153846153846154
3.6781866550445557,0.0
0.8970251083374023,0.625
0.583682119846344,0.8333333333333334
0.9111846685409546,0.6
0.7652110457420349,0.75
0.004296854604035616,1.0
0.6398664712905884,0.8181818181818182
2.3450732231140137,0.25
1.5735502529423684e-05,1.0
1.183787226676941,0.8333333333333334
1.4160428047180176,0.5
1.389609932899475,0.5
2.1240270137786865,0.3333333333333333
2.507404088973999,0.0
0.4133201241493225,0.8571428571428571
1.239000678062439,0.75
1.147275686264038,0.7142857142857143
2.835658073425293,0.0
1.6830569505691528,0.6666666666666666
1.9557968378067017,0.45454545454545453
0.870944619178772,0.8
1.7429167032241821,0.4166666666666667
1.3365025520324707,0.5454545454545454
1.2204338312149048,0.6666666666666666
0.2973792254924774,0.8333333333333334
2.4259040355682373,0.2857142857142857
0.67718106508255,0.75
0.644485592842102,0.8
0.856070339679718,0.6
0.5696194171905518,0.8
1.2642035484313965,0.6666666666666666
1.3253142833709717,0.6363636363636364
1.2024083137512207,0.6363636363636364
0.895686149597168,0.8181818181818182
1.3631956577301025,0.5555555555555556
1.5302914381027222,0.5
2.2637698650360107,0.4
1.1654216051101685,0.8
2.2323734760284424,0.38461538461538464
0.9734665155410767,0.6363636363636364
0.305228054523468,1.0
1.7806497812271118,0.5
1.0971002578735352,0.625
1.3613412380218506,0.6666666666666666
3.502046585083008,0.3333333333333333
1.4014798402786255,0.7777777777777778
1.034462809562683,0.5555555555555556
0.8797062039375305,0.75
1.1970540285110474,0.625
1.7235596179962158,0.5454545454545454
1.7907769680023193,0.6
1.033697485923767,0.7777777777777778
1.0188453197479248,0.75
0.7305963635444641,0.8333333333333334
1.2779821157455444,0.5
1.3869755268096924,0.45454545454545453
1.9451121091842651,0.46153846153846156
1.0280137062072754,0.6666666666666666
3.905113935470581,0.0
1.3671162128448486,0.6363636363636364
1.2296168804168701,0.3333333333333333
1.1178581714630127,0.6153846153846154
0.11031465232372284,1.0
0.1499750167131424,1.0
1.8965532779693604,0.25
1.0005098581314087,0.8
1.6584322452545166,0.4
1.9882147312164307,0.4375
0.5762777924537659,0.8
1.1062175035476685,0.6666666666666666
1.3617231845855713,0.5454545454545454
1.5290151834487915,0.7
0.8934123516082764,0.8333333333333334
1.2819087505340576,0.6
0.07775034755468369,1.0
1.0853276252746582,0.8181818181818182
2.900604486465454,0.2727272727272727
1.3973407745361328,0.6153846153846154
1.0724754333496094,0.6666666666666666
0.997884213924408,0.6666666666666666
0.2045181393623352,1.0
1.3232143828645349e-05,1.0
2.49552845954895,0.3333333333333333
2.819615602493286,0.2222222222222222
0.8151705265045166,0.75
