re_condition1_nll,re_condition1_acc
0.5518753528594971,0.8888888888888888
0.5465199947357178,0.875
1.985595703125,0.16666666666666666
0.9963186383247375,0.6
0.3152831494808197,1.0
1.871066689491272,0.5
0.9371641278266907,0.7857142857142857
3.0853500366210938,0.125
1.7541574239730835,0.625
1.1330004930496216,0.625
1.3468788862228394,0.6666666666666666
2.843414068222046,0.0
0.6360486149787903,0.8
0.5745489597320557,0.875
1.245937705039978,0.5
1.1201692819595337,0.6666666666666666
0.9956821203231812,0.7
0.25580719113349915,1.0
0.07510416954755783,1.0
0.38535770773887634,1.0
1.5115031003952026,0.5
1.5415040254592896,0.5833333333333334
2.714242458343506,0.375
1.0774537324905396,0.6666666666666666
0.8737203478813171,0.6
1.2218214273452759,0.6666666666666666
0.7477660775184631,0.6666666666666666
0.7279838919639587,0.6666666666666666
0.6018431186676025,0.9090909090909091
0.4151010811328888,1.0
1.1994740962982178,0.5
0.6953011155128479,0.9
1.376321792602539,0.5
0.28471335768699646,1.0
0.6721571683883667,0.8
0.7254200577735901,0.8333333333333334
1.1796413660049438,0.75
1.5664995908737183,0.0
1.0423901081085205,0.7272727272727273
0.6903069615364075,0.8571428571428571
1.6599949598312378,0.4666666666666667
1.3336899280548096,0.7
1.9040930271148682,0.375
2.1139185428619385,0.25
0.07951389253139496,1.0
0.0005230727256275713,1.0
0.950310230255127,0.6666666666666666
1.020372748374939,1.0
2.5623483657836914,0.3333333333333333
0.35813888907432556,0.8571428571428571
0.8289071917533875,0.7142857142857143
0.8954651355743408,0.6666666666666666
1.0491389036178589,0.75
1.2151174545288086,0.8
0.4151914417743683,0.75
1.3325061798095703,0.6363636363636364
1.8576159477233887,0.6666666666666666
1.071325659751892,0.7857142857142857
0.7125895023345947,0.7777777777777778
1.2582675218582153,0.5714285714285714
1.2218657732009888,0.6666666666666666
0.9669166207313538,0.7692307692307693
1.4096695184707642,0.75
0.918271541595459,0.7142857142857143
1.0434247255325317,0.6
0.482693612575531,0.9
0.02684696391224861,1.0
0.9218409657478333,0.8
0.2550409734249115,1.0
1.158912181854248,0.6363636363636364
1.5058578252792358,0.6
1.40549635887146,0.5714285714285714
3.545421600341797,0.0
0.8722937703132629,0.8333333333333334
0.41052350401878357,0.8571428571428571
0.8994598388671875,0.8
2.54323148727417,0.2857142857142857
1.4767810106277466,0.5454545454545454
1.615197777748108,0.5555555555555556
1.2362866401672363,0.5
1.4685187339782715,0.8
0.4021371304988861,1.0
1.6109176874160767,0.5454545454545454
1.4459375143051147,0.6
0.9293034076690674,0.75
0.6222198009490967,0.8333333333333334
0.8379234075546265,0.5454545454545454
0.7679138779640198,0.7777777777777778
3.6647348403930664,0.0
1.0836787223815918,0.6363636363636364
0.8871316313743591,0.6923076923076923
0.18683090806007385,1.0
1.8541767597198486,0.5
1.0365992784500122,0.6666666666666666
1.5544339418411255,0.6
0.03765735775232315,1.0
0.8342862129211426,0.6666666666666666
1.117122769355774,0.7272727272727273
0.8409005403518677,0.75
1.2139931917190552,0.7272727272727273
0.9724066853523254,0.75
0.1300884634256363,1.0
1.5982781648635864,0.6666666666666666
1.213525652885437,0.7272727272727273
0.8955001831054688,0.7272727272727273
0.8761269450187683,0.6
0.20666377246379852,1.0
0.5966401100158691,0.8888888888888888
1.9591940641403198,0.42857142857142855
1.7512985467910767,0.0
1.2587302923202515,0.5714285714285714
2.3254570960998535,0.29411764705882354
0.5329242944717407,0.8888888888888888
1.5195682048797607,0.5
1.36069917678833,0.6666666666666666
0.9699429273605347,0.8888888888888888
0.8905702233314514,0.8571428571428571
0.9420385360717773,0.7692307692307693
0.009769839234650135,1.0
1.2127631902694702,0.5714285714285714
1.6525933742523193,0.5
2.8319575786590576,0.2
1.4977251291275024,0.5
0.2065320909023285,1.0
1.1444281339645386,0.6
0.9342327117919922,0.8
0.5449499487876892,1.0
0.3940558135509491,1.0
1.8146779537200928,0.42857142857142855
0.3512725532054901,1.0
2.658331868587993e-05,1.0
2.5386271476745605,0.3333333333333333
0.16256649792194366,1.0
