re_condition3_nll,re_condition3_acc
0.4390225112438202,0.75
0.9530376195907593,0.6
0.2860264182090759,0.8
0.7531569004058838,0.6666666666666666
1.7154998779296875,0.3333333333333333
0.7929155826568604,0.6666666666666666
1.1322308778762817,0.6363636363636364
0.9687624573707581,0.6923076923076923
0.891792356967926,0.7142857142857143
0.6921399831771851,0.8
1.2821799516677856,0.5384615384615384
1.8262025117874146,0.5384615384615384
1.5851356983184814,0.6363636363636364
0.5530458688735962,0.8
1.4786629676818848,0.36363636363636365
1.8288365602493286,0.5882352941176471
0.9930195212364197,0.6666666666666666
1.167269229888916,0.6363636363636364
0.7813901901245117,0.8571428571428571
0.46004995703697205,0.9
0.6732363700866699,0.875
1.5904138088226318,0.4
0.7941917777061462,0.75
0.44619014859199524,0.8888888888888888
0.40082770586013794,1.0
1.9264087677001953,0.3333333333333333
1.2159327268600464,0.6
0.22463558614253998,1.0
1.7449040412902832,0.5
1.051330804824829,0.7857142857142857
4.017234802246094,0.125
1.6340703964233398,0.625
1.2026135921478271,0.625
1.5385299921035767,0.6666666666666666
2.6656134128570557,0.0
0.6858493685722351,0.8
0.5392512679100037,0.875
1.4202913045883179,0.5
1.063625454902649,0.6666666666666666
0.9887393712997437,0.7
0.20154820382595062,1.0
0.1798708140850067,1.0
0.2853807508945465,1.0
1.48155677318573,0.5
1.2858405113220215,0.5833333333333334
2.131748676300049,0.375
1.119852066040039,0.6666666666666666
0.6825981736183167,0.8
1.2674977779388428,0.6666666666666666
0.7389799952507019,0.6666666666666666
0.7698392271995544,0.6666666666666666
0.8849959969520569,0.7272727272727273
0.2886480987071991,1.0
1.2840099334716797,0.5
0.784311830997467,0.9
1.450896143913269,0.5
0.16952084004878998,1.0
0.7614441514015198,0.9
0.6038660407066345,1.0
0.7840114235877991,0.75
1.6691133975982666,0.0
0.9470714926719666,0.7272727272727273
0.7439113259315491,0.8571428571428571
1.796965479850769,0.4
1.5297884941101074,0.6
2.038482666015625,0.375
1.8792574405670166,0.25
0.03524819016456604,1.0
0.0004843492351938039,1.0
1.0859037637710571,0.6666666666666666
0.7483101487159729,1.0
2.4470880031585693,0.3333333333333333
0.5873159170150757,0.8571428571428571
0.9283550381660461,0.7142857142857143
0.9705982804298401,0.6666666666666666
0.7738862037658691,0.75
0.9926333427429199,0.7
0.5962589383125305,0.75
1.2561352252960205,0.6363636363636364
2.2203314304351807,0.3333333333333333
0.7255679368972778,0.8571428571428571
0.7751668691635132,0.7777777777777778
1.746917724609375,0.42857142857142855
1.1814532279968262,0.6666666666666666
0.9362165927886963,0.7692307692307693
1.4917126893997192,0.75
1.1324113607406616,0.7142857142857143
0.7063152194023132,0.8
0.5958178043365479,0.9
0.028972895815968513,1.0
0.8809281587600708,0.8
0.35483410954475403,1.0
0.934893012046814,0.6363636363636364
1.5974972248077393,0.6
1.616307258605957,0.5714285714285714
4.170699596405029,0.0
0.8546898365020752,0.8333333333333334
0.39682987332344055,0.8571428571428571
0.8503648638725281,0.8
2.270878314971924,0.2857142857142857
1.401381015777588,0.5454545454545454
1.4138832092285156,0.5555555555555556
1.4363384246826172,0.5
1.2665075063705444,0.8
0.34629759192466736,1.0
1.7570971250534058,0.5454545454545454
1.704249382019043,0.6
0.7795021533966064,0.75
0.4356914460659027,0.8333333333333334
0.7318348288536072,0.7272727272727273
0.8230368494987488,0.7777777777777778
3.4577229022979736,0.0
1.2060786485671997,0.6363636363636364
0.8810385465621948,0.6923076923076923
0.08052200824022293,1.0
2.0164592266082764,0.5
1.0202451944351196,0.6666666666666666
1.4579226970672607,0.6
0.07425446808338165,1.0
0.6809766292572021,0.6666666666666666
0.9927229285240173,0.6363636363636364
1.084884524345398,0.75
1.0300568342208862,0.6363636363636364
0.6568229794502258,0.75
0.23271936178207397,1.0
1.7941290140151978,0.6666666666666666
1.1249957084655762,0.6363636363636364
0.930058479309082,0.7272727272727273
1.2511920928955078,0.6
0.12732937932014465,1.0
0.6228154897689819,0.8888888888888888
1.955059289932251,0.42857142857142855
1.5309504270553589,1.0
1.5486747026443481,0.5714285714285714
2.117079019546509,0.35294117647058826
0.5869752168655396,0.7777777777777778
1.665978193283081,0.5
1.5745525360107422,0.6666666666666666
0.8075695037841797,0.8888888888888888
1.0142792463302612,0.8571428571428571
0.9442924857139587,0.7692307692307693
0.09637580066919327,1.0
1.0676918029785156,0.7142857142857143
1.501142978668213,0.5
2.4683635234832764,0.4
1.578269362449646,0.5
0.15837553143501282,1.0
1.0775364637374878,0.6
0.8748817443847656,0.8
0.42539462447166443,1.0
0.3689998388290405,1.0
1.7196625471115112,0.5714285714285714
0.15549524128437042,1.0
0.0008681819308549166,1.0
2.1759049892425537,0.3333333333333333
0.15378324687480927,1.0
