condition1_nll,condition1_acc
0.8894438147544861,0.6666666666666666
1.2161998748779297,0.6363636363636364
0.9369519352912903,0.7142857142857143
0.46646517515182495,0.9
0.7030690908432007,0.75
1.418280839920044,0.4
1.0301728248596191,0.8333333333333334
0.3809871971607208,0.8888888888888888
0.6435528993606567,1.0
2.179180383682251,0.3333333333333333
1.0652562379837036,0.6
0.3922412097454071,1.0
1.8071863651275635,0.5
1.0364105701446533,0.7142857142857143
2.273129463195801,0.375
1.6941081285476685,0.625
1.1005923748016357,0.625
1.2112230062484741,0.6666666666666666
3.316805362701416,0.0
0.7136114835739136,0.8
0.714690625667572,0.875
1.2535560131072998,0.5
0.7081713080406189,0.6666666666666666
1.0484155416488647,0.7
0.15506459772586823,1.0
0.13158653676509857,1.0
0.3159142732620239,1.0
1.407311201095581,0.5
1.3041561841964722,0.5833333333333334
2.0613389015197754,0.375
1.0334328413009644,0.75
0.6345540285110474,0.8
0.8136565089225769,0.6666666666666666
0.8521284461021423,0.6666666666666666
0.7074010372161865,0.6666666666666666
1.1783061027526855,0.5454545454545454
0.41126689314842224,1.0
1.2480781078338623,0.5
0.8549667596817017,0.9
1.0040431022644043,0.5
0.15275610983371735,1.0
1.0501388311386108,0.7
0.6673675179481506,1.0
0.8520846366882324,0.75
1.3512170314788818,0.5
0.9777688384056091,0.7272727272727273
0.675896167755127,0.8571428571428571
1.8269340991973877,0.4666666666666667
1.4139902591705322,0.7
2.0133466720581055,0.375
2.0521979331970215,0.25
0.016950834542512894,1.0
0.0018217648612335324,1.0
0.8255098462104797,0.6666666666666666
0.8624153733253479,1.0
2.572364330291748,0.3333333333333333
0.3610936999320984,0.8571428571428571
0.9858836531639099,0.7142857142857143
0.809493362903595,0.6666666666666666
0.8052762746810913,0.75
0.955508828163147,0.8
0.5561183094978333,1.0
1.260376214981079,0.6363636363636364
1.8682745695114136,0.3333333333333333
0.9234122037887573,0.7857142857142857
0.7175450921058655,0.7777777777777778
1.4758646488189697,0.42857142857142855
1.4781895875930786,0.6666666666666666
0.9904361367225647,0.7692307692307693
1.3920272588729858,0.75
1.279438853263855,0.7142857142857143
0.7702534198760986,0.8
0.7064318656921387,0.8
0.043666765093803406,1.0
0.8127990961074829,0.8
0.39824092388153076,1.0
1.0060150623321533,0.6363636363636364
1.6481939554214478,0.6
1.7377147674560547,0.5714285714285714
3.9675111770629883,0.0
0.8543846011161804,0.8333333333333334
0.42359787225723267,0.8571428571428571
0.8698649406433105,0.8
2.4480502605438232,0.2857142857142857
1.4677672386169434,0.5454545454545454
1.5423884391784668,0.5555555555555556
1.4373575448989868,0.5
1.5344150066375732,0.8
0.29439783096313477,1.0
1.5064479112625122,0.5454545454545454
1.6049516201019287,0.6
0.8396209478378296,0.75
0.5603387355804443,0.8333333333333334
0.9007095098495483,0.6363636363636364
0.8736281991004944,0.7777777777777778
3.668403148651123,0.0
1.2124210596084595,0.6363636363636364
0.9044023156166077,0.7692307692307693
0.12405343353748322,1.0
2.205280065536499,0.5
1.008980393409729,0.6666666666666666
1.5380550622940063,0.6
0.06734337657690048,1.0
0.7464798092842102,0.6666666666666666
1.1128512620925903,0.6363636363636364
0.9686643481254578,0.75
1.261584758758545,0.6363636363636364
0.7969295382499695,0.75
0.2802947163581848,1.0
1.8388475179672241,0.6666666666666666
1.117491602897644,0.7272727272727273
0.7718294262886047,0.7272727272727273
2.0343246459960938,0.6
0.10753346979618073,1.0
0.6400633454322815,0.8888888888888888
1.8568646907806396,0.42857142857142855
0.04408722743391991,1.0
1.497279167175293,0.5714285714285714
2.1879332065582275,0.35294117647058826
0.625880777835846,0.7777777777777778
1.3311346769332886,0.5
1.6542962789535522,0.6666666666666666
1.1178843975067139,0.8888888888888888
0.783119261264801,0.8571428571428571
0.9079378843307495,0.7692307692307693
0.07374997437000275,1.0
1.024176836013794,0.7142857142857143
1.475661039352417,0.5
2.5186684131622314,0.4
1.4893569946289062,0.5
0.11642393469810486,1.0
0.9391813278198242,0.6
1.0519664287567139,0.8
0.45784857869148254,1.0
0.45792537927627563,1.0
1.4759753942489624,0.5714285714285714
0.3193962574005127,1.0
0.00012182447244413197,1.0
1.7632927894592285,0.3333333333333333
0.23678047955036163,1.0
