condition5_nll,condition5_acc
1.4963304996490479,0.75
1.6698468923568726,0.5714285714285714
1.6746480464935303,0.7142857142857143
0.9497645497322083,0.75
0.5521612167358398,1.0
0.5452253818511963,0.75
1.7171220779418945,0.5
2.2546191215515137,0.2857142857142857
1.1660839319229126,0.6666666666666666
0.001711095916107297,1.0
0.6542797088623047,0.75
0.8758824467658997,0.7142857142857143
1.0945732593536377,0.5454545454545454
1.275199294090271,0.6666666666666666
1.5299135446548462,0.5555555555555556
0.08117777109146118,1.0
0.8282684087753296,0.75
2.6043121814727783,0.25
0.7797942757606506,0.6666666666666666
0.6995184421539307,0.875
1.5570133924484253,0.5454545454545454
2.5226099491119385,0.0
2.361811876296997,0.3333333333333333
2.2680342197418213,0.42857142857142855
0.49302467703819275,1.0
0.8069209456443787,0.7142857142857143
0.07115410268306732,1.0
1.9000400304794312,0.4
1.108557939529419,0.8181818181818182
1.1904999017715454,0.6363636363636364
1.52937912940979,0.6153846153846154
2.5261740684509277,0.36363636363636365
0.9270697832107544,0.7777777777777778
0.4186464250087738,0.8571428571428571
1.1342179775238037,0.4444444444444444
0.7800851464271545,0.75
2.2513225078582764,0.3333333333333333
1.0327321290969849,0.7
1.1172544956207275,0.6
0.34316205978393555,1.0
1.6538642644882202,0.5555555555555556
0.00031466258224099874,1.0
1.6053286790847778,0.5
1.5589193105697632,0.5384615384615384
0.3804090619087219,0.8
2.2312002182006836,0.0
1.0046530961990356,0.8333333333333334
1.4692461490631104,0.42857142857142855
0.9584583044052124,0.7
0.8925724625587463,1.0
2.2092337608337402,0.3076923076923077
1.7223572731018066,0.45454545454545453
1.5975573062896729,0.5384615384615384
2.3603951930999756,0.3333333333333333
1.3502775430679321,0.5833333333333334
0.0008706140797585249,1.0
1.044477105140686,0.75
0.42082273960113525,1.0
0.5634241700172424,0.8333333333333334
2.8558547496795654,0.3333333333333333
1.1043479442596436,0.6666666666666666
1.3794445991516113,0.6
1.549525260925293,0.5
2.1862523555755615,0.5
1.5814882516860962,0.4
1.4254405498504639,0.8
0.01759122684597969,1.0
0.9311475157737732,0.75
0.5541293025016785,0.75
0.038712821900844574,1.0
1.6546369791030884,0.42857142857142855
0.3081975281238556,1.0
1.572610855102539,0.6666666666666666
0.13057860732078552,1.0
0.6425560712814331,0.8
0.9801313877105713,0.6666666666666666
1.1741645336151123,0.6153846153846154
0.7769849896430969,0.8571428571428571
1.1163383722305298,0.6666666666666666
1.2039769887924194,0.8333333333333334
0.007333147339522839,1.0
1.2123404741287231,0.5
1.1278278827667236,0.6153846153846154
0.9259281158447266,0.7
1.3231055736541748,0.6363636363636364
1.8843356370925903,0.3333333333333333
1.8509654998779297,0.42857142857142855
1.4358512163162231,0.0
0.54339200258255,0.8571428571428571
1.185344934463501,0.4
0.9258321523666382,0.8
3.380708932876587,0.0
1.8551775217056274,0.3333333333333333
0.5289556384086609,0.8571428571428571
0.4209020733833313,1.0
1.9068987369537354,0.5
0.4470343291759491,1.0
1.2785385847091675,0.7142857142857143
0.09916762262582779,1.0
1.8489887714385986,0.46153846153846156
1.5288009643554688,0.5714285714285714
0.6924070715904236,0.7142857142857143
2.2884023189544678,0.0
1.5426769256591797,0.5384615384615384
0.5226635932922363,0.8
2.7767155170440674,0.2
1.0424350500106812,0.4444444444444444
0.6641232967376709,0.8333333333333334
1.9594733715057373,0.4
0.6585658192634583,0.8
0.8679991364479065,0.625
0.8111798763275146,0.8888888888888888
1.4483826160430908,0.7777777777777778
2.326050043106079,0.25
1.644789457321167,0.5454545454545454
2.3899338245391846,0.5
1.130020022392273,0.0
1.691605806350708,0.625
2.7161896228790283,0.4
1.631029725074768,0.3333333333333333
1.478247880935669,0.4
0.009513630531728268,1.0
0.7895082831382751,0.75
1.5047541856765747,0.4166666666666667
1.299752116203308,0.75
3.965541124343872,0.2
1.71000337600708,0.4166666666666667
0.968225359916687,0.625
1.598945140838623,0.6666666666666666
2.0242114067077637,0.38461538461538464
0.22812485694885254,1.0
0.17219890654087067,1.0
2.0968852043151855,0.5
1.636660099029541,0.5
0.9725620746612549,0.75
1.5599883794784546,0.6
1.1315691471099854,0.75
0.4179142415523529,1.0
1.4496662616729736,0.5
1.364600419998169,0.6
0.5871025323867798,0.8
0.4913318157196045,1.0
1.6479554176330566,0.3333333333333333
0.7626198530197144,0.8888888888888888
0.3583417236804962,1.0
2.1322946548461914,0.4444444444444444
0.43295326828956604,0.75
2.0075526237487793,0.6666666666666666
2.115905523300171,0.5
1.1337839365005493,0.6
0.9486089944839478,0.6
0.01613467186689377,1.0
0.22524721920490265,0.75
0.028638364747166634,1.0
0.3342122733592987,0.8333333333333334
1.0273795127868652,0.5
0.8570934534072876,1.0
1.7878570556640625,0.25
4.351232051849365,0.3333333333333333
2.0087969303131104,0.5
0.0010442048078402877,1.0
1.7941234111785889,0.5
1.2420176267623901,0.6666666666666666
1.32876455783844,0.5
1.2889055013656616,0.6153846153846154
1.0390053987503052,0.75
0.025820080190896988,1.0
0.6643926501274109,0.75
3.000493049621582,0.0
1.9649138450622559,0.5
1.0014952421188354,0.6666666666666666
2.3618013858795166,0.25
0.1791481077671051,1.0
0.03503294289112091,1.0
1.0267417430877686,0.6666666666666666
0.05015973746776581,1.0
0.8698126673698425,0.7142857142857143
0.24802038073539734,1.0
0.3388593792915344,0.8
1.0455917119979858,0.6666666666666666
0.4905880093574524,1.0
1.0788277387619019,0.6666666666666666
1.4937080144882202,0.6
1.1542173624038696,0.5714285714285714
1.6456663608551025,0.5714285714285714
1.111214280128479,0.6666666666666666
0.06348647177219391,1.0
0.6588810086250305,1.0
2.6966958045959473,0.3333333333333333
0.7204181551933289,0.6666666666666666
1.0092734098434448,0.6666666666666666
0.02072710543870926,1.0
2.4617481231689453,0.3333333333333333
2.550708532333374,0.5
0.08117777109146118,1.0
0.008510053157806396,1.0
2.8113863468170166,0.25
1.7460638284683228,0.5714285714285714
1.7641959190368652,0.3333333333333333
2.460270881652832,0.3333333333333333
3.002962827682495,0.2
0.5718886256217957,0.8571428571428571
0.7484071850776672,0.75
0.7417721748352051,0.8333333333333334
1.2090377807617188,0.625
1.9908467531204224,0.5384615384615384
0.8811090588569641,0.6666666666666666
4.475942611694336,0.0
1.2091064453125,0.5454545454545454
0.03821686655282974,1.0
0.01333544310182333,1.0
1.0257370471954346,0.6666666666666666
0.08504525572061539,1.0
0.25162261724472046,1.0
2.361811876296997,0.3333333333333333
1.1409329175949097,0.6363636363636364
1.3330414295196533,0.4
1.3647117614746094,0.5833333333333334
0.01487779337912798,1.0
1.5186266899108887,0.5454545454545454
0.9403096437454224,0.6
1.1619948148727417,0.6153846153846154
1.1889632940292358,0.8333333333333334
1.2886723279953003,0.5714285714285714
1.1110491752624512,0.6363636363636364
1.8829995393753052,0.3333333333333333
0.7820670008659363,0.7142857142857143
2.8830935955047607,0.2222222222222222
1.5726351737976074,0.6666666666666666
0.6145820021629333,0.8333333333333334
0.78727126121521,0.8
2.1230885982513428,0.36363636363636365
1.3711798191070557,0.46153846153846156
0.8693088889122009,1.0
2.19783353805542,0.0
1.7392864227294922,0.4166666666666667
0.7153846025466919,0.75
1.590741515159607,0.4444444444444444
1.0938342809677124,0.6666666666666666
0.7611371874809265,0.8333333333333334
1.3469321727752686,0.75
1.010424017906189,0.5
2.6080713272094727,0.36363636363636365
1.7316999435424805,0.375
2.6879899501800537,0.375
0.7520958185195923,0.8181818181818182
0.8921900391578674,0.75
1.0939958095550537,0.625
0.8175188302993774,1.0
1.275199294090271,0.6666666666666666
0.7095264792442322,0.7777777777777778
2.0184614658355713,0.38461538461538464
2.133244514465332,0.36363636363636365
0.43560075759887695,0.8
1.930214524269104,0.5714285714285714
1.8110824823379517,0.3333333333333333
1.3544143438339233,0.7272727272727273
1.848176121711731,0.5454545454545454
1.212610125541687,0.6
0.7485782504081726,0.8
0.6679126620292664,0.8
1.454829454421997,0.45454545454545453
1.7274038791656494,0.6
0.7816299796104431,0.75
0.6402873396873474,0.875
3.5946576595306396,0.0
1.6297792196273804,0.5833333333333334
1.000676155090332,0.75
2.130915403366089,0.4166666666666667
1.5813254117965698,0.5
1.6505992412567139,0.45454545454545453
0.18801862001419067,1.0
1.78878653049469,0.5
1.7717630863189697,0.5
1.7202320098876953,0.2222222222222222
2.0063974857330322,0.47058823529411764
0.9057374000549316,0.6666666666666666
1.6677366495132446,0.6666666666666666
1.2003796100616455,0.6363636363636364
0.20559927821159363,1.0
1.478054404258728,0.5
0.33364352583885193,1.0
1.0154904127120972,0.875
2.205371618270874,0.3
1.238952875137329,0.625
0.85269695520401,0.8571428571428571
1.812857747077942,0.5714285714285714
2.3886523246765137,0.0
1.0993226766586304,0.6
1.062866449356079,0.6666666666666666
0.8113139867782593,0.7
0.8414387702941895,0.75
0.04632717743515968,1.0
0.016836775466799736,1.0
1.0996309518814087,0.6666666666666666
1.5995503664016724,0.4
1.266708493232727,0.5
1.28086519241333,0.5
1.807520866394043,0.3333333333333333
1.2366679906845093,0.5555555555555556
0.9990589022636414,0.6666666666666666
1.2028305530548096,0.625
2.4187796115875244,0.16666666666666666
1.7420870065689087,0.3333333333333333
0.4332755208015442,0.8
1.2080799341201782,0.6
0.8097996115684509,0.75
1.5153517723083496,0.4
0.9066824913024902,0.6666666666666666
1.1888765096664429,0.7142857142857143
0.0010588521836325526,1.0
1.0697846412658691,0.7272727272727273
0.2997454106807709,1.0
0.5838753581047058,0.6666666666666666
1.9136126041412354,0.5
1.4669413566589355,0.5
1.8776415586471558,0.45454545454545453
1.534170150756836,0.42857142857142855
1.763742446899414,0.5714285714285714
1.5312509536743164,0.6
1.178498387336731,0.75
0.8284786343574524,0.8
1.6995750665664673,0.4166666666666667
3.904269218444824,0.125
1.0418362617492676,0.75
2.1163382530212402,0.2857142857142857
0.6748272776603699,0.6666666666666666
2.4361231327056885,0.5
0.015382014214992523,1.0
0.028184425085783005,1.0
0.9728566408157349,0.75
3.477302312850952,0.0
1.2899242639541626,0.7142857142857143
1.1175177097320557,0.625
2.0205233097076416,0.3333333333333333
0.9657737612724304,0.7
1.1254037618637085,0.6363636363636364
0.32240986824035645,1.0
2.507669448852539,0.0
1.4319212436676025,0.7777777777777778
0.011282924562692642,1.0
1.8514409065246582,0.5
1.561437964439392,0.3333333333333333
1.6676894426345825,0.5454545454545454
1.3089396953582764,0.6
0.556789755821228,0.9
1.2050340175628662,0.5833333333333334
0.0760938972234726,1.0
1.3989288806915283,0.5
1.1445683240890503,0.625
1.6659398078918457,0.4444444444444444
2.779383659362793,0.0
1.3241125345230103,0.5
1.5413391590118408,0.4444444444444444
0.016388244926929474,1.0
0.34691646695137024,0.8333333333333334
0.548983097076416,0.8
1.0204010009765625,0.5
1.255926251411438,0.5
2.209678888320923,0.3076923076923077
1.9167091846466064,0.5
0.13881057500839233,1.0
0.3643265664577484,1.0
2.4903202056884766,0.0
0.5887566804885864,0.75
1.4114965200424194,0.6666666666666666
1.162863850593567,0.6
1.5781350135803223,0.5454545454545454
1.2281098365783691,0.5833333333333334
0.32134291529655457,1.0
1.7732234001159668,0.6666666666666666
0.7730374932289124,0.8571428571428571
1.7862143516540527,0.4444444444444444
0.11652926355600357,1.0
1.1039282083511353,0.6
0.7186611890792847,0.6666666666666666
0.24004869163036346,1.0
0.7850321531295776,0.8
1.5061416625976562,0.5454545454545454
0.3022119700908661,1.0
2.065744400024414,0.5
0.4363698959350586,0.8
1.4484096765518188,0.5
2.02319073677063,0.6
1.745065689086914,0.4444444444444444
0.6604021191596985,0.75
1.768843173980713,0.3333333333333333
1.9900473356246948,0.3333333333333333
0.3248984217643738,1.0
1.3346164226531982,0.75
2.5008106231689453,0.5
1.013139247894287,0.6666666666666666
2.4284558296203613,0.375
2.5828347206115723,0.42857142857142855
1.1951231956481934,0.5
1.6618155241012573,0.3333333333333333
0.702630341053009,0.8333333333333334
1.360051155090332,0.5
1.0013790130615234,0.75
0.8216867446899414,0.75
0.7906184196472168,0.8
1.4729351997375488,0.5555555555555556
1.2807273864746094,0.6666666666666666
1.399184226989746,0.3333333333333333
0.10197050869464874,1.0
1.0847129821777344,0.6153846153846154
1.6152790784835815,0.5714285714285714
1.2207767963409424,0.75
0.7558098435401917,0.8
2.611186981201172,0.0
1.5717253684997559,0.5
2.1043057441711426,0.25
1.1547306776046753,0.6666666666666666
1.5479868650436401,0.5714285714285714
0.034325189888477325,1.0
1.079126238822937,0.6666666666666666
1.1485430002212524,0.6
0.8167077898979187,0.9
1.1552461385726929,0.5555555555555556
0.8736486434936523,0.7142857142857143
2.6709320545196533,0.0
1.377385139465332,0.6
1.357618808746338,0.6666666666666666
0.9041288495063782,0.6
1.4068961143493652,0.75
1.8254197835922241,0.42857142857142855
0.6503114700317383,0.8571428571428571
0.8231521844863892,0.75
1.399680733680725,0.6666666666666666
1.045263648033142,0.5
1.0008326768875122,0.6666666666666666
0.021298708394169807,1.0
1.453139305114746,0.5714285714285714
1.362847924232483,0.5
1.1758188009262085,0.5555555555555556
0.0004078510100953281,1.0
0.9265413284301758,0.6666666666666666
0.6150407195091248,1.0
1.2484544515609741,0.625
2.8607475757598877,0.18181818181818182
1.4122164249420166,0.5
1.6340861320495605,0.6666666666666666
0.6735996603965759,0.7142857142857143
1.3485535383224487,0.5454545454545454
0.048803288489580154,1.0
0.22035512328147888,1.0
1.8823574781417847,0.36363636363636365
2.2765965461730957,0.2
2.4952502250671387,0.3
1.1096577644348145,0.7142857142857143
2.0783331394195557,0.4
0.2666819393634796,1.0
1.5589077472686768,0.6363636363636364
1.2960011959075928,0.5
1.4269025325775146,0.5
0.01821489818394184,1.0
1.3037387132644653,0.6666666666666666
1.6027007102966309,0.375
3.5056586265563965,0.25
2.1206960678100586,0.0
1.9206359386444092,0.0
1.19265615940094,0.7142857142857143
0.8151992559432983,0.8181818181818182
1.8340842723846436,0.6
0.9904726147651672,0.875
4.093716144561768,0.0
0.03536863625049591,1.0
1.5966392755508423,0.6
1.9823099374771118,0.5
1.261464238166809,0.5454545454545454
1.3644556999206543,0.5
1.7845613956451416,0.25
0.5994420051574707,0.75
0.6285437345504761,0.8
1.6275326013565063,0.625
1.6244572401046753,0.5
0.8602563142776489,0.875
1.4489202499389648,0.625
2.210268974304199,0.5
0.18976736068725586,1.0
0.896612823009491,0.8
2.47892689704895,0.3
0.7232049107551575,0.8333333333333334
1.5958671569824219,0.4666666666666667
0.1929476112127304,1.0
1.0741636753082275,0.75
0.7932252883911133,1.0
1.4643223285675049,0.7
1.6256343126296997,1.0
0.8621240854263306,0.8
2.1773436069488525,0.0
0.9915245175361633,0.7142857142857143
1.1456067562103271,0.75
0.31332430243492126,1.0
0.0008191394153982401,1.0
1.030572533607483,0.7272727272727273
1.8568824529647827,0.4
0.717448890209198,0.8571428571428571
0.18634173274040222,1.0
3.872083902359009,0.08333333333333333
0.779022753238678,0.6666666666666666
1.574259877204895,0.5714285714285714
1.6750664710998535,0.5
1.1631337404251099,0.6666666666666666
1.250342607498169,0.5
2.1784541606903076,0.4
1.7611271142959595,0.5
1.5381243228912354,0.5
1.594266653060913,0.6
2.243957281112671,0.375
1.9307677745819092,0.25
0.7101547122001648,0.8
0.07773985713720322,1.0
0.6163065433502197,0.75
1.8326979875564575,1.0
1.6551475524902344,0.7
1.9476131200790405,0.42857142857142855
0.009513630531728268,1.0
1.3424357175827026,0.7272727272727273
1.7615187168121338,0.0
1.3781343698501587,0.5833333333333334
1.4578360319137573,0.5
1.5906800031661987,0.0
1.1358850002288818,0.5
0.5396043062210083,0.75
0.02969496324658394,1.0
0.2595546841621399,1.0
1.5083045959472656,0.5555555555555556
0.5838783383369446,0.75
0.8399076461791992,0.75
1.0206308364868164,0.8181818181818182
0.0003483880718704313,1.0
0.08633170276880264,1.0
1.910751223564148,0.42857142857142855
1.4552823305130005,1.0
0.9773759841918945,0.6666666666666666
1.6441582441329956,0.46153846153846156
0.6102499961853027,0.9090909090909091
1.3315047025680542,0.5714285714285714
0.6618884801864624,0.75
1.0585277080535889,1.0
1.4748096466064453,0.3333333333333333
1.8306773900985718,0.4
1.9369782209396362,0.42857142857142855
1.9195476770401,0.3333333333333333
2.5407347679138184,0.0
0.6781365275382996,0.8571428571428571
0.7603615522384644,0.8
2.225552558898926,0.5
1.2031575441360474,0.625
2.6568450927734375,0.0
0.784123420715332,0.7142857142857143
1.4839588403701782,0.6363636363636364
0.058457884937524796,1.0
1.3047443628311157,0.6666666666666666
1.8364105224609375,0.5
1.644135594367981,0.3333333333333333
1.2554014921188354,0.375
1.591096043586731,0.38461538461538464
2.000916004180908,0.4
1.979190707206726,0.5
2.214996099472046,0.75
0.9103178977966309,0.75
2.435574531555176,0.16666666666666666
1.2693454027175903,0.75
1.5270822048187256,0.5714285714285714
0.8803207874298096,0.6666666666666666
1.003785490989685,0.6666666666666666
0.8901586532592773,0.6666666666666666
0.9061664938926697,0.7777777777777778
1.4344631433486938,0.75
0.5040088295936584,1.0
2.0350852012634277,0.4
1.8336718082427979,0.5
1.7339311838150024,0.6666666666666666
1.8127261400222778,0.5714285714285714
0.9688714146614075,0.75
0.1179494857788086,1.0
1.8338072299957275,0.6
2.6853954792022705,0.0
0.05704294890165329,1.0
0.936789870262146,0.7
1.3200843334197998,0.6666666666666666
0.004322590306401253,1.0
2.098037004470825,0.25
1.3035894632339478,0.5714285714285714
2.55362606048584,0.0
0.903200626373291,1.0
0.1743946075439453,1.0
1.2159191370010376,0.6
1.517858624458313,0.5384615384615384
1.4840965270996094,0.5454545454545454
1.0811668634414673,0.8333333333333334
2.027669906616211,0.3333333333333333
2.7304770946502686,0.3333333333333333
0.33212053775787354,1.0
0.7622110843658447,0.7777777777777778
0.9682915806770325,0.7777777777777778
1.7687792778015137,0.5
0.10814764350652695,1.0
2.1760425567626953,0.4
1.358759880065918,0.6666666666666666
0.09999745339155197,1.0
1.423490285873413,0.6428571428571429
1.8366515636444092,0.5
1.1166743040084839,0.8571428571428571
0.922497034072876,0.7777777777777778
2.048931837081909,0.2857142857142857
1.4971610307693481,0.6666666666666666
0.8508623838424683,0.6666666666666666
0.0003644755925051868,1.0
1.1749149560928345,0.6666666666666666
1.144986867904663,0.6923076923076923
1.4673306941986084,0.5625
0.9545167684555054,0.5714285714285714
0.8299216628074646,0.6666666666666666
1.7374579906463623,0.375
1.5554403066635132,0.6
0.21646952629089355,1.0
2.0461232662200928,0.0
1.4310100078582764,0.5454545454545454
0.6732966303825378,0.6666666666666666
2.2066571712493896,0.5
1.5062931776046753,0.75
0.3625229597091675,1.0
1.4950730800628662,0.0
2.0393619537353516,0.42857142857142855
1.4962091445922852,0.3333333333333333
3.853144645690918,0.0
0.8986996412277222,0.6
1.4585154056549072,0.5555555555555556
1.6458804607391357,0.45454545454545453
0.42513394355773926,1.0
0.26789358258247375,1.0
2.1026346683502197,0.35294117647058826
0.9607621431350708,0.7142857142857143
1.0729753971099854,0.6666666666666666
3.0239691734313965,0.0
1.1476306915283203,0.6
0.9567855596542358,0.75
2.2672572135925293,0.4
0.0014157997211441398,1.0
1.0204325914382935,0.8
1.7847232818603516,0.38461538461538464
1.5313446521759033,0.4
0.02396320551633835,1.0
0.8329707384109497,0.8
1.887222409248352,0.2727272727272727
0.012639879249036312,1.0
0.006523503921926022,1.0
1.3906341791152954,0.5833333333333334
1.8005390167236328,0.375
1.7642616033554077,0.3333333333333333
0.22719424962997437,1.0
2.9523143768310547,0.2
1.1199637651443481,0.5833333333333334
0.10642410069704056,1.0
2.439159631729126,0.2727272727272727
1.808746337890625,0.5
1.3142317533493042,0.5
0.8021455407142639,1.0
1.6542692184448242,0.5
1.4360960721969604,0.6666666666666666
0.9236995577812195,0.8
1.576210856437683,0.3333333333333333
1.1042400598526,0.6
1.0037730932235718,0.75
1.3325644731521606,0.6666666666666666
1.2299236059188843,0.625
1.6936157941818237,0.5714285714285714
1.4213308095932007,0.5384615384615384
4.505859851837158,0.0
0.8813542127609253,0.625
0.6108949780464172,0.8333333333333334
0.5057963132858276,0.8
0.9298689961433411,0.5
0.0037346158642321825,1.0
0.6859225630760193,0.7272727272727273
2.3872790336608887,0.25
0.00020144341397099197,1.0
1.1805495023727417,0.8333333333333334
1.4562273025512695,0.625
1.3279898166656494,0.5
1.6882128715515137,0.3333333333333333
3.0698256492614746,0.0
0.422293096780777,0.8571428571428571
0.5554452538490295,0.75
1.5486042499542236,0.2857142857142857
2.884864330291748,0.0
1.3234522342681885,0.6666666666666666
2.0323033332824707,0.45454545454545453
0.8465989828109741,0.8
1.956803798675537,0.3333333333333333
1.1933139562606812,0.6363636363636364
1.2829174995422363,0.6666666666666666
0.3459758460521698,0.8333333333333334
2.3131110668182373,0.2857142857142857
0.6616338491439819,0.75
0.7923670411109924,0.8
0.5668441653251648,0.8
0.6462260484695435,0.8
1.3989105224609375,0.5555555555555556
1.4673930406570435,0.5454545454545454
1.2351104021072388,0.6363636363636364
1.245479702949524,0.45454545454545453
1.435534954071045,0.5555555555555556
1.4944440126419067,0.5
2.1473934650421143,0.3
0.9988225102424622,0.8
2.0184614658355713,0.38461538461538464
0.6870760321617126,0.8181818181818182
0.2844330668449402,1.0
1.5772919654846191,0.8333333333333334
1.0569759607315063,0.75
1.2496289014816284,0.6666666666666666
3.6115875244140625,0.0
1.3884958028793335,0.7777777777777778
0.9570168256759644,0.7777777777777778
0.9599137902259827,0.75
0.8372023701667786,0.75
1.724663257598877,0.5454545454545454
1.5537140369415283,0.6
0.8761208057403564,0.7777777777777778
1.2857940196990967,0.5
0.5444914698600769,0.8333333333333334
1.3166608810424805,0.5
1.225898265838623,0.45454545454545453
1.7943860292434692,0.46153846153846156
1.125110149383545,0.5555555555555556
4.442209243774414,0.0
1.4292149543762207,0.7272727272727273
1.0111616849899292,0.6666666666666666
1.2581151723861694,0.5384615384615384
0.06468172371387482,1.0
0.1877092570066452,1.0
2.3333940505981445,0.5
1.12284255027771,0.8
1.463186264038086,0.6
2.08443546295166,0.4375
0.7107616662979126,0.8
1.1128686666488647,0.6666666666666666
1.3675575256347656,0.5454545454545454
1.434920310974121,0.6
0.953050434589386,0.8333333333333334
1.4119592905044556,0.4
0.065237857401371,1.0
1.0389323234558105,0.8181818181818182
3.058746337890625,0.2727272727272727
1.361293077468872,0.5384615384615384
0.7984991669654846,0.6666666666666666
0.7778030037879944,0.6666666666666666
0.06266312301158905,1.0
4.529942543740617e-06,1.0
