condition7_nll,condition7_acc
1.775675654411316,0.42857142857142855
1.0513200759887695,0.7142857142857143
1.7168235778808594,0.4
1.6038858890533447,0.625
1.143104076385498,0.6
3.5846590995788574,0.2222222222222222
0.994813084602356,0.6
1.8092257976531982,0.5
1.2876147031784058,0.6
1.7097244262695312,0.5
1.7115991115570068,0.5714285714285714
1.4325127601623535,0.5
1.3725924491882324,0.6363636363636364
0.002798199886456132,1.0
1.2806932926177979,0.5882352941176471
1.9213496446609497,0.36363636363636365
0.5809082388877869,0.9090909090909091
1.6332088708877563,0.6
1.1418040990829468,0.5714285714285714
1.8526239395141602,0.3
0.32159140706062317,1.0
1.762523889541626,0.6
0.9523521065711975,0.7272727272727273
2.1701667308807373,0.3333333333333333
1.3458563089370728,0.46153846153846156
1.0880796909332275,0.625
1.197050929069519,0.5
0.11306533217430115,1.0
0.8589044213294983,0.5555555555555556
0.34307771921157837,1.0
1.1991429328918457,0.6666666666666666
1.6424235105514526,0.5
2.051358699798584,0.0
1.9642326831817627,0.5
1.4491052627563477,0.5
1.1365939378738403,0.875
0.0005880733951926231,1.0
1.364732027053833,0.7
1.2725825309753418,0.6
0.8193392157554626,0.7142857142857143
1.3949031829833984,0.5
1.3696177005767822,0.5714285714285714
1.2961395978927612,0.5833333333333334
1.2004737854003906,0.6666666666666666
0.391059935092926,1.0
2.132347345352173,0.4
0.948729395866394,0.8
0.09149191528558731,1.0
0.2851548492908478,1.0
1.3734816312789917,0.45454545454545453
1.2052783966064453,0.6666666666666666
1.7361446619033813,0.6666666666666666
1.4848076105117798,0.5
1.9934124946594238,0.5555555555555556
0.5202134847640991,0.8
1.207735538482666,0.5
0.9522544145584106,0.5
2.784108877182007,0.5
1.2706044912338257,0.6
1.3820277452468872,0.4444444444444444
0.5813025832176208,0.75
0.9970048069953918,0.6666666666666666
0.8267526030540466,0.75
1.1490486860275269,0.6666666666666666
1.5785261392593384,0.5555555555555556
2.853308916091919,0.0
0.7809504270553589,0.8571428571428571
2.294084072113037,0.2222222222222222
1.5653573274612427,0.7142857142857143
3.505338191986084,0.2
1.210849642753601,0.6363636363636364
1.7786039113998413,0.4
0.5347444415092468,1.0
1.3743326663970947,0.625
1.3545724153518677,0.6666666666666666
1.3912625312805176,0.6666666666666666
2.4452662467956543,0.5
1.4973011016845703,0.5
0.6901625394821167,1.0
1.2194981575012207,0.75
1.2382458448410034,0.5555555555555556
0.7927333116531372,0.8
1.718681812286377,0.4666666666666667
0.31450435519218445,1.0
0.6488097310066223,0.8
1.3558717966079712,0.625
0.5282225012779236,1.0
1.7671536207199097,0.42857142857142855
2.0689315795898438,0.3333333333333333
0.3091321885585785,0.8333333333333334
1.6692453622817993,0.5
1.284382700920105,0.5
1.6811314821243286,0.5
0.6341943740844727,0.7142857142857143
1.1667981147766113,0.6
3.0092318058013916,0.2
0.637514054775238,0.8888888888888888
2.3698222637176514,0.4444444444444444
5.1616290875244886e-05,1.0
1.9780675172805786,0.45454545454545453
0.6666184663772583,0.75
1.7735843658447266,0.5
1.8049997091293335,0.3
1.4967268705368042,0.5
0.9523566365242004,0.75
1.2886255979537964,0.5714285714285714
0.041389577090740204,1.0
0.5411621928215027,0.8333333333333334
2.7387266159057617,0.3333333333333333
0.885838508605957,0.8
1.1909226179122925,0.5714285714285714
1.254138469696045,0.625
2.0352718830108643,0.3333333333333333
0.0002681849291548133,1.0
2.3800277709960938,0.4166666666666667
1.8197095394134521,0.5
0.033011265099048615,1.0
1.900123953819275,0.3333333333333333
1.0988678932189941,0.6363636363636364
3.814689989667386e-06,1.0
0.000120751719805412,1.0
5.125986263010418e-06,1.0
0.7282083034515381,0.875
1.1522544622421265,0.5
1.267820119857788,0.6666666666666666
1.2435263395309448,0.7272727272727273
1.2955659627914429,1.0
1.5502996444702148,0.5
0.8609367609024048,0.75
0.374377578496933,1.0
0.6087191104888916,0.5
0.5866014957427979,0.8
0.9644909501075745,0.75
1.6412689685821533,0.4444444444444444
1.906488060951233,0.16666666666666666
0.46766605973243713,1.0
1.948732852935791,0.3333333333333333
1.1417073011398315,0.8181818181818182
1.5458413362503052,0.5
1.7214206457138062,0.5
1.2378041744232178,0.6153846153846154
0.8583500385284424,0.7777777777777778
0.27248579263687134,1.0
2.2829651832580566,0.5
0.5743353366851807,1.0
0.4288066327571869,1.0
0.780925989151001,0.8333333333333334
0.02970285713672638,1.0
1.815506100654602,0.5
1.8883495330810547,0.3125
0.635023295879364,0.8
0.23205719888210297,0.75
1.8158921003341675,0.5714285714285714
4.017366886138916,0.0
0.8228711485862732,0.5
1.6439098119735718,0.5
1.1980036497116089,0.6363636363636364
1.5779356956481934,0.5555555555555556
0.4270346462726593,1.0
0.8829609751701355,0.6666666666666666
0.43507811427116394,0.5
1.3791096210479736,0.6
1.5192564725875854,0.5
1.1070740222930908,0.75
0.6511145830154419,0.8571428571428571
1.4408034086227417,0.5454545454545454
2.2463595867156982,0.2857142857142857
2.8217689990997314,0.5
1.5243417024612427,0.6666666666666666
0.6138814687728882,0.75
1.3742096424102783,0.7
1.2619397640228271,0.625
1.753521203994751,0.42857142857142855
1.6075170040130615,0.5714285714285714
1.1084948778152466,0.75
0.7452329993247986,0.6923076923076923
0.0014808669220656157,1.0
1.5745906829833984,0.625
1.8137046098709106,0.5
0.02506154589354992,1.0
2.677837371826172,0.2857142857142857
0.9084252715110779,0.6666666666666666
0.01610262133181095,1.0
1.2547907829284668,0.6363636363636364
0.8081533908843994,1.0
0.8560852408409119,0.7142857142857143
0.030779238790273666,1.0
1.319016695022583,0.5714285714285714
1.3331507444381714,0.7272727272727273
1.268019437789917,0.6666666666666666
1.65684175491333,0.4444444444444444
1.6689282655715942,0.5454545454545454
1.479732632637024,0.6923076923076923
0.04530293494462967,1.0
0.6520946621894836,0.75
1.7500306367874146,0.42857142857142855
1.5985937118530273,0.5
2.198887348175049,0.0
0.8911507725715637,0.6666666666666666
1.2642309665679932,0.7
0.6805676221847534,0.875
1.9069782495498657,0.5454545454545454
0.823888897895813,0.5
1.9807734489440918,0.0
0.0468263253569603,1.0
1.4981005191802979,1.0
1.5740690231323242,0.3333333333333333
3.007966995239258,0.0
2.4354264736175537,0.2857142857142857
0.4636262357234955,1.0
0.7950311899185181,0.8571428571428571
0.11547046154737473,1.0
1.7502657175064087,0.4
1.0802499055862427,0.8181818181818182
1.0751492977142334,0.6363636363636364
1.6817606687545776,0.6153846153846154
1.6432491540908813,0.36363636363636365
0.8108300566673279,0.8888888888888888
0.37198951840400696,0.8571428571428571
0.9372695684432983,0.625
1.188575267791748,0.4444444444444444
0.869473397731781,0.5
2.4226887226104736,0.3333333333333333
2.0468690395355225,0.3333333333333333
1.4255809783935547,0.6
1.627608060836792,0.4
1.1597834825515747,0.6
1.7719625234603882,0.5
0.8284345865249634,0.625
0.45566266775131226,1.0
1.7628556489944458,0.5555555555555556
1.7223243713378906,0.42857142857142855
1.7595819234848022,0.46153846153846156
1.3380451202392578,0.5454545454545454
1.11824369430542,0.6
0.0011658796574920416,1.0
1.8376790285110474,0.5
1.7548612356185913,0.6153846153846154
0.5171616077423096,1.0
1.241605520248413,0.375
3.4762465953826904,0.3333333333333333
0.41653841733932495,0.8
2.249356746673584,0.0
1.1316680908203125,0.8333333333333334
1.4378594160079956,0.42857142857142855
1.3991297483444214,0.5
1.2635282278060913,1.0
0.09516724944114685,1.0
2.7531800270080566,0.3076923076923077
1.7020477056503296,0.2727272727272727
1.793057918548584,0.46153846153846156
2.2350993156433105,0.375
2.3029720783233643,0.3333333333333333
1.4977645874023438,0.45454545454545453
1.2955242395401,0.5833333333333334
0.9027600288391113,0.6666666666666666
0.0024120400194078684,1.0
1.2910749912261963,0.75
0.40930452942848206,1.0
2.2485733032226562,0.4
1.5192487239837646,0.3
0.4925057590007782,1.0
1.303983449935913,0.6666666666666666
3.1441009044647217,0.3333333333333333
1.1755752563476562,0.6666666666666666
1.6964497566223145,0.0
1.4978219270706177,0.5
1.2354633808135986,0.6
0.7001335024833679,0.6666666666666666
0.2736856937408447,1.0
1.6167960166931152,0.5
2.289179801940918,0.3333333333333333
1.5255534648895264,0.5
0.9252015352249146,0.8
1.205937147140503,0.8
0.021461250260472298,1.0
1.806921124458313,0.42857142857142855
0.9395461678504944,0.6666666666666666
0.9168239831924438,0.75
0.2827754616737366,1.0
1.6070669889450073,0.5
0.6798466444015503,0.75
0.0443827286362648,1.0
1.3601951599121094,0.42857142857142855
0.24986742436885834,1.0
1.5028964281082153,0.4444444444444444
1.0169659852981567,0.5714285714285714
0.6217822432518005,0.8888888888888888
0.0879276841878891,1.0
1.1451988220214844,0.6666666666666666
0.48841097950935364,1.0
0.55683434009552,0.8
1.0219639539718628,0.6666666666666666
1.2261650562286377,0.46153846153846156
0.8556198477745056,0.8571428571428571
1.5058903694152832,0.6666666666666666
1.2197691202163696,0.8333333333333334
0.010665321722626686,1.0
1.2670942544937134,0.5
1.0816762447357178,0.6923076923076923
0.9510372281074524,0.9
0.3011323809623718,1.0
1.3710788488388062,0.6363636363636364
1.85755455493927,0.5
1.5205186605453491,0.5
2.672795534133911,0.35714285714285715
1.2006099224090576,0.4
0.6573800444602966,1.0
0.2632116973400116,1.0
2.1862235069274902,0.0
0.7072325944900513,0.8
1.0655288696289062,0.5
3.627981185913086,0.0
1.0955408811569214,0.5714285714285714
2.867767572402954,0.5
1.90349543094635,0.4
2.5327577590942383,0.16666666666666666
0.4825673997402191,0.7142857142857143
1.6225136518478394,0.42857142857142855
0.5330668091773987,0.8
1.8822126388549805,0.5
0.6173182725906372,0.6666666666666666
1.8778985738754272,0.5
1.199975609779358,0.6666666666666666
0.7582549452781677,0.7142857142857143
0.07896608859300613,1.0
1.9629813432693481,0.46153846153846156
1.3508282899856567,0.6
1.4261246919631958,0.7142857142857143
0.8378690481185913,0.7
0.7629963159561157,0.7142857142857143
2.4688103199005127,0.0
1.5558899641036987,0.5384615384615384
1.449994444847107,0.3333333333333333
0.1939321607351303,1.0
3.7014877796173096,0.2
0.8760731220245361,0.6666666666666666
1.5852599143981934,0.46153846153846156
0.4926770031452179,0.8333333333333334
0.6849945187568665,0.75
2.100592613220215,0.6
0.0019403931219130754,1.0
0.1782785803079605,1.0
2.1853086948394775,0.45454545454545453
1.0056308507919312,0.6
0.42621347308158875,0.75
1.3097208738327026,0.6923076923076923
0.00032884435495361686,1.0
0.9225776195526123,0.75
0.7682335376739502,0.7777777777777778
1.2180330753326416,0.6666666666666666
2.3359978199005127,0.16666666666666666
1.6427558660507202,0.5454545454545454
1.2410480976104736,0.7333333333333333
2.848538875579834,0.5
1.0705113410949707,0.5454545454545454
0.3558892607688904,1.0
1.6171107292175293,0.625
0.09113611280918121,1.0
0.007479520980268717,1.0
2.2919554710388184,0.4
1.7901149988174438,0.3333333333333333
0.9832317233085632,0.6666666666666666
0.7834039330482483,0.6666666666666666
1.7472480535507202,0.4
1.1077461242675781,0.7
0.00035371410194784403,1.0
0.42228299379348755,0.7142857142857143
0.6959746479988098,0.75
1.6256256103515625,0.4166666666666667
2.1846234798431396,0.3333333333333333
1.0649678707122803,0.75
1.1648170948028564,0.6923076923076923
3.2625250816345215,0.2
1.319724678993225,0.5
0.7452192902565002,0.875
1.3362411260604858,0.6666666666666666
1.6619240045547485,0.5
2.356137990951538,0.36363636363636365
1.275479793548584,0.6153846153846154
0.33479928970336914,1.0
1.8389326333999634,0.5
0.41121846437454224,1.0
2.014493227005005,0.3333333333333333
1.8024539947509766,0.5
0.8286198377609253,0.75
0.018519066274166107,1.0
1.7819538116455078,0.6
2.0095813274383545,0.3333333333333333
1.1733297109603882,0.75
1.1366889476776123,0.75
0.358989417552948,1.0
0.6533673405647278,0.8333333333333334
0.9167448878288269,0.8
1.1607552766799927,0.5
1.2054096460342407,0.5
0.42759594321250916,1.0
0.5664105415344238,0.8888888888888888
1.7137155532836914,0.5
1.5713927745819092,0.6
2.908945083618164,0.3333333333333333
1.3039031028747559,0.6666666666666666
0.5101214051246643,0.8333333333333334
0.9030333757400513,0.75
1.1643680334091187,0.7
0.37471291422843933,1.0
0.5705026984214783,0.8333333333333334
1.048797845840454,0.6666666666666666
0.6210888624191284,0.8888888888888888
1.4551411867141724,0.5454545454545454
0.7149277329444885,0.5
2.172762632369995,0.2857142857142857
0.4156447649002075,0.8333333333333334
2.1024997234344482,0.4444444444444444
0.35198792815208435,1.0
3.1792004108428955,0.3333333333333333
2.281339168548584,0.4166666666666667
0.395643025636673,1.0
1.2657400369644165,0.6
0.3369394838809967,1.0
2.043820858001709,0.42857142857142855
0.9499669075012207,1.0
1.7245773077011108,0.6
2.0039045810699463,0.5
2.1483702659606934,0.5
0.0018282446544617414,1.0
0.025473004207015038,1.0
0.025105634704232216,1.0
0.38706305623054504,1.0
1.1313921213150024,0.75
0.6358035206794739,1.0
1.269831895828247,1.0
2.189661979675293,0.5
4.2492194175720215,0.3333333333333333
2.3196043968200684,0.5
2.42110538482666,0.23076923076923078
0.0003859252028632909,1.0
2.716648578643799,0.25
1.7588989734649658,0.6
0.002757439622655511,1.0
1.1327909231185913,0.6666666666666666
1.522904872894287,0.5
1.3190600872039795,0.5384615384615384
1.1583327054977417,0.6666666666666666
0.012337085790932178,1.0
1.365361213684082,0.5714285714285714
1.9251176118850708,0.75
2.1229920387268066,0.5
0.4891066551208496,1.0
3.1307525634765625,0.0
2.5970048904418945,0.25
1.0094904899597168,0.6666666666666666
1.3730610609054565,0.75
2.2959682941436768,0.3333333333333333
0.5918766856193542,1.0
0.03404872864484787,1.0
0.05485295504331589,1.0
1.0501245260238647,0.6666666666666666
0.9428969621658325,0.6923076923076923
0.9277944564819336,0.7
0.7713427543640137,0.8
1.569534182548523,0.375
0.044208917766809464,1.0
1.1833041906356812,0.7142857142857143
0.990464985370636,0.7142857142857143
1.8003883361816406,0.0
0.2733660340309143,1.0
0.27644822001457214,0.8
0.938813328742981,0.8
0.835974395275116,0.6666666666666666
0.48247113823890686,0.75
1.3844455480575562,0.6666666666666666
1.4231740236282349,0.5
1.2378286123275757,0.5714285714285714
0.6369348168373108,0.75
2.364780902862549,0.5
2.1383252143859863,0.42857142857142855
2.5127553939819336,0.0
1.9398479461669922,0.5
0.7833099365234375,0.75
0.8658631443977356,0.6666666666666666
0.035852834582328796,1.0
0.6886618137359619,0.5
1.0943878889083862,0.7142857142857143
0.9793357849121094,0.7
1.736763596534729,0.46153846153846156
1.3903093338012695,0.7142857142857143
1.0508620738983154,0.7692307692307693
2.57816481590271,0.2857142857142857
2.563704252243042,0.26666666666666666
0.724212646484375,0.6666666666666666
0.8352689146995544,0.6666666666666666
0.9990440607070923,0.6
0.66977858543396,0.6666666666666666
8.95221673999913e-05,1.0
2.097853183746338,0.3333333333333333
1.0464640855789185,0.6363636363636364
0.015497982501983643,1.0
0.6603076457977295,0.75
2.530001640319824,0.0
0.04530293494462967,1.0
0.12668029963970184,1.0
0.2529214322566986,1.0
2.57757568359375,0.3333333333333333
1.6048285961151123,0.5714285714285714
1.921684741973877,0.3333333333333333
3.2860610485076904,0.08333333333333333
0.18770788609981537,1.0
0.9011070132255554,0.6666666666666666
2.7922234535217285,0.2
1.4962626695632935,0.5714285714285714
0.18251857161521912,1.0
0.6923070549964905,0.8571428571428571
0.8156546354293823,0.75
0.5085060000419617,0.75
0.001586013357155025,1.0
0.8143057823181152,0.8333333333333334
1.5606768131256104,0.5
0.35932111740112305,1.0
2.0435094833374023,0.5384615384615384
0.9772557616233826,0.6666666666666666
1.887779951095581,0.2857142857142857
4.647185802459717,0.0
1.4646391868591309,0.36363636363636365
0.908368706703186,0.7
0.049889396876096725,1.0
0.04570535197854042,1.0
0.8471235632896423,0.6666666666666666
0.7719845175743103,0.6666666666666666
0.09065749496221542,1.0
0.3688174784183502,1.0
0.7675613760948181,0.6666666666666666
1.5740690231323242,0.3333333333333333
0.7356536984443665,0.875
1.1136196851730347,0.6363636363636364
1.4866303205490112,0.3
0.003154003992676735,1.0
1.5679823160171509,0.5833333333333334
0.0009866851614788175,1.0
1.3353427648544312,0.6363636363636364
2.4238076210021973,0.5
0.01578443869948387,1.0
1.5335617065429688,0.6363636363636364
1.3292791843414307,0.6
1.0814359188079834,0.6923076923076923
0.9325162768363953,0.8333333333333334
0.5573592782020569,0.9
1.0897128582000732,0.5714285714285714
0.9372859597206116,0.6363636363636364
1.836146354675293,0.3333333333333333
0.7737175226211548,0.8571428571428571
3.1828246116638184,0.1111111111111111
1.3337347507476807,0.6666666666666666
1.7116045951843262,0.5555555555555556
0.4266808032989502,1.0
0.9321838617324829,0.8
1.7882376909255981,0.36363636363636365
1.2468984127044678,0.5384615384615384
0.12304658442735672,1.0
2.748908042907715,0.0
2.1013362407684326,0.25
1.5192017555236816,0.5
0.6874517202377319,1.0
1.3333547115325928,0.5555555555555556
0.002550446195527911,1.0
0.42711612582206726,0.8333333333333334
1.210797667503357,0.5
0.7855045795440674,0.8333333333333334
2.05100417137146,0.5
0.4514138102531433,1.0
2.803900718688965,0.2727272727272727
1.5253335237503052,0.5
3.2775769233703613,0.375
0.009165626950562,1.0
0.5909621119499207,0.8888888888888888
0.7671675086021423,0.7272727272727273
1.057355284690857,0.75
1.350394368171692,0.625
0.7955647706985474,1.0
1.268019437789917,0.6666666666666666
1.5345408916473389,0.5384615384615384
0.7909742593765259,0.7777777777777778
2.0411574840545654,0.3076923076923077
1.5405560731887817,0.45454545454545453
1.3812105655670166,0.625
0.7407045364379883,0.8
1.97791588306427,0.5714285714285714
2.3717219829559326,0.5
1.6790270805358887,0.5833333333333334
1.3632375001907349,0.6363636363636364
1.8420791625976562,0.3
2.2933297157287598,0.36363636363636365
1.4182058572769165,0.6
1.2406697273254395,0.7
0.7747902870178223,0.8
1.8902491331100464,0.09090909090909091
1.2532685995101929,0.5833333333333334
1.7092535495758057,0.6
1.5733528137207031,0.6153846153846154
0.7044870853424072,0.9166666666666666
0.5041419863700867,0.875
0.2760077118873596,1.0
4.739997386932373,0.0
1.7349191904067993,0.5
0.5054579377174377,0.75
2.348771810531616,0.5
1.7726514339447021,0.625
1.4886645078659058,0.45454545454545453
0.43538904190063477,0.8
1.5646055936813354,0.5
1.914898157119751,0.375
1.2777576446533203,0.6666666666666666
1.723656177520752,0.3076923076923077
2.2886035442352295,0.1111111111111111
0.0004256058018654585,1.0
2.098215103149414,0.47058823529411764
1.141295075416565,0.8333333333333334
0.9742340445518494,0.6666666666666666
2.205824375152588,0.3
1.3067137002944946,0.3333333333333333
1.2025566101074219,0.6363636363636364
0.5708122849464417,0.6
2.52298641204834,0.3333333333333333
0.04109737649559975,1.0
1.4521560668945312,0.6
0.11277422308921814,1.0
1.1891740560531616,0.75
2.2322030067443848,0.2
1.2772345542907715,0.625
0.31697598099708557,1.0
1.0180166959762573,0.5555555555555556
0.8740423321723938,0.8571428571428571
1.8243272304534912,0.42857142857142855
1.9641809463500977,0.3333333333333333
2.7257447242736816,0.0
1.2574994564056396,0.6
1.1641652584075928,0.6666666666666666
0.8143259286880493,0.8
1.6590461730957031,0.625
0.9350582957267761,0.75
0.008808093145489693,1.0
0.012915356084704399,1.0
1.5104199647903442,0.5
1.3309879302978516,0.6666666666666666
2.0172810554504395,0.4
1.0937385559082031,0.5
1.2815046310424805,0.5
1.5154145956039429,0.4166666666666667
1.1364192962646484,0.6666666666666666
1.0547267198562622,0.8333333333333334
0.9404289722442627,0.5
1.0235178470611572,0.75
2.0460758209228516,0.16666666666666666
1.9009851217269897,0.16666666666666666
0.0022872735280543566,1.0
0.41848188638687134,0.8
1.2424429655075073,0.5
0.22035779058933258,1.0
0.9811582565307617,0.75
2.1376821994781494,0.5
1.6036453247070312,0.3
0.9881077408790588,0.6666666666666666
0.4516948163509369,0.75
1.0870087146759033,0.7142857142857143
0.009080659598112106,1.0
1.1731619834899902,0.7272727272727273
0.29154640436172485,1.0
0.4189906418323517,0.8333333333333334
1.8043081760406494,0.5
0.9386196732521057,0.75
1.477076530456543,0.4
1.5610766410827637,0.5555555555555556
1.3109158277511597,0.5
2.0382230281829834,0.09090909090909091
1.4823158979415894,0.5714285714285714
1.5855873823165894,0.5714285714285714
1.5111749172210693,0.6
1.6723099946975708,0.42857142857142855
1.42787504196167,0.5
1.1860032081604004,0.625
0.7096338868141174,0.7777777777777778
0.8277656435966492,0.8
1.8756507635116577,0.5
1.6063917875289917,0.5833333333333334
0.8837306499481201,0.875
2.0606088638305664,0.2727272727272727
3.6589016914367676,0.25
1.2333377599716187,0.5833333333333334
0.8674275875091553,0.8333333333333334
0.001921111368574202,1.0
1.1185147762298584,0.625
1.9108949899673462,0.2857142857142857
1.0342786312103271,0.8
0.30256935954093933,1.0
2.0815720558166504,0.5
0.01161322370171547,1.0
0.6462535858154297,0.6666666666666666
0.0910259485244751,1.0
0.984620213508606,0.75
1.2128090858459473,0.625
1.3920091390609741,0.42857142857142855
0.8264268636703491,0.6923076923076923
1.8095520734786987,0.5
2.326580047607422,0.0
1.2885558605194092,0.7142857142857143
1.1275323629379272,0.6666666666666666
1.2558820247650146,0.6666666666666666
1.136997938156128,0.8181818181818182
0.4801182746887207,0.75
1.1365482807159424,0.625
0.5330612659454346,0.8333333333333334
1.80514657497406,0.3333333333333333
0.6525925993919373,0.9
1.1341567039489746,0.6363636363636364
0.23495014011859894,1.0
1.6980621814727783,0.625
1.2669810056686401,0.5454545454545454
2.613112449645996,0.5
1.4862875938415527,0.75
0.48355674743652344,1.0
0.35945558547973633,1.0
2.0790114402770996,0.0
1.3095651865005493,0.6666666666666666
0.006192425731569529,1.0
1.6419262886047363,0.3333333333333333
1.4834203720092773,0.5
0.7126361727714539,0.7142857142857143
1.4136463403701782,0.6666666666666666
1.7814552783966064,0.45454545454545453
1.0605716705322266,0.7272727272727273
2.170487403869629,0.0
1.4220161437988281,0.6
0.7391983866691589,0.8
0.8676527142524719,0.8333333333333334
0.1172441616654396,1.0
0.8019073009490967,0.6666666666666666
1.4302830696105957,0.5
1.012573003768921,0.625
1.828524112701416,0.36363636363636365
1.4714049100875854,0.5
1.7868428230285645,0.4444444444444444
2.639007091522217,0.0
1.553375244140625,0.5
0.6765084862709045,0.75
1.745808720588684,0.4444444444444444
0.9799925684928894,0.7142857142857143
2.094481945037842,0.5
2.7450551986694336,0.0
0.01860727183520794,1.0
0.3860509693622589,0.8333333333333334
0.5113994479179382,0.9
0.07558845728635788,1.0
0.8238665461540222,0.5
0.7838492393493652,0.625
1.0349372625350952,0.5
1.4230577945709229,0.5
2.0516042709350586,0.38461538461538464
1.7851042747497559,0.5
0.5434355139732361,1.0
1.522026777267456,0.5
0.621379554271698,0.6666666666666666
1.1831964254379272,0.7
0.0886106863617897,1.0
1.090717077255249,0.5
3.2912333011627197,0.0
0.6112802028656006,0.75
1.6593204736709595,0.6666666666666666
1.3027456998825073,0.5
0.19452939927577972,1.0
1.486242413520813,0.5454545454545454
1.483266830444336,0.3333333333333333
0.37747153639793396,1.0
0.7624315619468689,0.7142857142857143
0.2759348452091217,1.0
1.5637824535369873,0.4444444444444444
0.948128879070282,0.625
0.8331742286682129,0.7142857142857143
1.8177227973937988,0.4444444444444444
1.2319852113723755,0.5
0.5725598931312561,1.0
1.0342141389846802,0.6
0.6982147693634033,0.7777777777777778
1.7932020425796509,0.4
0.4825582802295685,0.7142857142857143
0.6178833246231079,0.8
1.2914422750473022,0.6
1.9718272686004639,0.4
1.5341871976852417,0.5454545454545454
0.32271918654441833,1.0
0.8399646282196045,0.7777777777777778
0.8060725927352905,0.75
2.0562260150909424,0.42857142857142855
0.0004999579978175461,1.0
1.7355722188949585,0.4166666666666667
1.8563355207443237,0.625
0.6503282785415649,0.8
0.47454938292503357,1.0
1.2600864171981812,0.5
1.127342939376831,0.7333333333333333
1.48055899143219,0.5
2.2601256370544434,0.6
1.4786792993545532,0.5555555555555556
1.397947072982788,0.5
1.613360047340393,0.5714285714285714
