,original_seq,mutate_list_choice,final_sequence,average_confidence
39,ASSMASSYDQY,"[4, 6, 5, 7, 3]",ASSIRSSYDQY,0.07257514744997025
40,ASSMASSYDQY,"[4, 6, 7, 3, 5]",ASSIRSSYDQY,0.07286222726106643
41,ASSMASSYDQY,"[4, 6, 7, 5, 3]",ASSIRSSYDQY,0.07236794233322144
42,ASSMASSYDQY,"[4, 7, 3, 5, 6]",ASSIRSSYDQY,0.07262238711118699
43,ASSMASSYDQY,"[4, 7, 3, 6, 5]",ASSIRSSYDQY,0.07269530594348908
44,ASSMASSYDQY,"[4, 7, 5, 3, 6]",ASSIRSSYDQY,0.07207948565483094
45,ASSMASSYDQY,"[4, 7, 5, 6, 3]",ASSIRSSYDQY,0.07157009840011597
46,ASSMASSYDQY,"[4, 7, 6, 3, 5]",ASSIRSSYDQY,0.07225903272628784
47,ASSMASSYDQY,"[4, 7, 6, 5, 3]",ASSIRSSYDQY,0.07176474779844284
48,ASSMASSYDQY,"[5, 3, 4, 6, 7]",ASSIRSSYDQY,0.07444047778844834
49,ASSMASSYDQY,"[5, 3, 4, 7, 6]",ASSIRSSYDQY,0.0742336168885231
50,ASSMASSYDQY,"[5, 3, 6, 4, 7]",ASSIRSSYDQY,0.07436028569936752
51,ASSMASSYDQY,"[5, 3, 6, 7, 4]",ASSIRSSYDQY,0.07247871905565262
52,ASSMASSYDQY,"[5, 3, 7, 4, 6]",ASSIRSSYDQY,0.07238341420888901
53,ASSMASSYDQY,"[5, 3, 7, 6, 4]",ASSIRSSYDQY,0.07219295799732209
54,ASSMASSYDQY,"[5, 4, 3, 6, 7]",ASSIRSSYDQY,0.0723203256726265
55,ASSMASSYDQY,"[5, 4, 3, 7, 6]",ASSIRSSYDQY,0.07211346477270127
56,ASSMASSYDQY,"[5, 4, 6, 3, 7]",ASSIRSSYDQY,0.0715082898736
57,ASSMASSYDQY,"[5, 4, 6, 7, 3]",ASSIRSSYDQY,0.07179692834615707
58,ASSMASSYDQY,"[5, 4, 7, 3, 6]",ASSIRSSYDQY,0.0722803920507431
59,ASSMASSYDQY,"[5, 4, 7, 6, 3]",ASSIRSSYDQY,0.07177100479602813
60,ASSMASSYDQY,"[5, 6, 3, 4, 7]",ASSIRSSYDQY,0.07368839308619499
61,ASSMASSYDQY,"[5, 6, 3, 7, 4]",ASSIRSSYDQY,0.07180682644248008
62,ASSMASSYDQY,"[5, 6, 4, 3, 7]",ASSIRSSYDQY,0.07163872346282005
63,ASSMASSYDQY,"[5, 6, 4, 7, 3]",ASSIRSSYDQY,0.07192736193537712
64,ASSMASSYDQY,"[5, 6, 7, 3, 4]",ASSIRSSYDQY,0.0718799315392971
65,ASSMASSYDQY,"[5, 6, 7, 4, 3]",ASSIRSSYDQY,0.06996840909123421
66,ASSMASSYDQY,"[5, 7, 3, 4, 6]",ASSIRSSYDQY,0.07244073003530502
67,ASSMASSYDQY,"[5, 7, 3, 6, 4]",ASSIRSSYDQY,0.0722502738237381
68,ASSMASSYDQY,"[5, 7, 4, 3, 6]",ASSIRSSYDQY,0.07037335187196732
69,ASSMASSYDQY,"[5, 7, 4, 6, 3]",ASSIRSSYDQY,0.06986396461725235
70,ASSMASSYDQY,"[5, 7, 6, 3, 4]",ASSIRSSYDQY,0.07167113721370696
71,ASSMASSYDQY,"[5, 7, 6, 4, 3]",ASSIRSSYDQY,0.06975961476564407
72,ASSMASSYDQY,"[6, 3, 4, 5, 7]",ASSIRSSYDQY,0.07469313442707062
73,ASSMASSYDQY,"[6, 3, 4, 7, 5]",ASSIRSSYDQY,0.07473709285259247
74,ASSMASSYDQY,"[6, 3, 5, 4, 7]",ASSIRSSYDQY,0.07289960980415344
75,ASSMASSYDQY,"[6, 3, 5, 7, 4]",ASSIRSSYDQY,0.07101804316043854
76,ASSMASSYDQY,"[6, 3, 7, 4, 5]",ASSIRSSYDQY,0.07298444509506226
77,ASSMASSYDQY,"[6, 3, 7, 5, 4]",ASSIRSSYDQY,0.07105091363191604
78,ASSMASSYDQY,"[6, 4, 3, 5, 7]",ASSIRSSYDQY,0.0727597251534462
79,ASSMASSYDQY,"[6, 4, 3, 7, 5]",ASSIRSSYDQY,0.07280368357896805
80,ASSMASSYDQY,"[6, 4, 5, 3, 7]",ASSIRSSYDQY,0.07223907560110092
81,ASSMASSYDQY,"[6, 4, 5, 7, 3]",ASSIRSSYDQY,0.07252771407365799
82,ASSMASSYDQY,"[6, 4, 7, 3, 5]",ASSIRSSYDQY,0.07281479388475418
83,ASSMASSYDQY,"[6, 4, 7, 5, 3]",ASSIRSSYDQY,0.07232050895690918
84,ASSMASSYDQY,"[6, 5, 3, 4, 7]",ASSIRSSYDQY,0.0735083982348442
85,ASSMASSYDQY,"[6, 5, 3, 7, 4]",ASSIRSSYDQY,0.0716268315911293
86,ASSMASSYDQY,"[6, 5, 4, 3, 7]",ASSIRSSYDQY,0.07145872861146926
87,ASSMASSYDQY,"[6, 5, 4, 7, 3]",ASSIRSSYDQY,0.07174736708402633
88,ASSMASSYDQY,"[6, 5, 7, 3, 4]",ASSIRSSYDQY,0.07169993668794632
89,ASSMASSYDQY,"[6, 5, 7, 4, 3]",ASSIRSSYDQY,0.06978841423988343
90,ASSMASSYDQY,"[6, 7, 3, 4, 5]",ASSIRSSYDQY,0.07279574126005173
91,ASSMASSYDQY,"[6, 7, 3, 5, 4]",ASSIRSSYDQY,0.07086220979690552
92,ASSMASSYDQY,"[6, 7, 4, 3, 5]",ASSIRSSYDQY,0.07140364348888398
93,ASSMASSYDQY,"[6, 7, 4, 5, 3]",ASSIRSSYDQY,0.07090935856103897
94,ASSMASSYDQY,"[6, 7, 5, 3, 4]",ASSIRSSYDQY,0.07132937088608741
95,ASSMASSYDQY,"[6, 7, 5, 4, 3]",ASSIRSSYDQY,0.06941784843802452
96,ASSMASSYDQY,"[7, 3, 4, 5, 6]",ASSIRSSYDQY,0.07272510081529618
97,ASSMASSYDQY,"[7, 3, 4, 6, 5]",ASSIRSSYDQY,0.07279801964759827
98,ASSMASSYDQY,"[7, 3, 5, 4, 6]",ASSIRSSYDQY,0.07188449054956436
99,ASSMASSYDQY,"[7, 3, 5, 6, 4]",ASSIRSSYDQY,0.07169403433799744
100,ASSMASSYDQY,"[7, 3, 6, 4, 5]",ASSIRSSYDQY,0.07196511179208756
101,ASSMASSYDQY,"[7, 3, 6, 5, 4]",ASSIRSSYDQY,0.07003158032894134
102,ASSMASSYDQY,"[7, 4, 3, 5, 6]",ASSIRSSYDQY,0.0711472675204277
103,ASSMASSYDQY,"[7, 4, 3, 6, 5]",ASSIRSSYDQY,0.0712201863527298
104,ASSMASSYDQY,"[7, 4, 5, 3, 6]",ASSIRSSYDQY,0.07060436606407165
105,ASSMASSYDQY,"[7, 4, 5, 6, 3]",ASSIRSSYDQY,0.0700949788093567
106,ASSMASSYDQY,"[7, 4, 6, 3, 5]",ASSIRSSYDQY,0.07078391313552856
107,ASSMASSYDQY,"[7, 4, 6, 5, 3]",ASSIRSSYDQY,0.07028962820768356
108,ASSMASSYDQY,"[7, 5, 3, 4, 6]",ASSIRSSYDQY,0.07176789939403534
109,ASSMASSYDQY,"[7, 5, 3, 6, 4]",ASSIRSSYDQY,0.07157744318246842
110,ASSMASSYDQY,"[7, 5, 4, 3, 6]",ASSIRSSYDQY,0.06970052123069763
111,ASSMASSYDQY,"[7, 5, 4, 6, 3]",ASSIRSSYDQY,0.06919113397598267
112,ASSMASSYDQY,"[7, 5, 6, 3, 4]",ASSIRSSYDQY,0.07099830657243729
113,ASSMASSYDQY,"[7, 5, 6, 4, 3]",ASSIRSSYDQY,0.06908678412437438
114,ASSMASSYDQY,"[7, 6, 3, 4, 5]",ASSIRSSYDQY,0.07141824662685395
115,ASSMASSYDQY,"[7, 6, 3, 5, 4]",ASSIRSSYDQY,0.06948471516370773
116,ASSMASSYDQY,"[7, 6, 4, 3, 5]",ASSIRSSYDQY,0.07002614885568618
117,ASSMASSYDQY,"[7, 6, 4, 5, 3]",ASSIRSSYDQY,0.06953186392784119
118,ASSMASSYDQY,"[7, 6, 5, 3, 4]",ASSIRSSYDQY,0.06995187625288964
119,ASSMASSYDQY,"[7, 6, 5, 4, 3]",ASSIRSSYDQY,0.06804035380482673
